R,theta,alpha
568.941,0.314654,0.936736
568.941,0.314654,0.934613
568.941,0.314654,0.933559
568.941,0.314654,0.933729
568.941,0.314654,0.944455
568.941,0.314654,0.935278
568.941,0.314654,0.93194
568.941,0.314654,0.935088
568.941,0.314654,0.918904
568.941,0.314654,0.935354
568.941,0.314654,0.935426
568.941,0.314654,0.934732
568.941,0.314654,0.917187
568.941,0.314654,0.934822
568.941,0.314654,0.924735
568.941,0.314654,0.919523
568.941,0.314654,0.935242
568.941,0.314654,0.933851
559.835,0.313411,0.907681
559.835,0.313411,0.932916
559.835,0.313411,0.917286
559.835,0.313411,0.926541
559.835,0.313411,0.935675
559.835,0.313411,0.934982
559.835,0.313411,0.90889
559.835,0.313411,0.91873
559.835,0.313411,0.932589
559.835,0.313411,0.926189
559.835,0.313411,0.928118
559.835,0.313411,0.918872
559.835,0.313411,0.935044
559.835,0.313411,0.933581
559.835,0.313411,0.934316
559.835,0.313411,0.935069
559.835,0.313411,0.937377
559.835,0.313411,1.00927
570.879,0.305531,1.20528
566.855,0.31153,1.4476
557.434,0.320832,1.69042
549.215,0.321929,1.95736
548.852,0.320633,2.16926
533.48,0.330891,2.31833
528.419,0.32734,2.42813
523.516,0.310887,2.5109
502.349,0.34874,2.53622
472.324,0.420812,2.53575
453.583,0.486972,2.52328
446.068,0.566774,2.51056
424.639,0.661631,2.50098
428.62,0.697884,2.50278
427.456,0.73643,2.49508
448.512,1.33117,2.50067
458.387,1.35641,2.49187
468.354,1.39045,2.49839
476.739,1.44232,2.49432
484.811,1.48706,2.49453
504.855,1.53553,2.49799
519.976,1.57841,2.49889
540.238,1.62209,2.50311
559.954,1.66442,2.50163
574.66,1.69056,2.49356
592.653,1.72635,2.50403
608.392,1.7462,2.4934
625.106,1.7714,2.49708
639.949,1.79734,2.50475
768.465,1.92516,2.49943
788.011,1.94196,2.50905
808.929,1.95551,2.50572
816.908,1.95949,2.44878
819.354,1.96223,2.41892
817.909,1.96469,2.44969
811.261,1.95171,2.43831
806.982,1.94825,2.43508
806.472,1.94827,2.4436
805.942,1.94789,2.43075
807.287,1.95132,2.43845
802.816,1.9474,2.43826
805.454,1.94538,2.4311
805.199,1.94529,2.43334
805.582,1.95118,2.43897
806.802,1.9502,2.44309
813.7,1.95089,2.41838
807.261,1.95378,2.43825
808.308,1.94979,2.43982
807.427,1.94852,2.43854
807.837,1.95082,2.43862
813.863,1.94756,2.44565
804.65,1.95052,2.44851
806.078,1.95371,2.43408
812.787,1.94711,2.42266
811.442,1.94922,2.43283
808.046,1.95104,2.43881
810.371,1.96411,2.44913
808.113,1.94836,2.4384
806.73,1.94485,2.42974
806.465,1.94667,2.43355
807.262,1.95259,2.43468
810.418,1.9552,2.44325
806.467,1.94962,2.44393
806.273,1.94947,2.44246
811.422,1.94668,2.42976
808.506,1.94882,2.43366
809.414,1.9621,2.45064
812.735,1.96674,2.44652
808.823,1.95125,2.44068
806.855,1.94385,2.43114
805.714,1.94971,2.44466
811.753,1.96528,2.45072
808.587,1.9563,2.44336
807.598,1.94703,2.44305
807.944,1.94933,2.43959
807.147,1.94702,2.44245
804.024,1.94986,2.45077
807.364,1.94953,2.43855
806.768,1.95131,2.44413
802.089,1.94966,2.43466
803.12,1.94974,2.44602
806.401,1.94825,2.44143
805.554,1.95006,2.43635
806.922,1.94866,2.43808
801.348,1.95106,2.4357
812.353,1.96818,2.44955
806.813,1.94843,2.42993
805.567,1.94928,2.44326
806.782,1.9438,2.41947
809.945,1.9487,2.44511
807.024,1.94763,2.44176
804.613,1.95079,2.43884
808.568,1.95034,2.43965
810.653,1.95671,2.44676
804.198,1.94303,2.43091
802.498,1.94991,2.43313
809.063,1.94922,2.43676
804.94,1.94232,2.42566
807.093,1.95051,2.43438
807.936,1.95157,2.44007
807.454,1.94732,2.43516
805.294,1.94901,2.44903
799.464,1.94831,2.49176
789.304,1.95077,2.66501
784.018,1.9605,2.87902
800.941,1.97466,3.17632
778.922,1.97318,3.6348
770.532,1.9728,3.77688
764.722,1.96146,3.88071
758.835,1.96222,3.95374
751.873,1.999,3.9837
735.968,2.04285,3.97344
722.773,2.09806,3.96001
714.357,2.15029,3.94183
708.972,2.19476,3.9305
708.117,2.21977,3.93471
703.179,2.25953,3.92915
706.559,2.27703,3.94256
696.276,2.32104,3.92838
697.092,2.36454,3.92621
696.615,2.41208,3.92711
698.39,2.4575,3.92581
712.033,2.5372,3.94922
710.489,2.56397,3.934
717.722,2.58991,3.94404
719.768,2.61782,3.93481
724.606,2.64518,3.93329
732.341,2.68079,3.93841
751.969,2.75708,3.95114
760.731,2.7891,3.94138
772.895,2.81993,3.94226
784.443,2.8483,3.95279
797.557,2.87668,3.96069
805.79,2.90294,3.95156
831.389,2.95319,3.94715
846.152,2.9757,3.94186
861.401,2.99672,3.92994
875.654,3.02489,3.94667
895.253,3.0491,3.94748
910.784,3.06829,3.94425
942.579,3.11097,3.94934
960.192,3.13784,3.95297
979.782,3.14547,3.94165
1000.75,3.16301,3.92248
1022.55,3.15765,3.83003
987.595,3.14942,3.87551
986.783,3.14964,3.87632
986.45,3.14949,3.87855
986.079,3.15388,3.88064
986.903,3.14723,3.87772
987.299,3.14812,3.87924
986.788,3.15743,3.88456
982.311,3.14777,3.85516
987.037,3.14859,3.88054
984.626,3.14843,3.8416
986.474,3.14914,3.87844
986.565,3.14871,3.8739
986.178,3.148,3.87913
986.161,3.14466,3.87259
986.845,3.14888,3.87451
985.771,3.15327,3.88053
986.477,3.14683,3.8762
991.061,3.14695,3.88235
985.056,3.14781,3.87798
984.477,3.1524,3.87968
986.677,3.14603,3.87542
985.958,3.14708,3.87995
984.832,3.14321,3.86759
985.557,3.14907,3.8783
985.785,3.14798,3.88085
986.209,3.153,3.88273
986.894,3.1469,3.87065
986.833,3.14585,3.86812
985.302,3.14745,3.87854
1001.75,3.14639,3.81974
984.724,3.14789,3.87762
994.15,3.14756,3.85244
985.443,3.15023,3.87935
986.287,3.14261,3.86135
986.397,3.15799,3.8786
985.945,3.15166,3.8805
985.175,3.14634,3.87773
985.826,3.15209,3.88009
985.815,3.15599,3.88498
986.216,3.14694,3.87889
984.881,3.14398,3.87106
987.009,3.152,3.88421
988.893,3.14594,3.86642
985.363,3.14754,3.87756
987.199,3.14735,3.87449
985.502,3.14672,3.87811
985.365,3.1496,3.87952
984.639,3.14737,3.88152
986.346,3.14779,3.88262
985.795,3.1452,3.87616
986.045,3.14778,3.87156
986.12,3.14343,3.86789
988.828,3.14709,3.86697
984.392,3.14278,3.86178
984.931,3.147,3.87702
988.148,3.14813,3.87064
984.791,3.15216,3.87957
975.53,3.14459,3.81938
984.734,3.14788,3.87753
985.87,3.14413,3.87064
985.534,3.14673,3.87836
985.717,3.14614,3.87692
999.796,3.14717,3.84401
988.735,3.14405,3.86223
985.396,3.15025,3.87816
985.285,3.14353,3.86837
986.225,3.14693,3.85176
985.584,3.14369,3.87244
985.69,3.14667,3.8863
985.129,3.14953,3.87806
985.709,3.15407,3.8806
985.892,3.1434,3.87722
979.032,3.14784,3.82219
984.673,3.14679,3.87637
984.538,3.14635,3.87893
983.888,3.14687,3.8769
984.946,3.14697,3.87217
984.669,3.14548,3.87596
984.603,3.14144,3.86447
997.069,3.14755,3.84281
985.427,3.14846,3.87744
985.489,3.14743,3.87625
985.073,3.14592,3.87701
984.631,3.14388,3.87045
979.957,3.15365,4.19891
963.32,3.16404,4.67453
953.856,3.17138,4.92779
943.717,3.16312,5.11042
946.908,3.16799,5.13
940.517,3.16158,5.12628
949.167,3.1826,5.12399
918.924,3.22331,5.15134
903.368,3.26236,5.1665
885.751,3.30641,5.16957
896.22,3.34936,5.14217
891.605,3.36399,5.11068
890.326,3.3836,5.10333
867.207,3.42359,5.10403
859.363,3.6784,5.12907
860.915,3.70073,5.12319
863.142,3.72573,5.11889
885.696,3.74335,5.10691
876.612,3.78804,5.11899
878.674,3.82117,5.10901
889.969,3.84849,5.11361
900.148,3.88071,5.12301
921.389,3.89626,5.11181
930.814,3.91901,5.1148
939.437,3.94164,5.10557
936.102,3.97715,5.10656
957.647,3.98539,5.10784
969.085,4.00786,5.10499
968.184,4.04578,5.11051
968.184,4.04578,5.11079
1103.05,4.19042,5.10834
1118.1,4.19817,5.04181
1118.1,4.19817,5.05082
1118.1,4.19817,5.04869
1084.6,4.21846,5.05989
1081.89,4.2155,5.07008
1095.15,4.19901,5.04765
1081.5,4.21433,5.0705
1096.77,4.20122,5.06047
1080.3,4.21566,5.06618
1091.72,4.19799,5.06821
1089.92,4.19818,5.06707
1091.01,4.1976,5.06976
1091.85,4.19819,5.06852
1100.15,4.18235,5.06406
1090.21,4.19781,5.06788
1090.33,4.1976,5.0686
1089.82,4.1979,5.06725
1089.28,4.19761,5.06838
1104.55,4.18172,5.07745
1090.41,4.19635,5.07109
1079.37,4.21663,5.05514
1078.29,4.21682,5.07096
1089.23,4.1984,5.07073
1109.55,4.18824,5.08531
1090.04,4.19671,5.06953
1088.58,4.19735,5.06969
1089.1,4.19785,5.06687
1089.1,4.19785,5.12356
1087.44,4.19987,5.07483
1090.35,4.19647,5.06843
1089.48,4.19662,5.07022
1089.43,4.19694,5.06687
1071.27,4.21281,5.05648
1078.36,4.21502,5.06892
1089.31,4.19816,5.07047
1089.92,4.19811,5.0703
1090.07,4.1974,5.07132
1104.02,4.17994,5.06965
1089.16,4.20018,5.06766
1089.63,4.19763,5.06921
1094.05,4.19978,5.0503
1076.65,4.21559,5.07758
1113.73,4.18407,5.09731
1097.67,4.18223,5.06735
1089.36,4.19716,5.06903
1089.25,4.19752,5.06836
1102.57,4.17735,5.06581
1102.14,4.17832,5.06389
1102.14,4.17832,5.11796
1101.86,4.17757,5.06578
1101.86,4.17757,5.07411
1090.33,4.19826,5.07556
1101.87,4.18027,5.07847
1089.93,4.19769,5.07514
1088.25,4.19865,5.0732
1092.11,4.20134,5.05896
1087.25,4.22121,5.02784
1084.35,4.22119,5.05864
1084.35,4.22119,5.11398
1084.35,4.22119,5.28604
1084.35,4.22119,5.54723
1084.35,4.22119,5.78921
1084.35,4.22119,6.11533
1084.35,4.22119,0.0392277
1084.35,4.22119,0.306968
1084.35,4.22119,0.358023
1084.35,4.22119,0.363723
1037.37,4.20431,0.355394
994.377,4.2365,0.335694
973.292,4.25434,0.337564
901.822,4.33175,0.308527
901.822,4.33175,0.307858
895.689,4.35949,0.310794
895.689,4.35949,0.300993
895.689,4.35949,0.312258
856.896,4.42503,0.305304
832.585,4.45529,0.29096
798.913,4.52219,0.285077
798.913,4.52219,0.291983
798.913,4.52219,0.285488
798.913,4.52219,0.279153
798.913,4.52219,0.285533
798.913,4.52219,0.288078
798.913,4.52219,0.296783
798.913,4.52219,0.289478
798.913,4.52219,0.305018
711.227,4.85702,0.29335
711.227,4.85702,0.299383
711.227,4.85702,0.296648
711.227,4.85702,0.297308
704.105,5.01352,0.30851
706.377,5.04879,0.311004
703.114,5.08881,0.302004
704.882,5.12826,0.30193
704.882,5.12826,0.311128
712.498,5.2002,0.30215
712.498,5.2002,0.302248
712.498,5.2002,0.288818
712.498,5.2002,0.311773
744.612,5.31789,0.26117
736.4,5.31639,0.238534
731.297,5.30022,0.22745
731.297,5.30022,0.228173
731.277,5.29694,0.230467
731.277,5.29694,0.230053
731.277,5.29694,0.232758
731.277,5.29694,0.238158
730.145,5.29846,0.24024
739.216,5.29175,0.2265
739.216,5.29175,0.231288
739.216,5.29175,0.230758
739.216,5.29175,0.230468
734.207,5.29165,0.22817
734.207,5.29165,0.234028
734.207,5.29165,0.221458
734.207,5.29165,0.214193
734.207,5.29165,0.231193
734.207,5.29165,0.229888
734.207,5.29165,0.237773
730.691,5.29669,0.23507
732.145,5.29531,0.233944
732.145,5.29531,0.231543
732.145,5.29531,0.234643
737.002,5.28896,0.22429
737.002,5.28896,0.223443
737.002,5.28896,0.239183
730.254,5.29502,0.231587
729.53,5.29605,0.23028
729.53,5.29605,0.233048
728.414,5.29335,0.230154
728.414,5.29335,0.230163
728.414,5.29335,0.232183
728.414,5.29335,0.233238
728.414,5.29335,0.229423
729.432,5.2929,0.229117
729.432,5.2929,0.230643
729.432,5.2929,0.230858
729.432,5.2929,0.225238
729.432,5.2929,0.233138
729.432,5.2929,0.230693
729.432,5.2929,0.223188
729.432,5.2929,0.237688
732.315,5.29916,0.232457
732.315,5.29916,0.230173
732.315,5.29916,0.232358
732.315,5.29916,0.223788
732.982,5.29831,0.218904
732.982,5.29831,0.224703
732.982,5.29831,0.221838
732.982,5.29831,0.224828
732.982,5.29831,0.222813
732.982,5.29831,0.225003
733.008,5.28517,0.216804
733.008,5.28517,0.230933
733.008,5.28517,0.229923
733.008,5.28517,0.230483
726.068,5.28632,0.23031
726.068,5.28632,0.233058
729.68,5.2936,0.230364
733.407,5.30111,0.22688
733.407,5.30111,0.230298
733.407,5.30111,0.231068
726.608,5.292,0.227954
726.608,5.292,0.228728
726.608,5.292,0.229128
727.393,5.28944,0.212854
727.393,5.28944,0.222898
727.393,5.28944,0.233313
727.393,5.28944,0.230588
728.541,5.28962,0.22639
728.541,5.28962,0.227183
728.541,5.28962,0.231078
728.541,5.28962,0.229968
728.541,5.28962,0.224028
728.541,5.28962,0.227928
728.541,5.28962,0.231483
728.541,5.28962,0.232113
728.541,5.28962,0.217048
728.541,5.28962,0.226638
728.541,5.28962,0.230758
728.541,5.28962,0.237533
728.412,5.29611,0.232584
728.517,5.29154,0.229397
728.517,5.29154,0.235908
728.517,5.29154,0.232573
728.517,5.29154,0.252503
728.517,5.29154,0.365493
728.517,5.29154,0.567843
728.517,5.29154,0.883165
720.697,5.30999,1.38354
715.606,5.30356,1.55938
713.75,5.30134,1.69918
716.439,5.30276,1.78903
700.037,5.3,1.8776
666.703,5.28174,1.85898
629.793,5.29718,1.85394
590.909,5.32383,1.85315
553.163,5.3449,1.84337
524.206,5.37148,1.83221
502.138,5.38692,1.81611
491.126,5.39635,1.80906
476.869,5.41242,1.80794
461.258,5.42783,1.80048
218.243,0.435304,1.86885
214.879,0.561644,1.85364
233.441,0.63382,1.8481
234.507,0.764439,1.84057
244.986,0.870316,1.83493
262.513,0.942042,1.82468
279.016,1.0226,1.81931
298.033,1.0817,1.81378
318.509,1.13175,1.80546
337.632,1.17995,1.79562
355.67,1.21673,1.78856
375.447,1.24277,1.78808
401.677,1.30366,1.76634
404.042,1.29098,1.72959
394.14,1.27243,1.70827
389.8,1.26406,1.69452
384.309,1.25598,1.68527
380.47,1.2539,1.69051
383.312,1.25448,1.68566
379.681,1.25487,1.682
388.136,1.2228,1.68698
380.488,1.26169,1.68231
387.942,1.22292,1.68453
384.459,1.25157,1.68752
385.022,1.25597,1.68649
384.421,1.25555,1.68559
388.217,1.22551,1.68535
384.6,1.25629,1.68461
381.314,1.25319,1.69128
375.553,1.24817,1.68663
376.589,1.25076,1.68098
383.796,1.22477,1.68089
388.248,1.22882,1.67999
384.802,1.22427,1.69461
389.764,1.22658,1.68728
385.135,1.25725,1.68562
385.069,1.25838,1.68492
384.767,1.25851,1.68535
386.128,1.25763,1.68605
380.084,1.25245,1.69144
386.633,1.25549,1.68706
385.236,1.25731,1.68799
383.744,1.2554,1.68846
387.019,1.25702,1.68525
380.542,1.25291,1.68077
385.242,1.25551,1.68615
387.6,1.25859,1.68589
390.127,1.24076,1.6886
387.409,1.26007,1.68453
392.851,1.24351,1.69056
382.9,1.25485,1.68316
387.459,1.24007,1.68341
392.614,1.24312,1.68709
391.211,1.26128,1.68646
389.1,1.25905,1.68685
390.112,1.26106,1.68678
387.907,1.25975,1.68528
386.467,1.25532,1.69146
389.868,1.26101,1.687
32.9113,0.580502,0.958013
446.325,0.0466197,1.19284
447.924,0.0576533,1.37457
444.307,0.0718591,1.52559
437.565,0.0587451,1.64965
428.276,0.0841573,1.71087
220.241,0.241113,1.71109
224.747,0.373525,1.69304
238.445,0.517351,1.66167
258.889,0.668835,1.6436
283.243,0.768596,1.63074
315.05,0.881439,1.63464
321.228,0.913965,1.63086
336.585,0.939186,1.63706
352.408,0.975309,1.64111
372.901,1.02009,1.64313
393.533,1.05766,1.63946
449.25,1.13841,1.64789
593.789,0.829186,1.65369
496.49,1.19166,1.64712
511.362,1.21053,1.64469
525.656,1.22195,1.64759
551.223,1.2444,1.63615
582.396,1.26265,1.64143
615.958,1.2867,1.63641
640.884,1.30362,1.62596
665.691,1.3112,1.62985
693.204,1.32557,1.63025
714.536,1.33555,1.62488
743.086,1.34356,1.62875
764.22,1.35394,1.62709
786.386,1.361,1.62193
812.587,1.36994,1.61901
832.693,1.37586,1.62784
858.54,1.38469,1.6281
911.152,1.39653,1.62107
938.364,1.4047,1.62432
962.962,1.4103,1.62137
988.839,1.41514,1.6224
1015.31,1.42035,1.62254
1040.4,1.4257,1.62152
1051.68,1.42224,1.57693
1044.42,1.42105,1.56835
1039.86,1.42076,1.56553
1032.38,1.42016,1.57058
1029.56,1.41946,1.57133
1026.85,1.42013,1.56841
1031.19,1.42014,1.57025
1027.5,1.41878,1.56659
1044.5,1.42175,1.53764
1081.37,1.22353,1.5773
1027.63,1.42001,1.56901
1031.93,1.42046,1.55315
1031.99,1.41978,1.54096
1032.44,1.41909,1.53557
1031.49,1.41971,1.53772
1032.75,1.41826,1.53493
1032.2,1.41955,1.53481
1032.4,1.41915,1.53054
1085.9,1.22179,1.53849
1014.96,1.62707,1.50005
1084.4,1.22267,1.53683
1032.11,1.41932,1.5357
1032.1,1.41947,1.5359
1030.15,1.41897,1.53754
1030.88,1.41915,1.53248
1030.52,1.41783,1.52921
1031.34,1.41871,1.5379
1031.78,1.41803,1.53619
1032.17,1.41828,1.53484
1039.26,1.42007,1.5167
1084.16,1.22133,1.52734
1102.05,1.22755,1.49847
1085.27,1.22185,1.53938
1030.81,1.41915,1.53199
1031.7,1.41907,1.53255
1031.7,1.41851,1.53453
1085.02,1.2202,1.54426
1030.14,1.41871,1.53722
1030.69,1.41762,1.53521
1031.5,1.41875,1.53445
1031.31,1.41894,1.53734
1036.2,1.41982,1.51865
1086.59,1.22127,1.53109
1029.96,1.41826,1.53188
1029.75,1.41909,1.5323
1028.36,1.41875,1.5366
1030.39,1.41844,1.53065
1029.25,1.41867,1.52616
1085.41,1.2204,1.53719
1031.15,1.41976,1.53629
1031.25,1.41788,1.53251
1030.34,1.41794,1.53743
1031.18,1.41894,1.53515
1030.75,1.4183,1.53137
1030.94,1.41803,1.53184
1030.49,1.41866,1.53056
1034.19,1.41879,1.52961
1030.48,1.41829,1.53293
1030.06,1.41747,1.52884
1083.78,1.21958,1.53214
1030.43,1.41834,1.53499
1031.59,1.41859,1.53442
1030.43,1.41835,1.53535
1030.01,1.41825,1.53562
1029.52,1.41974,1.53336
1029.91,1.41921,1.53704
1030.84,1.41822,1.53512
1030.5,1.41819,1.53602
1029.51,1.41924,1.53852
1030.95,1.41961,1.53405
1030.91,1.4188,1.53464
1030.52,1.41827,1.53441
1030.47,1.41841,1.53448
1030.91,1.41737,1.53477
1028.23,1.41842,1.535
1031.96,1.41921,1.53834
1023.31,1.63055,1.53381
1030.24,1.41903,1.5362
1030.37,1.41827,1.53292
1029.2,1.62975,1.50162
1090.4,1.22286,1.50855
1095.36,1.22349,1.50445
1084.93,1.22028,1.537
1029.52,1.4189,1.54574
1020.42,1.41666,1.52671
1084.55,1.22027,1.53884
1028.77,1.41853,1.5314
1030.69,1.4182,1.53525
1030.69,1.4182,0.772155
1030.69,1.4182,0.772155
1030.69,1.4182,0.772155
1030.69,1.4182,0.772155
1030.69,1.4182,0.772155
1030.69,1.4182,0.772155
1030.69,1.4182,0.772155
1030.69,1.4182,0.772155
1030.69,1.4182,0.772155
1030.69,1.4182,0.772155
1030.69,1.4182,0.772155
1030.69,1.4182,0.772155
1030.69,1.4182,0.772155
1030.69,1.4182,0.772155
1030.69,1.4182,1.48586
1030.69,1.4182,1.47714
1030.69,1.4182,1.49588
1030.69,1.4182,1.49896
754.574,0.310112,1.49335
768.495,0.334425,1.48655
769.66,0.355892,1.49333
779.77,0.372055,1.48682
787.379,0.397396,1.48905
814.545,0.449984,1.47682
828.867,0.48357,1.47584
846.328,0.512867,1.47472
858.919,0.539393,1.47649
877.312,0.563588,1.46907
897.335,0.582936,1.46358
926.948,0.624447,1.46186
934.845,0.639651,1.45767
954.275,0.652167,1.44905
965.617,0.673115,1.45052
988.533,0.692653,1.44612
1006.55,0.70707,1.43094
1006.55,0.70707,1.45257
1067.12,0.762222,1.44855
1067.12,0.762222,1.4783
1101.42,0.795565,1.47075
1082.33,0.832246,1.45434
1079.98,0.830641,1.42459
1085.34,0.808643,1.44048
1098.41,0.792917,1.46609
1100.13,0.791667,1.44858
1100.13,0.791667,1.46522
1098.57,0.792832,1.4593
1097.96,0.792567,1.46253
1097.4,0.793691,1.46462
1097.4,0.793691,1.48852
1067.64,0.823049,1.47573
1066.12,0.82075,1.42031
1066.12,0.82075,1.43773
1066.12,0.82075,1.41712
1066.12,0.82075,1.4273
1066.12,0.82075,1.43032
1066.12,0.82075,1.45541
1102.01,0.793497,1.44431
1102.01,0.793497,1.42735
1102.01,0.793497,1.43257
1100.81,0.792951,1.44087
1072.46,0.823793,1.41841
1072.46,0.823793,1.41573
1072.46,0.823793,1.43704
1072.46,0.823793,1.41968
1072.46,0.823793,1.43205
1072.46,0.823793,1.43554
1101.73,0.793827,1.44522
1101.73,0.793827,1.42521
1101.73,0.793827,1.42509
1101.73,0.793827,1.4251
1101.73,0.793827,1.41853
1101.73,0.793827,1.37594
1101.73,0.793827,1.42995
1101.73,0.793827,1.45058
1101.73,0.793827,1.46627
1070.51,0.824525,1.42489
1070.51,0.824525,1.4428
1070.51,0.824525,1.43837
1070.51,0.824525,1.4096
1070.51,0.824525,1.37635
1070.51,0.824525,1.39469
1070.51,0.824525,1.37654
1062.23,0.813604,1.35773
1062.23,0.813604,1.3711
1066.33,0.815153,1.36102
1066.33,0.815153,1.34323
1066.33,0.815153,1.37512
1066.33,0.815153,1.404
1066.33,0.815153,1.37297
1066.33,0.815153,1.37102
1066.33,0.815153,1.41109
1064.78,0.820603,1.39172
1064.78,0.820603,1.3989
1064.78,0.820603,1.40343
1063.82,0.821194,1.38951
1063.82,0.821194,1.37255
1062.91,0.817822,1.34694
1062.91,0.817822,1.36548
1062.91,0.817822,1.37011
1062.94,0.818387,1.36933
1062.94,0.818387,1.35821
1062.94,0.818387,1.37317
1062.94,0.818387,1.36142
1059.19,0.812216,1.3417
1059.19,0.812216,1.36431
1059.19,0.812216,1.37199
1064.81,0.813844,1.34528
1064.81,0.813844,1.37444
1064.81,0.813844,1.37904
1064.81,0.813844,1.36267
1064.81,0.813844,1.39602
1070.11,0.824303,1.38927
1070.11,0.824303,1.37442
1070.11,0.824303,1.37348
1070.11,0.824303,1.37226
1070.11,0.824303,1.39125
1070.11,0.824303,1.34341
1070.11,0.824303,1.39038
1070.11,0.824303,1.36975
1070.11,0.824303,1.40543
1070.11,0.824303,1.36409
1070.11,0.824303,1.36236
1065.73,0.820355,1.36712
1065.73,0.820355,1.37247
1065.73,0.820355,1.43546
1099.14,0.781776,1.51883
1092.83,0.792876,1.72329
1078.8,0.797094,1.9659
1068.41,0.807955,2.23735
1059.84,0.807489,2.47891
1043.17,0.8082,2.79905
1047,0.801743,2.87415
1048.37,0.809603,2.92727
1040.49,0.819837,2.94668
1028.83,0.844472,2.96103
1004.98,0.876503,2.97655
984.471,0.912628,2.98019
967.119,0.9474,2.96266
957.676,0.975148,2.91907
952.906,0.993673,2.88815
947.994,1.00712,2.88332
945.601,1.02092,2.88159
937.426,1.05359,2.8669
931.018,1.07131,2.89464
922.561,1.10492,2.9056
914.852,1.14268,2.91587
908.113,1.17702,2.92109
901.513,1.21075,2.92268
900.205,1.23854,2.92847
899.236,1.26255,2.92941
896.395,1.28356,2.93582
892.737,1.31109,2.93367
893.279,1.32998,2.93402
1013.1,1.82851,2.88326
1004.03,1.83335,2.8444
998.631,1.82399,2.8272
996.814,1.82368,2.84265
992.616,1.81771,2.86821
992.061,1.81807,2.85603
993.33,1.81776,2.85148
994.54,1.81865,2.85458
994.362,1.81761,2.8566
994.675,1.81852,2.85654
996.904,1.81624,2.82687
996.233,1.82127,2.84348
996.946,1.8187,2.84605
999.759,1.8176,2.83008
995.636,1.81935,2.85649
1006.9,1.81689,2.85397
995.462,1.82089,2.85583
993.985,1.81883,2.85268
994.781,1.81749,2.85058
994.093,1.81541,2.85106
994.251,1.81828,2.85073
994.757,1.81745,2.85038
995.717,1.81964,2.8604
994.865,1.81418,2.85741
994.795,1.81977,2.85601
994.304,1.81985,2.84155
995.412,1.82094,2.85682
998.307,1.81796,2.83453
995.301,1.82319,2.84855
993.935,1.82025,2.8558
995.112,1.81947,2.85652
995.022,1.81913,2.85283
996.404,1.82818,2.86181
993.525,1.8181,2.85349
994.284,1.81891,2.85504
993.943,1.81527,2.84985
1003.56,1.81568,2.82938
995.369,1.81969,2.86019
995.209,1.81653,2.84003
996.958,1.81939,2.8472
990.872,1.82139,2.85228
995.131,1.81848,2.85133
993.893,1.81901,2.85551
994.319,1.81905,2.85569
997.497,1.82877,2.86949
996.458,1.82609,2.85852
995.17,1.82019,2.85799
995.263,1.8189,2.86382
994.261,1.82294,2.86731
993.349,1.81334,2.8435
994.121,1.81809,2.85208
996.648,1.82657,2.87528
994.636,1.8162,2.85122
994.438,1.81815,2.87257
994.773,1.81817,2.85182
994.336,1.81918,2.8613
995.012,1.81878,2.85469
993.939,1.81808,2.85162
998.598,1.81908,2.84372
994.832,1.81969,2.85494
996.511,1.82553,2.86891
995.936,1.8265,2.86694
991.422,1.80641,2.83246
999.656,1.82197,2.81022
1005.95,1.82267,2.75895
995.078,1.82526,2.77121
1000.58,1.82289,2.77637
1000.07,1.82345,2.77432
1000.97,1.82474,2.78612
1001.54,1.82407,2.77892
992.917,1.82372,2.74623
1001.01,1.82199,2.77501
999.368,1.82078,2.76902
1006.66,1.82098,2.75095
1001.68,1.82146,2.77454
998.725,1.82126,2.75498
1003.19,1.828,2.78642
1001.2,1.82193,2.77351
1010.25,1.8221,2.73992
1002.46,1.82428,2.79144
999.21,1.82382,2.76229
1001.07,1.82505,2.78685
1001.1,1.82548,2.78054
1002.44,1.82499,2.77895
1000.75,1.82354,2.77021
1002.21,1.82464,2.78302
1004.49,1.83395,2.80002
1000.1,1.82137,2.76917
1003.11,1.82275,2.78596
996.734,1.82276,2.82713
989.41,1.82308,2.96768
1004.23,1.83238,3.19534
991.768,1.82315,3.45294
991.768,1.82315,3.45294
972.871,1.82149,3.92261
972.591,1.84098,4.11382
969.673,1.80673,4.3407
961.274,1.81285,4.38364
944.898,1.82412,4.38221
917.6,1.83939,4.37187
885.939,1.86629,4.35656
826.316,1.9264,4.33082
809.106,1.94701,4.32452
797.81,1.96001,4.3204
788.358,1.97257,4.31292
778.067,1.98669,4.31614
760.175,2.00339,4.30026
742.889,2.03571,4.30782
725.49,2.08132,4.31095
704.354,2.11038,4.30658
683.799,2.14692,4.30379
676.836,2.19283,4.31075
658.003,2.20623,4.30883
648.787,2.23695,4.3096
636.113,2.26307,4.30837
635.542,2.30682,4.31825
616.075,2.32717,4.31356
603.841,2.36677,4.31375
594.467,2.40999,4.31895
584.386,2.45568,4.32236
580.139,2.50806,4.32691
569.514,2.54847,4.32589
564.525,2.59404,4.32721
562.24,2.63488,4.33191
557.422,2.67645,4.33131
556.774,2.71379,4.32505
555.547,2.75663,4.33212
555.277,2.80054,4.33464
561.965,2.93962,4.34036
567.222,2.9888,4.33824
572.5,3.03133,4.34049
579.006,3.07538,4.34184
587.063,3.11607,4.34067
613.186,3.15559,4.32389
601.031,3.14906,4.27884
606.89,3.1413,4.28473
602.448,3.13708,4.28889
604.841,3.12517,4.28386
