135282,133800,11.7,0.58,
135383,133900,-3.51,-1.75,
135484,134000,-7.02,-2.92,
135586,134100,-5.26,-4.09,
135677,134200,-0.58,-1.17,
135778,134300,0.58,0,
135879,134400,0,0,
135981,134500,0,0,
136082,134600,0,0,
136183,134700,0,0,
136285,134800,0,0,
136376,134900,0,0,
136477,135000,0,0.58,
136579,135100,0,0.58,
136680,135200,0,0,
136781,135300,-1.17,0,
136883,135400,-0.58,0,
136984,135500,0.58,0,
137085,135600,0,-0.58,
137176,135700,0,0,
137277,135800,0,0,
137378,135900,0,0,
137479,136000,0,0,
137580,136100,0,0,
137681,136200,0,0,
137783,136300,0,0,
137884,136400,0,0,
137975,136500,0,0,
138076,136600,0,0,
138177,136700,0,0,
138279,136800,0,0,
138380,136900,0,0,
138481,137000,-0.58,0,
138583,137100,0,0,
138684,137200,0,0,
138785,137300,0,0,
138876,137400,0,0,
138978,137500,0,0,
139079,137600,0,0,
139180,137700,0,0,
139282,137800,0,0,
139383,137900,0,0,
139484,138000,0,0,
139576,138100,0,0,
139677,138200,0,0,
139778,138300,0,0,
139880,138400,0,0,
139981,138500,0,0,
140082,138600,0,0,
140184,138700,0,0,
140285,138800,0,0,
140376,138900,0,0,
140478,139000,0,0,
140579,139100,0,0,
140680,139200,0,0,
140782,139300,0,0,
140883,139400,0,0,
140984,139500,0,0,
141085,139600,0,0,
141176,139700,0,0,
141277,139800,0,0,
141379,139900,0,0,
141480,140000,0,0,
141581,140100,0,0,
141682,140200,0,0,
141784,140300,0,0,
141885,140400,0,0,
141976,140500,0,0,
142077,140600,0,0,
142179,140700,0,0,
142280,140800,0,0,
142382,140900,0,0,
142483,141000,0,0,
142584,141100,0,0,
142676,141200,0,0,
142777,141300,0,0,
142878,141400,0,0,
142980,141500,0,0,
143081,141600,0,0,
143182,141700,0,0,
143284,141800,0,0,
143385,141900,0,0,
143476,142000,0,0,
143577,142100,0,0,
143679,142200,0,0,
143780,142300,0,0,
143882,142400,0,0,
143983,142500,0,0,
144084,142600,0,0,
144176,142700,0,0,
144277,142800,0,0,
144378,142900,0,0,
144479,143000,0,0,
144581,143100,0,0,
144682,143200,0,0,
144783,143300,0,0,
144885,143400,0,0,
144976,143500,0,0,
145077,143600,0,0,
145179,143700,0,1.75,
145280,143800,-2.92,4.68,
145381,143900,-16.38,17.55,
145483,144000,-29.83,30.42,
145584,144100,-37.44,38.61,
145685,144200,-39.78,37.44,
145787,144300,-34.51,30.42,
145888,144400,-27.49,23.4,
145979,144500,-18.72,17.55,
146080,144600,-13.45,12.87,
146182,144700,1.17,14.04,
146283,144800,19.89,19.3,
146385,144900,29.83,31.59,
146486,145000,39.78,38.61,
146587,145100,42.7,38.61,
146679,145200,37.44,32.76,
146780,145300,29.83,24.57,
146881,145400,17.55,17.55,
146983,145500,15.21,15.21,
147084,145600,14.62,15.21,
147185,145700,20.47,20.47,
147287,145800,26.91,26.91,
147378,145900,31,31,
147479,146000,32.17,32.76,
147581,146100,29.83,30.42,
147682,146200,27.49,27.49,
147783,146300,24.57,23.4,
147885,146400,21.06,22.81,
147986,146500,22.23,19.89,
148088,146600,20.47,20.47,
148179,146700,21.64,22.23,
148280,146800,24.57,25.15,
148382,146900,26.91,27.49,
148483,147000,27.49,27.49,
148584,147100,27.49,27.49,
148685,147200,25.74,26.32,
148787,147300,23.98,24.57,
148888,147400,23.4,23.4,
148979,147500,22.81,22.81,
149080,147600,23.4,23.98,
149182,147700,23.98,23.98,
149283,147800,24.57,25.15,
149384,147900,25.74,25.74,
149486,148000,25.74,25.74,
149577,148100,25.74,25.74,
149678,148200,25.74,25.15,
149780,148300,24.57,25.15,
149881,148400,23.98,24.57,
149982,148500,24.57,24.57,
150084,148600,23.98,19.89,
150185,148700,15.21,2.34,
150276,148800,0,-4.68,
150388,148900,-7.02,-6.43,
150479,149000,-6.43,-7.02,
150580,149100,-2.34,-4.68,
150682,149200,0,-0.58,
150783,149300,1.17,0.58,
150884,149400,0,1.17,
150985,149500,0,0,
151077,149600,-0.58,0,
151178,149700,-0.58,-0.58,
151279,149800,0,-0.58,
151381,149900,0,0,
151482,150000,0,0,
151583,150100,0,0,
151685,150200,0,0,
151776,150300,1.17,0,
151877,150400,0,0,
151978,150500,0,0.58,
152080,150600,0,0.58,
152181,150700,0,0,
152282,150800,-0.58,0,
152384,150900,-0.58,0,
152485,151000,-0.58,0,
152576,151100,0,0,
152678,151200,0,0,
152779,151300,1.17,0,
152880,151400,0,0,
152982,151500,-0.58,0,
153083,151600,0,0,
153184,151700,0,0,
153275,151800,0,0,
153377,151900,0,-1.17,
153478,152000,0,0,
153579,152100,0,0,
153681,152200,0,0,
153782,152300,0,0,
153883,152400,0,0,
153975,152500,0,0.58,
154076,152600,0,0.58,
154177,152700,0,0,
154279,152800,0,0,
154380,152900,0,0,
154481,153000,0.58,0,
154583,153100,0,0,
154684,153200,0,0,
154785,153300,0,0,
154877,153400,0,-1.17,
154978,153500,0,0,
155079,153600,0,0,
155181,153700,0,0,
155282,153800,0,0,
155383,153900,0,0,
155485,154000,0,0,
155576,154100,0,0.58,
155677,154200,0,0.58,
155779,154300,0,0,
155880,154400,0,0,
155981,154500,0,0,
156083,154600,0,0,
156184,154700,0,0,
156275,154800,0,0,
156376,154900,0,0,
156478,155000,0,0,
156579,155100,0,-0.58,
156680,155200,0,-0.58,
156782,155300,0,0,
156883,155400,0,0,
156984,155500,0,0,
157076,155600,0,0,
157177,155700,0,0,
157278,155800,0,0.58,
157380,155900,0,0,
157481,156000,0,0,
157583,156100,0,0,
157684,156200,0,0,
157775,156300,0,0,
157877,156400,0,0,
157978,156500,0,0,
158080,156600,0,0,
158181,156700,0,0,
158282,156800,0,0,
158384,156900,0,0,
158485,157000,0,0,
158576,157100,0,0,
158677,157200,0,0,
158779,157300,0,0,
158880,157400,0,0,
158981,157500,0,0,
159083,157600,0,0,
159184,157700,0,0,
159275,157800,0,0,
159377,157900,0,0,
159478,158000,0,0,
159579,158100,0,0,
159681,158200,0,0,
159782,158300,0,0,
159883,158400,0,0,
159985,158500,0,0,
160086,158600,-1.75,0.58,
160177,158700,-4.68,4.68,
160289,158800,-16.38,14.62,
160380,158900,-29.83,27.49,
160481,159000,-35.68,35.1,
160582,159100,-36.85,37.44,
160684,159200,-32.17,33.34,
160785,159300,-28.08,26.91,
160887,159400,-20.47,21.06,
160988,159500,-16.96,16.38,
161079,159600,1.17,13.45,
161181,159700,11.7,14.62,
161282,159800,25.74,25.74,
161383,159900,36.85,35.68,
161485,160000,40.95,38.02,
161586,160100,39.19,34.51,
161677,160200,32.76,30.42,
161779,160300,21.64,20.47,
161880,160400,15.79,16.96,
161981,160500,15.21,14.62,
162083,160600,18.13,18.13,
162184,160700,24.57,24.57,
162285,160800,29.25,29.25,
162387,160900,31.59,31.59,
162478,161000,30.42,31,
162579,161100,26.91,28.66,
162681,161200,25.74,25.15,
162782,161300,23.4,23.4,
162883,161400,21.64,20.47,
162985,161500,19.3,19.89,
163086,161600,21.64,21.64,
163187,161700,23.4,24.57,
163278,161800,25.74,26.32,
163380,161900,27.49,28.08,
163481,162000,28.66,29.25,
163583,162100,27.49,28.08,
163684,162200,26.91,26.91,
163785,162300,24.57,25.15,
163887,162400,23.98,23.4,
163978,162500,22.23,21.64,
164079,162600,21.64,21.64,
164181,162700,22.23,22.81,
164282,162800,23.4,24.57,
164383,162900,25.74,26.32,
164485,163000,26.91,26.91,
164586,163100,26.91,26.91,
164677,163200,25.74,25.74,
164779,163300,25.15,25.74,
164880,163400,23.98,24.57,
164981,163500,22.81,22.81,
165083,163600,16.96,2.92,
165184,163700,1.75,-4.68,
165285,163800,-7.6,-7.6,
165387,163900,-7.6,-6.43,
165478,164000,-2.92,-4.09,
165579,164100,0.58,0,
165681,164200,0,0.58,
165782,164300,0,0,
165884,164400,0,0,
165985,164500,0,0,
166076,164600,0,0,
166178,164700,0,0,
166279,164800,0,0,
166380,164900,0,0,
166482,165000,0,0,
166583,165100,0,0,
166684,165200,0,-1.17,
166775,165300,0,0,
166877,165400,-0.58,0,
166978,165500,0,0,
167079,165600,0,0.58,
167181,165700,0,0.58,
167282,165800,0,0,
167383,165900,0,0,
167485,166000,0,0,
167586,166100,0,0,
167677,166200,0,0,
167779,166300,0,0,
167880,166400,0,0,
167981,166500,0,0,
168083,166600,0,-1.17,
168184,166700,0,0,
168285,166800,0,0,
168377,166900,0,0,
168478,167000,0,0,
168579,167100,0,1.17,
168680,167200,0,0,
168782,167300,0,0,
168883,167400,0,0,
168984,167500,0,0,
169075,167600,0,0,
169176,167700,0,0,
169278,167800,0,0,
169379,167900,0,0,
169480,168000,0,-0.58,
169581,168100,0,-0.58,
169682,168200,0,0,
169783,168300,0,0,
169884,168400,0,0,
169976,168500,0,0,
170077,168600,0,0,
170178,168700,0,0,
170280,168800,0,0,
170381,168900,0,0,
170482,169000,0,0.58,
170584,169100,0,0,
170675,169200,0,0,
170776,169300,0,0,
170878,169400,0,0,
170979,169500,0,0,
171080,169600,0,0,
171182,169700,0,0,
171283,169800,0,0,
171375,169900,0,0,
171476,170000,0,0,
171577,170100,0,0,
171679,170200,0,0,
171780,170300,0,0,
171881,170400,0,0,
171983,170500,0,0,
172084,170600,0,0,
172185,170700,0,0,
172276,170800,0,0,
172378,170900,0,0,
172479,171000,0,0,
172581,171100,0,0,
172682,171200,0,0,
172783,171300,0,0,
172885,171400,0,0,
172976,171500,0,0,
173077,171600,0,0,
173179,171700,0,0,
173280,171800,0,0,
173381,171900,0,0,
173482,172000,0,0,
173584,172100,0,0,
173685,172200,0,0,
173776,172300,0,0,
173878,172400,0,0,
173979,172500,0,0,
174080,172600,0,0,
174182,172700,0,0,
174283,172800,0,0,
174384,172900,0,0,
174476,173000,0,0,
174577,173100,0,0,
174678,173200,0,0,
174780,173300,0,0,
174881,173400,0,0,
174982,173500,0,0,
175084,173600,-3.51,2.92,
175185,173700,-9.36,9.94,
175287,173800,-25.15,23.98,
175388,173900,-35.1,33.34,
175479,174000,-38.02,37.44,
175580,174100,-36.27,35.68,
175682,174200,-30.42,28.66,
175783,174300,-21.64,20.47,
175884,174400,-18.13,14.62,
175985,174500,-1.75,12.87,
176087,174600,14.62,15.79,
176178,174700,28.66,27.49,
176279,174800,39.19,36.85,
176380,174900,43.29,39.19,
176482,175000,38.61,35.1,
176583,175100,31.59,28.08,
176684,175200,18.13,18.13,
176786,175300,15.21,15.21,
176887,175400,13.45,14.04,
176978,175500,18.72,18.72,
177080,175600,25.74,25.74,
177181,175700,31,31,
177282,175800,32.17,32.17,
177384,175900,30.42,31.59,
177485,176000,27.49,28.66,
177586,176100,24.57,24.57,
177688,176200,21.64,22.81,
177779,176300,20.47,19.3,
177880,176400,18.72,19.89,
177981,176500,21.06,21.64,
178083,176600,23.98,25.15,
178184,176700,27.49,28.08,
178285,176800,28.08,28.66,
178377,176900,27.49,27.49,
178478,177000,26.32,26.91,
178579,177100,24.57,25.15,
178681,177200,23.4,23.98,
178782,177300,22.81,23.4,
178884,177400,22.81,23.4,
178985,177500,23.4,23.98,
179086,177600,24.57,25.15,
179188,177700,25.15,26.32,
179279,177800,25.74,25.74,
179380,177900,25.15,25.74,
179482,178000,25.15,25.15,
179583,178100,24.57,25.15,
179684,178200,24.57,24.57,
179786,178300,25.15,25.15,
179887,178400,24.57,24.57,
179978,178500,19.89,10.53,
180080,178600,8.19,-3.51,
180181,178700,-4.68,-7.02,
180282,178800,-6.43,-7.02,
180384,178900,-4.68,-4.09,
180485,179000,-0.58,0,
180576,179100,0.58,0.58,
180678,179200,0.58,0,
180779,179300,0,0,
180880,179400,0,0,
180982,179500,0,0,
181083,179600,0,0,
181184,179700,0,0,
181275,179800,0,0,
181377,179900,0,0,
181478,180000,0,0,
181579,180100,0,0,
181681,180200,0,0,
181782,180300,-0.58,0,
181883,180400,0,0,
181984,180500,0,0,
182086,180600,0,0,
182177,180700,0,0,
182278,180800,0,0,
182380,180900,0,0,
182481,181000,0,0,
182582,181100,0,0,
182683,181200,0,0,
182785,181300,0,0,
182876,181400,0,0,
182977,181500,0,0,
183079,181600,0,0,
183180,181700,0,0,
183281,181800,0,0,
183383,181900,0,0,
183484,182000,0,0,
183586,182100,0,0,
183677,182200,0,0,
183778,182300,0,0,
183879,182400,0,0,
183981,182500,0,0,
184082,182600,0,0,
184184,182700,0,0,
184285,182800,0,0,
184376,182900,0,0,
184477,183000,0,0,
184579,183100,0,0,
184680,183200,0,0,
184782,183300,0,0,
184883,183400,0,0,
184984,183500,0,0,
185076,183600,0,0,
185177,183700,0,0,
185278,183800,0,0,
185380,183900,0,0,
185481,184000,0,0,
185582,184100,0,0,
185684,184200,0,0,
185785,184300,0,0,
185876,184400,0,0,
185977,184500,0,0,
186078,184600,0,0,
186180,184700,0,0,
186281,184800,0,-0.58,
186383,184900,0,0,
186484,185000,0,0,
186585,185100,0,0,
186676,185200,0,0,
186778,185300,0,0,
186879,185400,0,0,
186980,185500,0,0,
187082,185600,0,0,
187183,185700,0,0,
187284,185800,0,0,
187376,185900,0,0,
187477,186000,0,0,
187578,186100,0,0,
187679,186200,0,0,
187781,186300,0,0,
187882,186400,0,0,
187983,186500,0,0,
188085,186600,0,0,
188176,186700,0,0,
188277,186800,0,0,
188379,186900,0,0,
188480,187000,0,0,
188582,187100,0,0,
188683,187200,0,0,
188784,187300,0,0,
188875,187400,0,0,
188977,187500,0,0,
189078,187600,0,0,
189179,187700,0,0,
189281,187800,0,0,
189382,187900,0,0,
189483,188000,0,0,
189585,188100,0,0,
189676,188200,0,0,
189777,188300,0,0,
189878,188400,0,0,
189980,188500,-1.17,7.02,
190081,188600,-9.94,18.13,
190182,188700,-25.15,30.42,
190283,188800,-33.93,36.27,
190385,188900,-37.44,37.44,
190486,189000,-36.27,32.17,
190587,189100,-29.83,24.57,
190678,189200,-4.09,3.51,
190780,189300,-1.75,1.75,
190881,189400,22.81,17.55,
190983,189500,23.98,25.74,
191084,189600,33.93,42.12,
191185,189700,40.95,46.8,
191286,189800,42.12,41.53,
191377,189900,36.85,29.25,
191479,190000,24.57,15.21,
191580,190100,13.45,12.87,
191681,190200,14.62,12.28,
191783,190300,15.79,18.13,
191884,190400,23.4,26.91,
191985,190500,29.83,33.34,
192087,190600,32.76,35.1,
192178,190700,32.17,32.76,
192279,190800,28.66,29.25,
192380,190900,25.15,24.57,
192481,191000,21.64,21.06,
192583,191100,20.47,20.47,
192684,191200,18.72,18.13,
192785,191300,21.06,20.47,
192887,191400,24.57,24.57,
192978,191500,27.49,28.08,
193079,191600,29.83,29.25,
193180,191700,29.83,29.25,
193282,191800,26.91,26.91,
193383,191900,25.74,25.15,
193484,192000,23.4,22.81,
193586,192100,22.23,21.64,
193687,192200,23.4,21.06,
193778,192300,21.06,21.64,
193880,192400,22.81,22.81,
193981,192500,24.57,25.15,
194082,192600,25.74,26.91,
194184,192700,26.32,27.49,
194285,192800,26.32,27.49,
194386,192900,25.74,26.91,
194477,193000,23.98,25.74,
194579,193100,24.57,25.15,
194680,193200,23.98,23.4,
194781,193300,23.4,23.98,
194883,193400,18.72,12.28,
194984,193500,7.6,-3.51,
195086,193600,-4.09,-5.26,
195187,193700,-7.6,-7.02,
195278,193800,-5.85,-4.68,
195379,193900,-1.75,-1.17,
195481,194000,0.58,0,
195582,194100,0,0,
195683,194200,0,0,
195785,194300,0,0,
195876,194400,0,1.75,
195977,194500,0,0.58,
196079,194600,0,0,
196180,194700,0,-0.58,
196281,194800,-0.58,-1.17,
196382,194900,0,0,
196484,195000,0,0,
196585,195100,0,0.58,
196676,195200,0,1.17,
196778,195300,0,0,
196879,195400,0,0,
196981,195500,0,-1.75,
197082,195600,0,0,
197183,195700,0,0,
197284,195800,0,0,
197376,195900,0,0.58,
197477,196000,0,1.17,
197578,196100,0,0,
197680,196200,0,0,
197781,196300,0,0,
197882,196400,0,-1.75,
197984,196500,0,0,
198085,196600,0,0,
198177,196700,0,0.58,
198278,196800,0,0.58,
198379,196900,0,0,
198481,197000,0,0,
198582,197100,0,0,
198683,197200,0,0,
198785,197300,0,0,
198876,197400,0,0,
198977,197500,0,-0.58,
199079,197600,0,-0.58,
199180,197700,0,0,
199281,197800,0,0,
199383,197900,0,0,
199484,198000,0,0,
199575,198100,0,0,
199677,198200,0,0,
199778,198300,0,0,
199879,198400,0,0.58,
199981,198500,0,1.17,
200082,198600,0,0,
200184,198700,0,0,
200285,198800,0,0,
200386,198900,0,-1.17,
200478,199000,0,-0.58,
200579,199100,0,0,
200680,199200,0,0,
200782,199300,0,0.58,
200883,199400,0,1.17,
200984,199500,0,0,
201085,199600,0,-0.58,
201177,199700,0,-1.17,
201278,199800,0,0,
201379,199900,0,0,
201480,200000,0,0.58,
201582,200100,0,1.17,
201683,200200,0,0,
201784,200300,0,-0.58,
201886,200400,0,-1.17,
201977,200500,0,0,
202078,200600,0,0,
202180,200700,0,1.17,
202281,200800,0,0,
202382,200900,0,0,
202484,201000,0,0.58,
202585,201100,0,0.58,
202676,201200,0,0,
202778,201300,0,0,
202879,201400,0,0,
202980,201500,0,0,
203081,201600,0,0,
203183,201700,0,0,
203284,201800,0,0,
203375,201900,0,0,
203476,202000,0,0,
203578,202100,0,0,
203679,202200,0,0,
203781,202300,0,0,
203882,202400,0,0,
203983,202500,0,0,
204085,202600,0,-1.17,
204186,202700,0,-0.58,
204277,202800,0,0,
204378,202900,0,0,
204479,203000,0,0,
204581,203100,0,0,
204682,203200,0,0.58,
204783,203300,0,0.58,
204884,203400,-2.92,0.58,
204985,203500,-4.68,5.26,
205086,203600,-19.89,20.47,
205188,203700,-31,31.59,
205279,203800,-36.27,39.19,
205380,203900,-37.44,38.61,
205482,204000,-32.17,31,
205583,204100,-26.32,23.98,
205684,204200,-19.3,18.13,
205786,204300,-8.77,15.21,
205877,204400,3.51,9.94,
205978,204500,21.64,17.55,
206080,204600,31.59,30.42,
206181,204700,40.95,38.61,
206282,204800,41.53,39.19,
206384,204900,35.68,33.93,
206485,205000,26.32,25.15,
206586,205100,16.96,16.38,
206677,205200,15.79,15.21,
206779,205300,15.79,15.21,
206880,205400,21.64,20.47,
206981,205500,27.49,26.91,
207083,205600,31.59,30.42,
207184,205700,32.17,32.17,
207286,205800,29.83,31,
207387,205900,26.91,26.91,
207478,206000,21.64,22.23,
207579,206100,20.47,19.89,
207681,206200,20.47,19.3,
207782,206300,20.47,21.64,
207883,206400,23.98,25.15,
207985,206500,26.91,28.08,
208086,206600,28.08,28.66,
208187,206700,28.08,29.25,
208278,206800,26.91,27.49,
208380,206900,24.57,26.91,
208481,207000,25.15,25.15,
208583,207100,23.98,22.81,
208684,207200,21.64,21.64,
208785,207300,21.06,21.64,
208887,207400,22.23,22.81,
208978,207500,23.98,24.57,
209079,207600,26.91,26.91,
209181,207700,27.49,28.08,
209282,207800,26.91,26.91,
209383,207900,26.32,26.32,
209485,208000,25.15,25.15,
209586,208100,24.57,24.57,
209687,208200,23.4,23.98,
209778,208300,19.89,15.21,
209880,208400,12.28,-0.58,
209981,208500,-2.92,-7.02,
210083,208600,-5.85,-7.02,
210184,208700,-5.26,-4.68,
210285,208800,-1.75,-0.58,
210377,208900,0.58,0,
210478,209000,0.58,0,
210579,209100,0,1.75,
210681,209200,0,0,
210782,209300,0,-0.58,
210883,209400,0,-1.17,
210985,209500,-0.58,0,
211076,209600,0,0,
211177,209700,0,1.17,
211279,209800,0,0.58,
211380,209900,0,0,
211481,210000,0,-1.17,
211582,210100,0,0,
211684,210200,0,0,
211785,210300,0,0,
211876,210400,0,0.58,
211977,210500,0,0.58,
212079,210600,0,0,
212180,210700,0,0,
212282,210800,0,0,
212383,210900,0,0,
212484,211000,0,-0.58,
212576,211100,0,0,
212677,211200,0,0,
212778,211300,0,0,
212880,211400,0,0,
212981,211500,0,0,
213082,211600,0,0,
213184,211700,0,0,
213275,211800,0,0,
213376,211900,0,0,
213478,212000,0,0,
213579,212100,0,0,
213681,212200,0,0,
213782,212300,0,0,
213883,212400,0,0,
213985,212500,0,0,
214086,212600,0,0,
214177,212700,0,0,
214279,212800,0,0,
214380,212900,0,0,
214481,213000,0,0,
214583,213100,0,0,
214684,213200,0,0,
214775,213300,0,0,
214877,213400,0,0,
214978,213500,0,0,
215080,213600,0,0,
215181,213700,0,0,
215282,213800,0,0,
215383,213900,1.17,0,
215485,214000,0,0,
215576,214100,0,0,
215677,214200,0,0,
215779,214300,0,0,
215880,214400,0,0,
215981,214500,-0.58,0,
216083,214600,0,0,
216184,214700,0,0,
216275,214800,0,0,
216376,214900,0,0,
216478,215000,0,0,
216580,215100,0,0,
216681,215200,0,0,
216782,215300,0,0,
216883,215400,0,0,
216985,215500,0,0,
217076,215600,0,0,
217177,215700,0,0,
217279,215800,0,0,
217380,215900,0,0,
217482,216000,0,0,
217583,216100,0,0,
217684,216200,0,0,
217775,216300,0,0,
217877,216400,0,0,
217978,216500,0,0,
218080,216600,0,0,
218181,216700,0,0,
218282,216800,0,0,
218384,216900,0,0,
218485,217000,0,0,
218576,217100,0,0,
218678,217200,0,0,
218779,217300,0,0,
218880,217400,0,0,
218982,217500,0,0,
219083,217600,0,0,
219184,217700,0,0,
219276,217800,0,0,
219377,217900,0,0,
219478,218000,0,0,
219579,218100,0,0,
219681,218200,0,0,
219782,218300,0,1.17,
219884,218400,-5.26,7.6,
219985,218500,-21.06,22.23,
220086,218600,-32.76,32.17,
220188,218700,-37.44,38.61,
220279,218800,-37.44,36.85,
220380,218900,-31.59,30.42,
220482,219000,-25.15,22.81,
220583,219100,-18.13,18.72,
220684,219200,-11.11,14.62,
220786,219300,0.58,12.87,
220887,219400,18.72,17.55,
220978,219500,30.42,29.25,
221079,219600,39.78,38.02,
221181,219700,41.53,39.78,
221282,219800,36.85,35.1,
221383,219900,30.42,26.32,
221485,220000,19.3,16.96,
221586,220100,16.38,14.62,
221687,220200,14.62,13.45,
221778,220300,19.89,18.13,
221880,220400,27.49,25.15,
221981,220500,32.76,30.42,
222082,220600,33.93,32.17,
222184,220700,31,31.59,
222285,220800,23.98,28.08,
222386,220900,19.3,23.98,
222487,221000,19.3,21.06,
222578,221100,18.72,21.64,
222679,221200,19.89,23.4,
222781,221300,22.81,26.32,
222882,221400,25.15,28.08,
222983,221500,26.32,28.66,
223084,221600,26.91,28.66,
223185,221700,25.74,26.32,
223286,221800,24.57,24.57,
223387,221900,24.57,23.98,
223478,222000,23.4,22.81,
223579,222100,23.98,22.81,
223681,222200,24.57,22.81,
223782,222300,24.57,23.4,
223883,222400,26.32,24.57,
223985,222500,26.91,25.15,
224086,222600,26.32,25.15,
224187,222700,26.91,24.57,
224279,222800,26.32,23.98,
224380,222900,25.15,23.98,
224481,223000,25.15,24.57,
224583,223100,24.57,24.57,
224684,223200,23.4,17.55,
224785,223300,12.28,0,
224887,223400,-2.92,-9.36,
224988,223500,-6.43,-11.11,
225079,223600,-6.43,-8.19,
225180,223700,-3.51,-1.75,
225282,223800,0,0,
225383,223900,1.75,0,
225485,224000,0.58,0,
225586,224100,-0.58,0.58,
225677,224200,-0.58,0,
225779,224300,0,0.58,
225880,224400,0.58,0,
225981,224500,0,0,
226083,224600,0,0,
226184,224700,0,0,
226285,224800,0,0,
226377,224900,0,0,
226478,225000,0,0,
226579,225100,0,0,
226681,225200,0,0,
226782,225300,0,0,
226883,225400,0,0,
226975,225500,0,0,
227076,225600,0,0,
227177,225700,0,0,
227279,225800,0,0,
227380,225900,0,0,
227481,226000,0,0,
227583,226100,0,0,
227684,226200,0,0,
227786,226300,0,0,
227877,226400,0,0,
227978,226500,0,0,
228080,226600,0,0,
228181,226700,-0.58,0,
228282,226800,0,0,
228384,226900,0,0,
228485,227000,0,0,
228576,227100,0,0,
228678,227200,0,0,
228779,227300,0,0,
228880,227400,0,0,
228982,227500,0,0,
229083,227600,0,0,
229184,227700,0,0,
229276,227800,0,0,
229377,227900,0,0,
229478,228000,0,0,
229580,228100,0,0,
229681,228200,0,0,
229782,228300,0,0,
229884,228400,0,0,
229985,228500,0,0,
230076,228600,0,0,
230178,228700,0,0,
230279,228800,0,0,
230380,228900,0,0,
230482,229000,0,0,
230583,229100,0,0,
230684,229200,0,0,
230776,229300,0,0,
230877,229400,0,0,
230978,229500,0,0,
231080,229600,0,0,
231181,229700,0,0,
231282,229800,0,0,
231384,229900,0,0,
231485,230000,0,0,
231576,230100,0,0,
231677,230200,0,0,
231779,230300,0,0,
231880,230400,0,0,
231982,230500,0,-0.58,
232083,230600,0,-1.17,
232184,230700,0,0,
232275,230800,0,0,
232377,230900,0,0,
232478,231000,0,0,
232580,231100,0,0,
232681,231200,0,1.17,
232782,231300,0,0,
232884,231400,0,0,
232985,231500,0,0,
233076,231600,0,0,
233177,231700,0,0,
233278,231800,0,-0.58,
233380,231900,0,-1.17,
233481,232000,0,0,
233582,232100,0,0,
233684,232200,0,0,
233785,232300,0,0.58,
233876,232400,0,0,
233977,232500,0,0,
234079,232600,0,0,
234180,232700,0,0,
234281,232800,0,0,
234383,232900,0,0,
234484,233000,0,0,
234585,233100,0,0,
234676,233200,-1.17,1.17,
234778,233300,-2.92,4.09,
234879,233400,-15.79,16.38,
234981,233500,-32.17,29.83,
235082,233600,-39.19,31.59,
235183,233700,-36.85,32.17,
235285,233800,-30.42,31.59,
235386,233900,-25.15,26.91,
235487,234000,-20.47,21.06,
235579,234100,-16.96,19.3,
235680,234200,2.34,16.96,
235781,234300,22.23,18.72,
235883,234400,34.51,28.08,
235984,234500,42.12,35.1,
236085,234600,42.7,38.02,
236187,234700,36.27,32.17,
236278,234800,26.91,26.32,
236379,234900,16.96,19.3,
236481,235000,15.79,16.38,
236582,235100,15.21,15.79,
236683,235200,19.89,21.06,
236785,235300,25.74,26.91,
236886,235400,29.25,30.42,
236978,235500,31,32.17,
237079,235600,30.42,30.42,
237180,235700,26.32,26.32,
237282,235800,24.57,24.57,
237383,235900,23.4,22.23,
237484,236000,20.47,21.64,
237586,236100,19.89,19.89,
237687,236200,21.64,21.06,
237778,236300,23.98,23.98,
237880,236400,26.32,25.74,
237981,236500,28.08,26.91,
238082,236600,26.91,26.91,
238184,236700,26.91,26.91,
238285,236800,25.74,25.15,
238386,236900,24.57,23.98,
238487,237000,23.4,23.4,
238579,237100,22.81,22.81,
238680,237200,23.4,23.4,
238781,237300,23.98,24.57,
238883,237400,24.57,25.15,
238984,237500,25.74,25.74,
239085,237600,26.32,26.91,
239186,237700,26.32,26.32,
239288,237800,26.32,25.74,
239379,237900,25.15,25.15,
239480,238000,24.57,24.57,
239582,238100,23.4,20.47,
239683,238200,14.04,4.09,
239785,238300,-1.17,-5.26,
239886,238400,-7.02,-7.02,
239987,238500,-7.6,-7.02,
240078,238600,-2.34,-3.51,
240180,238700,-0.58,-0.58,
240281,238800,0,0,
240382,238900,0,0,
240484,239000,0,1.17,
240585,239100,0,0,
240676,239200,0,0,
240778,239300,0,0,
240879,239400,1.17,0,
240981,239500,3.51,-0.58,
241082,239600,3.51,0,
241183,239700,1.75,0,
241285,239800,0,-0.58,
241376,239900,0,0,
241477,240000,0,0,
241579,240100,0,0,
241680,240200,0,0,
241781,240300,0,0,
241883,240400,0,0,
241984,240500,0,0,
242085,240600,-0.58,0,
242176,240700,0,0,
242278,240800,0,0,
242379,240900,0,0,
242480,241000,0,0,
242582,241100,0,0,
242683,241200,0,0,
242784,241300,0,0,
242875,241400,0,0,
242977,241500,0,0,
243078,241600,0,0,
243180,241700,0,0,
243281,241800,0,0,
243382,241900,0,0,
243484,242000,0,0,
243575,242100,0,0,
243676,242200,0,0,
243777,242300,0,0,
243879,242400,0,0,
243980,242500,0,0,
244082,242600,0,0,
244183,242700,0,0,
244284,242800,0,0,
244385,242900,0,0,
244477,243000,0,0,
244578,243100,0,0,
