98700, 566.254, 238.528, 1.14898
98800, 566.254, 238.528, 1.14898
98900, 565.898, 237.729, 1.15501
99000, 566.591, 239.341, 1.17519
99100, 566.903, 240.164, 1.24174
99200, 567.044, 240.732, 1.41115
99300, 567.079, 241.606, 1.65119
99400, 567.015, 241.894, 1.9235
99500, 567.417, 241.117, 2.1716
99600, 568.742, 239.552, 2.37532
99700, 568.968, 239.364, 2.51853
99800, 569.954, 238.734, 2.62743
99900, 565.816, 240.919, 2.68391
100000, 555.012, 246.12, 2.70205
100100, 531.212, 257.37, 2.69801
100200, 498.206, 273.093, 2.69601
100300, 460.804, 291.143, 2.68794
100400, 426.483, 308.177, 2.67384
100500, 398.65, 322.484, 2.65974
100600, 381.062, 331.772, 2.65167
100700, 367.909, 338.804, 2.64963
100800, 356.062, 345.184, 2.6456
100900, 340.648, 353.564, 2.64156
101000, 318.844, 365.505, 2.63956
101100, 291.968, 380.365, 2.6335
101200, 262.869, 396.646, 2.62946
101300, 235.305, 412.069, 2.6335
101400, 210.209, 425.911, 2.64156
101500, 189.855, 436.845, 2.65567
101600, 171.731, 446.371, 2.6597
101700, 154.34, 455.4, 2.66574
101800, 136.107, 464.704, 2.67381
101900, 115.453, 475.06, 2.67984
102000, 92.3623, 486.435, 2.68791
102100, 66.8498, 498.843, 2.68991
102200, 40.8115, 511.508, 2.68788
102300, 15.6019, 523.864, 2.68384
102400, -7.69006, 535.485, 2.67377
102500, -28.7806, 546.274, 2.6637
102600, -48.4787, 556.578, 2.65563
102700, -67.5974, 566.726, 2.6516
102800, -87.7062, 577.503, 2.64756
102900, -109.09, 588.992, 2.6496
103000, -131.286, 600.83, 2.65363
103100, -154.315, 612.964, 2.6597
103200, -177.417, 624.958, 2.66577
103300, -200.317, 636.7, 2.66981
103400, -222.765, 648.04, 2.67788
103500, -244.239, 658.724, 2.68191
103600, -265.226, 669.061, 2.68594
103700, -286.255, 679.314, 2.68998
103800, -308.128, 689.842, 2.69601
103900, -323.045, 697.283, 2.66174
104000, -327.134, 699.56, 2.60525
104100, -322.635, 696.836, 2.58912
104200, -316.935, 693.266, 2.57501
104300, -313.731, 691.223, 2.57301
104400, -312.993, 690.753, 2.57505
104500, -312.993, 690.753, 2.57505
104600, -312.993, 690.753, 2.57505
104700, -313.238, 690.909, 2.57305
104800, -313.238, 690.909, 2.57305
104900, -313.238, 690.909, 2.57305
105000, -313.238, 690.909, 2.57305
105100, -313.238, 690.909, 2.57305
105200, -313.238, 690.909, 2.57305
105300, -313.238, 690.909, 2.57305
105400, -313.238, 690.909, 2.57305
105500, -313.238, 690.909, 2.57305
105600, -313.238, 690.909, 2.57305
105700, -313.238, 690.909, 2.57305
105800, -313.482, 691.065, 2.57505
105900, -313.976, 691.378, 2.57908
106000, -313.976, 691.378, 2.57908
106100, -313.976, 691.378, 2.57908
106200, -313.976, 691.378, 2.57908
106300, -313.976, 691.378, 2.57908
106400, -313.976, 691.378, 2.57908
106500, -313.976, 691.378, 2.57908
106600, -313.976, 691.378, 2.57908
106700, -313.976, 691.378, 2.57908
106800, -313.976, 691.378, 2.57908
106900, -313.976, 691.378, 2.57908
107000, -313.976, 691.378, 2.57908
107100, -313.976, 691.378, 2.57908
107200, -313.976, 691.378, 2.57908
107300, -313.976, 691.378, 2.57908
107400, -313.976, 691.378, 2.57908
107500, -313.976, 691.378, 2.57908
107600, -313.976, 691.378, 2.57908
107700, -313.976, 691.378, 2.57908
107800, -313.731, 691.223, 2.57708
107900, -313.486, 691.068, 2.57508
108000, -313.486, 691.068, 2.57508
108100, -313.486, 691.068, 2.57508
108200, -313.486, 691.068, 2.57508
108300, -313.486, 691.068, 2.57508
108400, -313.486, 691.068, 2.57508
108500, -313.486, 691.068, 2.57508
108600, -313.486, 691.068, 2.57508
108700, -313.486, 691.068, 2.57508
108800, -313.731, 691.223, 2.57708
108900, -313.731, 691.223, 2.57708
109000, -313.731, 691.223, 2.57708
109100, -313.731, 691.223, 2.57708
109200, -313.731, 691.223, 2.57708
109300, -313.731, 691.223, 2.57708
109400, -313.731, 691.223, 2.57708
109500, -313.731, 691.223, 2.57708
109600, -313.731, 691.223, 2.57708
109700, -313.731, 691.223, 2.57708
109800, -313.731, 691.223, 2.57708
109900, -313.731, 691.223, 2.57708
110000, -313.731, 691.223, 2.57708
110100, -313.731, 691.223, 2.57708
110200, -313.731, 691.223, 2.57708
110300, -313.731, 691.223, 2.57708
110400, -313.731, 691.223, 2.57708
110500, -313.731, 691.223, 2.57708
110600, -313.731, 691.223, 2.57708
110700, -313.731, 691.223, 2.57708
110800, -313.731, 691.223, 2.57708
110900, -313.731, 691.223, 2.57708
111000, -313.731, 691.223, 2.57708
111100, -313.731, 691.223, 2.57708
111200, -313.731, 691.223, 2.57708
111300, -313.731, 691.223, 2.57708
111400, -313.731, 691.223, 2.57708
111500, -313.731, 691.223, 2.57708
111600, -313.731, 691.223, 2.57708
111700, -313.731, 691.223, 2.57708
111800, -313.731, 691.223, 2.57708
111900, -313.731, 691.223, 2.57708
112000, -313.731, 691.223, 2.57708
112100, -313.731, 691.223, 2.57708
112200, -313.731, 691.223, 2.57708
112300, -313.731, 691.223, 2.57708
112400, -313.731, 691.223, 2.57708
112500, -313.731, 691.223, 2.57708
112600, -313.731, 691.223, 2.57708
112700, -313.731, 691.223, 2.57708
112800, -313.731, 691.223, 2.57708
112900, -313.731, 691.223, 2.57708
113000, -313.731, 691.223, 2.57708
113100, -313.731, 691.223, 2.57708
113200, -313.731, 691.223, 2.57708
113300, -313.731, 691.223, 2.57708
113400, -313.731, 691.223, 2.57708
113500, -313.731, 691.223, 2.57708
113600, -313.731, 691.223, 2.57708
113700, -313.731, 691.223, 2.57708
113800, -313.731, 691.223, 2.57708
113900, -313.976, 691.378, 2.57908
114000, -314.727, 691.827, 2.62546
114100, -315.257, 692.076, 2.77874
114200, -313.555, 691.646, 3.0087
114300, -312.97, 691.642, 3.26288
114400, -312.403, 691.784, 3.50898
114500, -311.882, 692.051, 3.72281
114600, -311.194, 692.591, 3.89022
114700, -310.79, 693.014, 4.01122
114800, -312.764, 690.47, 4.09391
114900, -317.892, 682.995, 4.12822
115000, -330.472, 663.968, 4.12822
115100, -349.373, 635.441, 4.12622
115200, -371.905, 601.95, 4.11412
115300, -394.306, 569.787, 4.09394
115400, -413.261, 543.431, 4.08384
115500, -426.713, 525.003, 4.07981
115600, -436.344, 511.754, 4.08788
115700, -444.919, 499.907, 4.08384
115800, -454.364, 486.886, 4.08588
115900, -467.358, 468.856, 4.08991
116000, -483.73, 446.043, 4.08991
116100, -501.951, 420.599, 4.09194
116200, -520.46, 394.642, 4.09394
116300, -537.513, 370.522, 4.10001
116400, -552.642, 348.985, 4.10001
116500, -566.469, 329.386, 4.09598
116600, -579.47, 310.998, 4.09798
116700, -591.307, 294.291, 4.09394
116800, -602.99, 277.837, 4.09594
116900, -615.653, 259.926, 4.09798
117000, -629.774, 239.826, 4.10201
117100, -645.53, 217.299, 4.10201
117200, -661.958, 193.814, 4.10201
117300, -678.052, 170.805, 4.10201
117400, -693.285, 148.98, 4.10405
117500, -707.431, 128.537, 4.11012
117600, -721.016, 108.776, 4.11012
117700, -733.979, 90.0017, 4.10608
117800, -746.647, 71.734, 4.10608
117900, -759.461, 53.2152, 4.10808
118000, -772.902, 33.7073, 4.11008
118100, -787.296, 12.7252, 4.11212
118200, -801.648, -8.28616, 4.11415
118300, -816.286, -29.8102, 4.11615
118400, -830.881, -51.3634, 4.11815
118500, -845.247, -72.7158, 4.12219
118600, -859.386, -93.8706, 4.12422
118700, -872.834, -114.08, 4.12625
118800, -883.134, -129.357, 4.11215
118900, -886.377, -133.867, 4.06577
119000, -884.262, -131.066, 4.06577
119100, -880.588, -126.147, 4.07584
119200, -877.495, -121.892, 4.09198
119300, -877.158, -121.42, 4.09198
119400, -877.327, -121.656, 4.08998
119500, -877.327, -121.656, 4.08998
119600, -877.327, -121.656, 4.08998
119700, -877.327, -121.656, 4.08998
119800, -877.327, -121.656, 4.08998
119900, -877.496, -121.892, 4.09198
120000, -877.664, -122.128, 4.09398
120100, -877.664, -122.128, 4.09398
120200, -877.664, -122.128, 4.09398
120300, -877.664, -122.128, 4.09398
120400, -877.664, -122.128, 4.09398
120500, -877.664, -122.128, 4.09398
120600, -877.664, -122.128, 4.09398
120700, -877.664, -122.128, 4.09398
120800, -877.496, -121.892, 4.09198
120900, -877.496, -121.892, 4.09198
121000, -877.496, -121.892, 4.09198
121100, -877.496, -121.892, 4.09198
121200, -877.157, -121.415, 4.09601
121300, -876.989, -121.178, 4.09801
121400, -876.989, -121.178, 4.09801
121500, -876.989, -121.178, 4.09801
121600, -877.496, -121.892, 4.09198
121700, -877.496, -121.892, 4.09198
121800, -877.327, -121.656, 4.09398
121900, -876.989, -121.178, 4.09801
122000, -876.989, -121.178, 4.09801
122100, -876.989, -121.178, 4.09801
122200, -877.496, -121.892, 4.09198
122300, -877.496, -121.892, 4.09198
122400, -877.157, -121.415, 4.09601
122500, -876.989, -121.178, 4.09801
122600, -876.989, -121.178, 4.09801
122700, -877.496, -121.892, 4.09198
122800, -877.496, -121.892, 4.09198
122900, -876.989, -121.178, 4.09801
123000, -876.989, -121.178, 4.09801
123100, -877.157, -121.415, 4.09601
123200, -877.496, -121.892, 4.09198
123300, -877.327, -121.656, 4.09398
123400, -876.989, -121.178, 4.09801
123500, -876.989, -121.178, 4.09801
123600, -877.496, -121.892, 4.09198
123700, -877.496, -121.892, 4.09198
123800, -876.989, -121.178, 4.09801
123900, -876.989, -121.178, 4.08994
124000, -876.989, -121.178, 4.08994
124100, -876.989, -121.178, 4.08994
124200, -876.989, -121.178, 4.08994
124300, -877.158, -121.414, 4.09194
124400, -877.158, -121.414, 4.09194
124500, -877.158, -121.414, 4.09194
124600, -877.158, -121.414, 4.09194
124700, -877.158, -121.414, 4.09194
124800, -877.158, -121.414, 4.09194
124900, -876.651, -120.701, 4.09798
125000, -875.648, -119.26, 4.11008
125100, -874.663, -117.808, 4.12219
125200, -874.016, -116.834, 4.13025
125300, -874.016, -116.834, 4.13025
125400, -874.016, -116.834, 4.13025
125500, -874.016, -116.834, 4.13025
125600, -874.016, -116.834, 4.13025
125700, -874.016, -116.834, 4.13025
125800, -874.175, -117.076, 4.12825
125900, -874.336, -117.317, 4.12625
126000, -874.336, -117.317, 4.12625
126100, -874.336, -117.317, 4.12625
126200, -874.336, -117.317, 4.12625
126300, -874.336, -117.317, 4.12625
126400, -874.175, -117.076, 4.12825
126500, -874.175, -117.076, 4.12825
126600, -874.175, -117.076, 4.12825
126700, -874.175, -117.076, 4.12825
126800, -874.175, -117.076, 4.12825
126900, -874.175, -117.076, 4.12825
127000, -874.175, -117.076, 4.12825
127100, -874.175, -117.076, 4.12825
127200, -874.175, -117.076, 4.12825
127300, -874.175, -117.076, 4.12825
127400, -874.175, -117.076, 4.12825
127500, -874.175, -117.076, 4.12825
127600, -874.175, -117.076, 4.12825
127700, -874.175, -117.076, 4.12825
127800, -874.175, -117.076, 4.12825
127900, -874.175, -117.076, 4.12825
128000, -874.175, -117.076, 4.12825
128100, -874.175, -117.076, 4.12825
128200, -874.175, -117.076, 4.12825
128300, -874.175, -117.076, 4.12825
128400, -874.175, -117.076, 4.12825
128500, -874.175, -117.076, 4.12825
128600, -874.175, -117.076, 4.12825
128700, -874.175, -117.076, 4.12825
128800, -874.974, -118.298, 4.13832
128900, -875.283, -118.794, 4.17463
129000, -875.283, -118.794, 4.30774
129100, -875.283, -118.794, 4.5296
129200, -875.239, -117.921, 4.79384
129300, -875.677, -115.918, 5.06212
129400, -876.581, -114.084, 5.27794
129500, -876.756, -113.852, 5.44132
129600, -876.964, -113.643, 5.55225
129700, -874.935, -115.324, 5.63091
129800, -868.321, -120.147, 5.67529
129900, -851.397, -131.671, 5.69546
130000, -824.778, -149.213, 5.70553
130100, -792.297, -170.619, 5.69546
130200, -759.948, -192.742, 5.67125
130300, -732.158, -212.709, 5.64905
130400, -711.984, -227.735, 5.63694
130500, -698.177, -238.085, 5.64298
130600, -685.979, -247.17, 5.64298
130700, -673.539, -256.417, 5.64498
130800, -656.379, -269.119, 5.64698
130900, -634.484, -285.258, 5.64898
131000, -609.472, -303.579, 5.65301
131100, -583.223, -322.684, 5.65505
131200, -559.269, -339.97, 5.66112
131300, -537.18, -355.842, 5.65912
131400, -518.167, -369.475, 5.66315
131500, -500.555, -382.049, 5.66315
131600, -484.348, -393.57, 5.66719
131700, -468.343, -404.876, 5.66922
131800, -450.152, -417.643, 5.67325
131900, -429.988, -431.674, 5.67729
132000, -407.614, -447.142, 5.67929
132100, -384.727, -462.896, 5.68132
132200, -361.103, -479.123, 5.68132
132300, -338.471, -494.736, 5.67729
132400, -317.57, -509.248, 5.67525
132500, -298.166, -522.838, 5.66919
132600, -280.026, -535.679, 5.66515
132700, -262.638, -548.067, 5.66315
132800, -244.323, -561.171, 5.66115
132900, -224.355, -575.488, 5.66115
133000, -203.436, -590.486, 5.66115
133100, -181.567, -606.167, 5.66115
133200, -159.226, -622.185, 5.66115
133300, -137.58, -637.671, 5.66319
133400, -116.605, -652.582, 5.66722
133500, -96.5503, -666.777, 5.66722
133600, -77.7052, -680.145, 5.66519
133700, -63.6924, -690.213, 5.65508
133800, -58.7944, -693.916, 5.61674
133900, -60.8665, -692.296, 5.62281
134000, -64.8131, -689.276, 5.63694
134100, -68.5511, -686.468, 5.64098
134200, -69.2512, -685.943, 5.63894
134300, -69.0195, -686.117, 5.63694
134400, -69.0195, -686.117, 5.63694
134500, -69.0195, -686.117, 5.63694
134600, -69.0195, -686.117, 5.63694
134700, -69.0195, -686.117, 5.63694
134800, -69.0195, -686.117, 5.63694
134900, -69.0195, -686.117, 5.63694
135000, -68.7878, -686.292, 5.63894
135100, -68.5558, -686.466, 5.64094
135200, -68.5558, -686.466, 5.64094
135300, -69.0249, -686.116, 5.64498
135400, -69.258, -685.944, 5.64698
135500, -69.0249, -686.116, 5.64498
135600, -69.2577, -685.943, 5.64298
135700, -69.2577, -685.943, 5.64298
135800, -69.2577, -685.943, 5.64298
135900, -69.2577, -685.943, 5.64298
136000, -69.2577, -685.943, 5.64298
136100, -69.2577, -685.943, 5.64298
136200, -69.2577, -685.943, 5.64298
136300, -69.2577, -685.943, 5.64298
136400, -69.2577, -685.943, 5.64298
136500, -69.2577, -685.943, 5.64298
136600, -69.2577, -685.943, 5.64298
136700, -69.2577, -685.943, 5.64298
136800, -69.2577, -685.943, 5.64298
136900, -69.2577, -685.943, 5.64298
137000, -69.4904, -685.77, 5.64498
137100, -69.4904, -685.77, 5.64498
137200, -69.4904, -685.77, 5.64498
137300, -69.4904, -685.77, 5.64498
137400, -69.4904, -685.77, 5.64498
137500, -69.4904, -685.77, 5.64498
137600, -69.4904, -685.77, 5.64498
137700, -69.4904, -685.77, 5.64498
137800, -69.4904, -685.77, 5.64498
137900, -69.4904, -685.77, 5.64498
138000, -69.4904, -685.77, 5.64498
138100, -69.4904, -685.77, 5.64498
138200, -69.4904, -685.77, 5.64498
138300, -69.4904, -685.77, 5.64498
138400, -69.4904, -685.77, 5.64498
138500, -69.4904, -685.77, 5.64498
138600, -69.4904, -685.77, 5.64498
138700, -69.4904, -685.77, 5.64498
138800, -69.4904, -685.77, 5.64498
138900, -69.4904, -685.77, 5.64498
139000, -69.4904, -685.77, 5.64498
139100, -69.4904, -685.77, 5.64498
139200, -69.4904, -685.77, 5.64498
139300, -69.4904, -685.77, 5.64498
139400, -69.4904, -685.77, 5.64498
139500, -69.4904, -685.77, 5.64498
139600, -69.4904, -685.77, 5.64498
139700, -69.4904, -685.77, 5.64498
139800, -69.4904, -685.77, 5.64498
139900, -69.4904, -685.77, 5.64498
140000, -69.4904, -685.77, 5.64498
140100, -69.4904, -685.77, 5.64498
140200, -69.4904, -685.77, 5.64498
140300, -69.4904, -685.77, 5.64498
140400, -69.4904, -685.77, 5.64498
140500, -69.4904, -685.77, 5.64498
140600, -69.4904, -685.77, 5.64498
140700, -69.4904, -685.77, 5.64498
140800, -69.4904, -685.77, 5.64498
140900, -69.4904, -685.77, 5.64498
141000, -69.4904, -685.77, 5.64498
141100, -69.4904, -685.77, 5.64498
141200, -69.4904, -685.77, 5.64498
141300, -69.4904, -685.77, 5.64498
141400, -69.4904, -685.77, 5.64498
141500, -69.4904, -685.77, 5.64498
141600, -69.4904, -685.77, 5.64498
141700, -69.4904, -685.77, 5.64498
141800, -69.4904, -685.77, 5.64498
141900, -69.4904, -685.77, 5.64498
142000, -69.4904, -685.77, 5.64498
142100, -69.4904, -685.77, 5.64498
142200, -69.4904, -685.77, 5.64498
142300, -69.4904, -685.77, 5.64498
142400, -69.4904, -685.77, 5.64498
142500, -69.4904, -685.77, 5.64498
142600, -69.4904, -685.77, 5.64498
142700, -69.4904, -685.77, 5.64498
142800, -69.4904, -685.77, 5.64498
142900, -69.4904, -685.77, 5.64498
143000, -69.4904, -685.77, 5.64498
143100, -69.4904, -685.77, 5.64498
143200, -69.4904, -685.77, 5.64498
143300, -69.4904, -685.77, 5.64498
143400, -69.4904, -685.77, 5.64498
143500, -69.4904, -685.77, 5.64498
143600, -69.4904, -685.77, 5.64498
143700, -68.7861, -686.29, 5.65101
143800, -68.0694, -686.8, 5.67722
143900, -67.5699, -687.105, 5.79422
144000, -67.2965, -687.215, 6.00198
144100, -66.7181, -687.303, 6.26422
144200, -67.8804, -687.436, 0.24731
144300, -69.7949, -688.155, 0.471207
144400, -71.5287, -689.24, 0.64669
144500, -71.9726, -689.621, 0.771759
144600, -72.171, -689.832, 0.862517
144700, -67.3532, -683.948, 0.906897
144800, -55.2632, -668.527, 0.904862
144900, -36.3641, -644.321, 0.910931
145000, -12.2747, -613.403, 0.906897
145100, 13.0018, -581.561, 0.892793
145200, 35.2377, -554.402, 0.876655
145300, 52.8271, -533.655, 0.858517
145400, 64.2971, -520.372, 0.858517
145500, 74.2378, -508.86, 0.858517
145600, 83.9741, -497.561, 0.860552
145700, 97.321, -482.041, 0.860552
145800, 114.867, -461.637, 0.860552
145900, 135.079, -438.133, 0.860552
146000, 156.222, -413.497, 0.862586
146100, 175.794, -390.596, 0.864621
146200, 193.633, -369.68, 0.864621
146300, 209.235, -351.463, 0.860586
146400, 223.486, -334.788, 0.866621
146500, 237.185, -318.792, 0.858552
146600, 250.563, -303.299, 0.858552
146700, 264.881, -286.681, 0.860586
146800, 281.071, -267.816, 0.862586
146900, 298.743, -247.139, 0.864586
147000, 316.583, -226.224, 0.864586
147100, 334.423, -205.309, 0.864586
147200, 351.295, -185.488, 0.866586
147300, 366.993, -166.971, 0.868621
147400, 382.106, -149.107, 0.868621
147500, 396.839, -131.692, 0.868621
147600, 412.122, -113.591, 0.870621
147700, 427.573, -95.2531, 0.870621
147800, 443.573, -76.2259, 0.872621
147900, 460.119, -56.5087, 0.872621
148000, 476.665, -36.7914, 0.872621
148100, 493.212, -17.0742, 0.872621
148200, 509.588, 2.40047, 0.870586
148300, 525.588, 21.4271, 0.872586
148400, 541.174, 40.0375, 0.874621
148500, 556.931, 58.89, 0.874621
148600, 571.116, 75.6212, 0.860517
148700, 576.984, 82.1456, 0.816138
148800, 575.367, 80.4539, 0.8
148900, 570.687, 75.6249, 0.802035
149000, 566.006, 70.7959, 0.8
149100, 563.551, 68.2879, 0.791931
149200, 563.347, 68.0817, 0.789931
149300, 563.963, 68.7026, 0.787897
149400, 564.375, 69.1181, 0.791931
149500, 564.375, 69.1181, 0.791931
149600, 564.171, 68.9115, 0.793931
149700, 563.765, 68.4979, 0.793931
149800, 563.561, 68.2913, 0.791931
149900, 563.561, 68.2913, 0.791931
150000, 563.561, 68.2913, 0.791931
150100, 563.561, 68.2913, 0.791931
150200, 563.561, 68.2913, 0.791931
150300, 563.973, 68.7068, 0.787897
150400, 563.973, 68.7068, 0.787897
150500, 564.177, 68.9126, 0.789897
150600, 564.381, 69.1188, 0.791897
150700, 564.381, 69.1188, 0.791897
150800, 564.178, 68.9122, 0.793897
150900, 563.975, 68.7052, 0.795897
151000, 563.772, 68.4978, 0.797897
151100, 563.772, 68.4978, 0.797897
151200, 563.772, 68.4978, 0.797897
151300, 564.181, 68.9157, 0.793862
151400, 564.181, 68.9157, 0.793862
151500, 563.978, 68.7088, 0.795862
151600, 563.978, 68.7088, 0.795862
151700, 563.978, 68.7088, 0.795862
151800, 563.978, 68.7088, 0.795862
151900, 563.568, 68.2916, 0.791828
152000, 563.568, 68.2916, 0.791828
152100, 563.568, 68.2916, 0.791828
152200, 563.568, 68.2916, 0.791828
152300, 563.568, 68.2916, 0.791828
152400, 563.568, 68.2916, 0.791828
152500, 563.772, 68.4982, 0.793828
152600, 563.975, 68.7052, 0.795828
152700, 563.975, 68.7052, 0.795828
152800, 563.975, 68.7052, 0.795828
152900, 563.975, 68.7052, 0.795828
153000, 564.178, 68.9122, 0.793828
153100, 564.178, 68.9122, 0.793828
153200, 564.178, 68.9122, 0.793828
153300, 564.178, 68.9122, 0.793828
153400, 563.767, 68.4959, 0.789793
153500, 563.767, 68.4959, 0.789793
153600, 563.767, 68.4959, 0.789793
153700, 563.767, 68.4959, 0.789793
153800, 563.767, 68.4959, 0.789793
153900, 563.767, 68.4959, 0.789793
154000, 563.767, 68.4959, 0.789793
154100, 563.971, 68.702, 0.791793
154200, 564.174, 68.9086, 0.793793
154300, 564.174, 68.9086, 0.793793
154400, 564.174, 68.9086, 0.793793
154500, 564.174, 68.9086, 0.793793
154600, 564.174, 68.9086, 0.793793
154700, 564.174, 68.9086, 0.793793
154800, 564.174, 68.9086, 0.793793
154900, 564.174, 68.9086, 0.793793
155000, 564.174, 68.9086, 0.793793
155100, 563.971, 68.702, 0.791793
155200, 563.767, 68.4959, 0.789793
155300, 563.767, 68.4959, 0.789793
155400, 563.767, 68.4959, 0.789793
155500, 563.767, 68.4959, 0.789793
155600, 563.767, 68.4959, 0.789793
155700, 563.767, 68.4959, 0.789793
155800, 563.971, 68.702, 0.791793
155900, 563.971, 68.702, 0.791793
156000, 563.971, 68.702, 0.791793
156100, 563.971, 68.702, 0.791793
156200, 563.971, 68.702, 0.791793
156300, 563.971, 68.702, 0.791793
156400, 563.971, 68.702, 0.791793
156500, 563.971, 68.702, 0.791793
156600, 563.971, 68.702, 0.791793
156700, 563.971, 68.702, 0.791793
156800, 563.971, 68.702, 0.791793
156900, 563.971, 68.702, 0.791793
157000, 563.971, 68.702, 0.791793
157100, 563.971, 68.702, 0.791793
157200, 563.971, 68.702, 0.791793
157300, 563.971, 68.702, 0.791793
157400, 563.971, 68.702, 0.791793
157500, 563.971, 68.702, 0.791793
157600, 563.971, 68.702, 0.791793
157700, 563.971, 68.702, 0.791793
157800, 563.971, 68.702, 0.791793
157900, 563.971, 68.702, 0.791793
158000, 563.971, 68.702, 0.791793
158100, 563.971, 68.702, 0.791793
158200, 563.971, 68.702, 0.791793
158300, 563.971, 68.702, 0.791793
158400, 563.971, 68.702, 0.791793
158500, 563.971, 68.702, 0.791793
158600, 563.562, 68.2841, 0.799828
158700, 563.562, 68.2841, 0.832104
158800, 563.005, 67.6027, 0.939
158900, 562.41, 66.595, 1.13666
159000, 562.321, 66.319, 1.38072
159100, 562.339, 66.6135, 1.6369
159200, 562.235, 67.1891, 1.86279
159300, 562.456, 66.6473, 2.05241
159400, 562.301, 66.8983, 2.19562
159500, 562.484, 66.6732, 2.31059
159600, 557.443, 71.9669, 2.35293
159700, 548.121, 81.256, 2.363
159800, 529.796, 99.3326, 2.363
159900, 504.031, 124.853, 2.35897
160000, 476.174, 152.836, 2.34886
160100, 450.522, 179.292, 2.33272
160200, 428.807, 202.235, 2.32466
160300, 414.427, 217.614, 2.32062
160400, 403.243, 229.575, 2.32466
160500, 393.045, 240.459, 2.32262
160600, 380.663, 253.702, 2.32262
160700, 363.882, 271.649, 2.32262
160800, 343.905, 293.015, 2.32262
160900, 322.33, 316.089, 2.32262
161000, 301.334, 338.5, 2.32462
161100, 282.256, 358.7, 2.33066
161200, 264.747, 377.164, 2.32862
161300, 248.664, 394.16, 2.32862
161400, 234.223, 409.482, 2.32459
161500, 220.797, 423.755, 2.32662
161600, 205.954, 439.503, 2.32662
161700, 189.468, 456.924, 2.33066
161800, 171.519, 475.776, 2.33266
161900, 152.32, 495.86, 2.33469
162000, 132.269, 516.75, 2.33672
162100, 112.988, 536.756, 2.33876
162200, 94.2946, 556.113, 2.33876
162300, 77.0072, 573.978, 2.34076
162400, 60.5334, 591.003, 2.33876
162500, 45.3119, 606.796, 2.33672
162600, 30.3109, 622.393, 2.33672
162700, 14.6837, 638.609, 2.33872
162800, -2.01218, 655.829, 2.34276
162900, -20.1879, 674.462, 2.34476
163000, -38.9973, 693.707, 2.34476
163100, -57.8067, 712.951, 2.34476
163200, -75.7983, 731.359, 2.34476
163300, -93.6022, 749.538, 2.34679
163400, -110.623, 766.846, 2.34883
163500, -126.633, 783.094, 2.34883
163600, -133.436, 790.341, 2.30041
163700, -132.471, 789.238, 2.27824
163800, -127.532, 783.462, 2.27824
163900, -122.962, 778.14, 2.28228
164000, -120.679, 775.48, 2.27824
164100, -120.867, 775.701, 2.27624
164200, -121.056, 775.921, 2.27824
164300, -121.056, 775.921, 2.27824
164400, -121.056, 775.921, 2.27824
164500, -121.056, 775.921, 2.27824
164600, -121.056, 775.921, 2.27824
164700, -121.056, 775.921, 2.27824
164800, -121.056, 775.921, 2.27824
164900, -121.056, 775.921, 2.27824
165000, -121.056, 775.921, 2.27824
165100, -121.056, 775.921, 2.27824
165200, -120.676, 775.476, 2.27421
165300, -120.676, 775.476, 2.27421
165400, -120.489, 775.255, 2.27621
165500, -120.489, 775.255, 2.27621
165600, -120.677, 775.476, 2.27821
165700, -120.866, 775.696, 2.28021
165800, -120.866, 775.696, 2.28021
165900, -120.866, 775.696, 2.28021
166000, -120.866, 775.696, 2.28021
166100, -120.866, 775.696, 2.28021
166200, -120.866, 775.696, 2.28021
166300, -120.866, 775.696, 2.28021
166400, -120.866, 775.696, 2.28021
166500, -120.866, 775.696, 2.28021
166600, -120.485, 775.251, 2.27617
166700, -120.485, 775.251, 2.27617
166800, -120.485, 775.251, 2.27617
166900, -120.485, 775.251, 2.27617
167000, -120.485, 775.251, 2.27617
167100, -120.866, 775.696, 2.28021
167200, -120.866, 775.696, 2.28021
167300, -120.866, 775.696, 2.28021
167400, -120.866, 775.696, 2.28021
167500, -120.866, 775.696, 2.28021
167600, -120.866, 775.696, 2.28021
167700, -120.866, 775.696, 2.28021
167800, -120.866, 775.696, 2.28021
167900, -120.866, 775.696, 2.28021
168000, -120.677, 775.476, 2.27821
168100, -120.489, 775.255, 2.27621
168200, -120.489, 775.255, 2.27621
168300, -120.489, 775.255, 2.27621
168400, -120.489, 775.255, 2.27621
168500, -120.489, 775.255, 2.27621
168600, -120.489, 775.255, 2.27621
168700, -120.489, 775.255, 2.27621
168800, -120.489, 775.255, 2.27621
168900, -120.489, 775.255, 2.27621
169000, -120.677, 775.476, 2.27821
169100, -120.677, 775.476, 2.27821
169200, -120.677, 775.476, 2.27821
169300, -120.677, 775.476, 2.27821
169400, -120.677, 775.476, 2.27821
169500, -120.677, 775.476, 2.27821
169600, -120.677, 775.476, 2.27821
169700, -120.677, 775.476, 2.27821
169800, -120.677, 775.476, 2.27821
169900, -120.677, 775.476, 2.27821
170000, -120.677, 775.476, 2.27821
170100, -120.677, 775.476, 2.27821
170200, -120.677, 775.476, 2.27821
170300, -120.677, 775.476, 2.27821
170400, -120.677, 775.476, 2.27821
170500, -120.677, 775.476, 2.27821
170600, -120.677, 775.476, 2.27821
170700, -120.677, 775.476, 2.27821
170800, -120.677, 775.476, 2.27821
170900, -120.677, 775.476, 2.27821
171000, -120.677, 775.476, 2.27821
