130253,148000,26.91,26.91,
130344,148100,24.57,23.4,
130445,148200,14.62,7.6,
130547,148300,-0.58,-4.68,
130648,148400,-8.19,-3.51,
130749,148500,-7.6,-4.09,
130850,148600,-3.51,-3.51,
130941,148700,0.58,0,
131043,148800,0,0,
131144,148900,0,0,
131245,149000,-1.75,0,
131346,149100,0,0.58,
131448,149200,0.58,0,
131549,149300,1.17,0,
131650,149400,0,0,
131752,149500,0,0,
131853,149600,-1.17,0,
131944,149700,0,0,
132045,149800,0.58,0,
132147,149900,1.17,0,
132248,150000,0,0,
132349,150100,-1.17,0,
132451,150200,-0.58,0,
132552,150300,0.58,0,
132643,150400,0,0,
132745,150500,0,0,
132846,150600,0,0,
132947,150700,0,0,
133049,150800,0,0,
133150,150900,0,0,
133251,151000,0,0,
133343,151100,0,0,
133444,151200,0,0,
133545,151300,0,0,
133647,151400,0,0,
133748,151500,0,0,
133849,151600,0,0,
133951,151700,0,0,
134052,151800,0,0,
134143,151900,0,0,
134245,152000,0,0,
134346,152100,0,0,
134447,152200,0,0,
134549,152300,0,0,
134650,152400,0,0,
134751,152500,0,0,
134843,152600,0,0,
134944,152700,0,0,
135045,152800,0,0,
135147,152900,0,0,
135248,153000,0,0,
135349,153100,0,0,
135451,153200,0,0,
135552,153300,0,0,
135643,153400,0,0,
135744,153500,0,0,
135846,153600,0,0,
135947,153700,0,0,
136048,153800,-0.58,0,
136149,153900,0,0,
136251,154000,0,0,
136352,154100,0,0,
136443,154200,0,0,
136545,154300,0,0,
136646,154400,0,0,
136747,154500,0,0,
136849,154600,0,0,
136950,154700,0,0,
137051,154800,0,0,
137153,154900,0,0,
137244,155000,0,0,
137345,155100,0,0,
137447,155200,0,0,
137548,155300,0,0,
137649,155400,0,0,
137751,155500,0,0,
137852,155600,0,0,
137943,155700,0,0,
138045,155800,0,0,
138146,155900,0,0,
138247,156000,0,0,
138349,156100,0,0,
138450,156200,0,0,
138551,156300,0,0,
138643,156400,0,0,
138744,156500,0,0,
138845,156600,0,0,
138947,156700,0,0,
139048,156800,0,0,
139149,156900,0,0,
139250,157000,0,0,
139352,157100,0,0,
139443,157200,0,0,
139544,157300,0,0,
139646,157400,0,0,
139747,157500,0,0,
139848,157600,0,0,
139949,157700,0,0,
140051,157800,0,0,
140152,157900,0,0,
140243,158000,0,0,
140344,158100,0,1.17,
140446,158200,-0.58,5.85,
140547,158300,-9.36,14.62,
140648,158400,-23.98,28.66,
140749,158500,-35.68,38.02,
140851,158600,-39.78,39.19,
140952,158700,-38.02,33.34,
141053,158800,-32.17,26.32,
141154,158900,-21.64,19.3,
141246,159000,-17.55,15.21,
141347,159100,-0.58,12.28,
141448,159200,14.62,15.79,
141550,159300,29.25,26.32,
141651,159400,38.61,35.68,
141752,159500,42.12,38.61,
141854,159600,38.61,35.68,
141955,159700,31.59,30.42,
142046,159800,20.47,19.3,
142148,159900,16.96,15.21,
142249,160000,14.04,14.04,
142350,160100,17.55,16.38,
142452,160200,24.57,23.4,
142553,160300,29.25,28.66,
142654,160400,32.76,31.59,
142746,160500,32.76,31,
142847,160600,29.25,29.83,
142948,160700,25.74,25.15,
143050,160800,21.64,21.64,
143151,160900,20.47,19.3,
143252,161000,21.64,19.89,
143354,161100,22.23,22.23,
143445,161200,24.57,24.57,
143546,161300,26.91,26.32,
143648,161400,28.08,27.49,
143749,161500,26.91,27.49,
143850,161600,26.32,26.91,
143952,161700,26.32,26.32,
144053,161800,23.98,23.98,
144145,161900,23.4,23.4,
144246,162000,23.4,22.81,
144347,162100,23.98,23.4,
144449,162200,23.4,23.98,
144550,162300,23.98,25.74,
144651,162400,24.57,26.32,
144753,162500,24.57,26.32,
144854,162600,25.15,26.91,
144945,162700,25.15,26.91,
145046,162800,24.57,26.32,
145148,162900,23.98,25.15,
145249,163000,23.98,24.57,
145350,163100,17.55,6.43,
145452,163200,4.68,-3.51,
145553,163300,-6.43,-1.75,
145654,163400,-8.19,-4.09,
145745,163500,-4.68,-3.51,
145847,163600,-1.75,-0.58,
145948,163700,0,0,
146050,163800,0,0,
146151,163900,0,0,
146252,164000,0,0,
146343,164100,0,0.58,
146445,164200,0.58,0,
146546,164300,1.75,0.58,
146647,164400,2.34,0.58,
146749,164500,1.17,0.58,
146850,164600,0,0,
146941,164700,0,0,
147043,164800,0,0,
147144,164900,0,0,
147245,165000,0,0,
147347,165100,0,0,
147448,165200,0,0,
147549,165300,0,0,
147651,165400,0,0,
147752,165500,0,0,
147843,165600,0,0,
147945,165700,0,0,
148046,165800,0,0,
148147,165900,0,0,
148249,166000,0,0,
148350,166100,0,0,
148451,166200,0,0,
148553,166300,-0.58,0,
148644,166400,0,0,
148745,166500,0,0,
148847,166600,0,0,
148948,166700,0,0,
149049,166800,0,0,
149151,166900,0,0,
149242,167000,0,0,
149343,167100,0,0,
149444,167200,0,0,
149546,167300,0,0,
149647,167400,0,0,
149749,167500,0,-0.58,
149850,167600,0,0,
149951,167700,0,0,
150053,167800,0,-0.58,
150144,167900,0,-1.75,
150245,168000,0,0,
150347,168100,0,0,
150448,168200,0,0,
150550,168300,0,0,
150651,168400,0,0,
150742,168500,0,0,
150844,168600,0,0,
150945,168700,0,0,
151046,168800,0,0,
151148,168900,0,0,
151249,169000,0,0,
151350,169100,0,0,
151452,169200,0,0.58,
151553,169300,0,0,
151644,169400,0,0,
151745,169500,0,0,
151846,169600,0,0,
151948,169700,0,0,
152049,169800,0,0,
152150,169900,0,0,
152252,170000,0,0,
152343,170100,0,0,
152444,170200,0,0,
152546,170300,0,0,
152647,170400,0,0,
152748,170500,0,0,
152850,170600,0,0,
152951,170700,0,0,
153042,170800,0,0,
153144,170900,0,0,
153245,171000,0,0,
153347,171100,0,0,
153448,171200,0,0,
153549,171300,0,0,
153651,171400,0,0,
153752,171500,0,0,
153843,171600,0,0,
153944,171700,0,0,
154046,171800,0,0,
154147,171900,0,0,
154248,172000,0,0,
154350,172100,0,0,
154451,172200,0,0,
154542,172300,0,0,
154644,172400,0,0,
154745,172500,0,0,
154847,172600,0,0,
154948,172700,0,0,
155049,172800,0,0,
155151,172900,0,0,
155252,173000,0,0,
155353,173100,-2.92,4.09,
155444,173200,-8.19,8.77,
155556,173300,-21.64,22.23,
155647,173400,-32.17,32.76,
155748,173500,-39.19,38.61,
155850,173600,-39.19,36.27,
155951,173700,-33.34,28.66,
156053,173800,-23.98,22.81,
156154,173900,-16.96,14.62,
156245,174000,-2.34,11.7,
156346,174100,15.21,13.45,
156448,174200,29.83,25.74,
156549,174300,38.61,35.68,
156651,174400,42.7,40.36,
156752,174500,38.02,36.85,
156853,174600,32.17,30.42,
156955,174700,20.47,19.89,
157046,174800,15.79,15.79,
157147,174900,14.62,13.45,
157249,175000,16.96,16.96,
157350,175100,23.98,23.98,
157452,175200,29.25,29.25,
157553,175300,31.59,31.59,
157654,175400,31.59,32.17,
157745,175500,27.49,29.83,
157846,175600,26.32,25.15,
157948,175700,23.4,23.4,
158049,175800,21.64,21.64,
158151,175900,20.47,19.3,
158252,176000,19.3,19.3,
158353,176100,21.64,22.81,
158445,176200,25.15,25.15,
158546,176300,27.49,28.08,
158647,176400,28.66,29.83,
158749,176500,28.08,28.66,
158850,176600,26.32,26.91,
158951,176700,24.57,25.15,
159053,176800,22.23,22.81,
159154,176900,22.23,22.81,
159245,177000,21.64,22.81,
159346,177100,22.81,23.4,
159448,177200,23.98,24.57,
159549,177300,25.74,26.91,
159650,177400,26.32,26.32,
159752,177500,25.74,26.32,
159853,177600,25.15,25.74,
159954,177700,24.57,24.57,
160046,177800,23.4,23.98,
160147,177900,23.98,23.98,
160249,178000,19.3,8.19,
160350,178100,6.43,-4.68,
160451,178200,-5.26,-7.02,
160553,178300,-5.85,-8.19,
160644,178400,-4.09,-4.68,
160745,178500,-1.17,0.58,
160847,178600,0,0.58,
160948,178700,0,0,
161049,178800,1.75,0,
161151,178900,0,0,
161252,179000,0,-1.17,
161353,179100,-1.75,-0.58,
161445,179200,0,0,
161546,179300,0.58,0,
161647,179400,0,1.75,
161749,179500,0,0,
161850,179600,0,0,
161952,179700,0,-0.58,
162043,179800,0,-1.17,
162144,179900,0,0,
162246,180000,0,0.58,
162347,180100,0,0.58,
162448,180200,0,0,
162550,180300,0,0,
162651,180400,0,0,
162742,180500,0,0,
162844,180600,0,0,
162945,180700,0,0,
163046,180800,0,0,
163148,180900,0,-0.58,
163249,181000,0,0,
163351,181100,-0.58,0,
163452,181200,0,0,
163543,181300,0,0,
163645,181400,0,0,
163746,181500,0,0,
163847,181600,0,0,
163949,181700,0,0,
164050,181800,0,0,
164151,181900,0,0,
164243,182000,0,0,
164344,182100,0,0,
164445,182200,0,0,
164547,182300,0,0,
164648,182400,0,0,
164749,182500,0,0,
164851,182600,0,0,
164942,182700,0,0,
165043,182800,0,0,
165145,182900,0,0,
165246,183000,0,0,
165347,183100,0,0,
165448,183200,0,0,
165550,183300,0,0,
165651,183400,0,0,
165752,183500,0,0,
165843,183600,0,0,
165945,183700,0,0,
166046,183800,0,0,
166148,183900,0,0,
166249,184000,0,0,
166350,184100,0,0,
166452,184200,0,0,
166553,184300,0,0,
166644,184400,0,0,
166746,184500,0,0,
166847,184600,0,0,
166948,184700,0,0,
167050,184800,0,0,
167151,184900,0,0,
167252,185000,0,0,
167344,185100,0,0,
167445,185200,0,0,
167546,185300,0,0,
167648,185400,0,0,
167749,185500,0,0,
167851,185600,0,0,
167952,185700,0,0,
168043,185800,0,0,
168145,185900,0,0,
168246,186000,0,0,
168347,186100,0,0,
168449,186200,0,0,
168550,186300,0,0,
168652,186400,0,0,
168743,186500,0,0,
168844,186600,0,0,
168945,186700,0,0,
169047,186800,0,0,
169148,186900,0,0,
169249,187000,0,0,
169351,187100,0,0,
169442,187200,0,0,
169543,187300,0,0,
169645,187400,0,0,
169746,187500,0,0,
169847,187600,0,0,
169949,187700,0,0,
170050,187800,0,0,
170151,187900,0,0,
170243,188000,0,4.09,
170354,188100,-7.6,9.36,
170455,188200,-23.98,23.4,
170547,188300,-33.93,30.42,
170648,188400,-36.85,36.27,
170749,188500,-35.68,35.1,
170851,188600,-30.42,29.25,
170952,188700,-25.74,25.74,
171053,188800,-19.89,18.72,
171154,188900,-6.43,15.79,
171246,189000,5.85,12.28,
171347,189100,22.23,20.47,
171448,189200,33.34,31.59,
171550,189300,41.53,37.44,
171651,189400,40.36,35.1,
171753,189500,36.27,31,
171854,189600,26.32,26.32,
171945,189700,16.96,19.89,
172047,189800,16.96,16.96,
172148,189900,15.79,15.79,
172249,190000,19.89,21.06,
172351,190100,25.74,26.32,
172452,190200,29.83,30.42,
172554,190300,31,31,
172645,190400,29.83,29.83,
172746,190500,25.74,26.91,
172848,190600,24.57,23.98,
172949,190700,22.81,22.23,
173050,190800,21.06,21.06,
173152,190900,19.89,19.89,
173253,191000,22.23,22.23,
173354,191100,23.4,23.98,
173446,191200,26.32,26.32,
173547,191300,27.49,28.08,
173648,191400,27.49,27.49,
173750,191500,26.91,26.91,
173851,191600,26.32,26.32,
173952,191700,24.57,24.57,
174054,191800,23.4,23.4,
174155,191900,23.4,23.4,
174246,192000,22.81,23.4,
174348,192100,23.98,23.98,
174449,192200,24.57,25.15,
174550,192300,25.15,25.15,
174652,192400,25.74,25.74,
174753,192500,25.74,26.32,
174844,192600,25.74,25.74,
174946,192700,25.15,25.74,
175047,192800,24.57,24.57,
175148,192900,19.3,12.87,
175250,193000,8.77,-2.34,
175351,193100,-4.68,-2.92,
175452,193200,-8.19,-3.51,
175554,193300,-7.02,-3.51,
175645,193400,-1.75,-1.17,
175746,193500,0,0,
175848,193600,0,0,
175949,193700,0,0,
176050,193800,0,0.58,
176151,193900,0,0,
176253,194000,0,0,
176344,194100,0,0,
176445,194200,1.75,0,
176547,194300,2.92,0,
176648,194400,4.68,0,
176750,194500,3.51,0,
176851,194600,1.17,0,
176942,194700,0,0,
177043,194800,0,0,
177145,194900,0,0,
177246,195000,0,0,
177347,195100,-1.17,0,
177449,195200,0,0,
177550,195300,0,0,
177651,195400,0,0,
177742,195500,0.58,0,
177844,195600,0,0,
177945,195700,0,0,
178047,195800,0,0,
178148,195900,0,0,
178249,196000,0,0,
178351,196100,0,0,
178452,196200,0,0,
178543,196300,0,0,
178645,196400,0,0,
178746,196500,0,0,
178847,196600,0,0,
178949,196700,0,0,
179050,196800,0,0,
179151,196900,0,0,
179253,197000,0,0,
179344,197100,0,0,
179445,197200,0,0,
179547,197300,0,0,
179648,197400,0,0,
179750,197500,0,0,
179851,197600,0,0,
179952,197700,0,0,
180043,197800,0,0,
180145,197900,0,0,
180246,198000,0,0,
180347,198100,0,0,
180448,198200,0,0,
180550,198300,0,0,
180651,198400,0,0,
180742,198500,0,0,
180844,198600,0,0,
180945,198700,0,0,
181046,198800,0,0,
181148,198900,0,0,
181249,199000,0,0,
181350,199100,0,0,
181452,199200,0,0,
181543,199300,0,0,
181644,199400,0,0,
181746,199500,0,0,
181847,199600,0,0,
181948,199700,0,0,
182050,199800,0,0,
182151,199900,0,0,
182252,200000,-1.17,0,
182344,200100,0,0,
182445,200200,0,0,
182546,200300,0,0,
182648,200400,1.17,0,
182749,200500,0.58,0,
182850,200600,0,0,
182952,200700,-1.75,0,
183043,200800,0,0,
183144,200900,1.17,0,
183246,201000,0,0,
183347,201100,0,0,
183448,201200,0,0,
183550,201300,-0.58,0,
183651,201400,-1.17,0,
183752,201500,0,0,
183844,201600,0,0,
183945,201700,1.75,0,
184046,201800,0,0,
184148,201900,-0.58,0,
184249,202000,-1.17,0,
184351,202100,0,0,
184452,202200,0,0,
184543,202300,1.17,0,
184644,202400,0,0,
184746,202500,0,0,
184847,202600,0,0,
184949,202700,-1.75,0,
185050,202800,-0.58,0,
185151,202900,-0.58,5.26,
185252,203000,-7.02,11.7,
185354,203100,-21.64,25.74,
185455,203200,-33.34,35.68,
185546,203300,-39.19,38.61,
185648,203400,-36.85,33.34,
185749,203500,-31.59,26.32,
185850,203600,-23.98,21.64,
185952,203700,-18.72,15.21,
186053,203800,-8.77,15.21,
186144,203900,2.34,15.79,
186245,204000,19.89,23.4,
186347,204100,31,33.93,
186448,204200,40.36,38.02,
186549,204300,43.29,35.68,
186651,204400,37.44,31,
186752,204500,27.49,23.4,
186853,204600,16.96,16.38,
186945,204700,15.79,14.04,
187046,204800,15.79,15.21,
187147,204900,21.06,21.64,
187249,205000,26.91,28.08,
187350,205100,31,31,
187451,205200,31.59,32.17,
187553,205300,29.83,31.59,
187644,205400,26.91,26.91,
187745,205500,22.81,24.57,
187847,205600,20.47,22.81,
187948,205700,19.89,19.3,
188049,205800,19.3,19.89,
188151,205900,21.06,22.23,
188252,206000,23.98,25.15,
188353,206100,26.32,27.49,
188455,206200,28.08,28.66,
188546,206300,28.08,28.08,
188647,206400,27.49,27.49,
188749,206500,26.32,25.15,
188850,206600,24.57,23.98,
188951,206700,23.4,22.81,
189053,206800,22.23,21.64,
189154,206900,22.23,21.64,
189245,207000,23.4,22.81,
189347,207100,24.57,23.98,
189448,207200,26.32,25.74,
189549,207300,26.91,26.91,
189651,207400,27.49,26.91,
189752,207500,25.74,26.32,
189853,207600,25.15,25.15,
189955,207700,25.15,23.98,
190046,207800,21.64,16.38,
190147,207900,8.19,0,
190249,208000,-5.85,-3.51,
190350,208100,-9.36,-5.85,
190452,208200,-6.43,-4.09,
190553,208300,-1.75,-1.75,
190644,208400,0.58,0,
190746,208500,0,0.58,
190847,208600,0,0,
190948,208700,0,0,
191049,208800,0,0,
191151,208900,0,0,
191252,209000,0,0,
191343,209100,0,0,
191444,209200,0,0,
191546,209300,0,0,
191647,209400,0,0,
191748,209500,-1.17,0,
191849,209600,0,0,
191951,209700,0,0,
192042,209800,0,0,
192143,209900,0,0,
192245,210000,0.58,0,
192346,210100,0.58,0,
192447,210200,0,0,
192549,210300,0,0,
192650,210400,0,0,
192751,210500,-1.17,0,
192853,210600,0,0,
192944,210700,0,0,
193045,210800,0,0,
193147,210900,1.75,0,
193248,211000,0,0,
193350,211100,-0.58,0,
193451,211200,0,0,
193542,211300,0,0,
193644,211400,0,0,
193745,211500,0,0,
193847,211600,0,0,
193948,211700,0,0,
194049,211800,0,0,
194151,211900,0,0,
194252,212000,0,0,
194343,212100,0,0,
194445,212200,0,0,
194546,212300,0,0,
194648,212400,0,0,
194749,212500,0,0,
194850,212600,0.58,0,
194942,212700,0,0,
195043,212800,0,0,
195144,212900,0,0,
195246,213000,0,0,
195347,213100,0,0,
195448,213200,0,0,
195550,213300,0,0,
195651,213400,0,0,
195752,213500,0,0,
195843,213600,0,0,
195945,213700,0,0,
196046,213800,0,0,
196148,213900,0,0,
196249,214000,0,0,
196350,214100,0,0,
196451,214200,0,0,
196553,214300,0,0,
196644,214400,0,0,
196745,214500,0,0,
196847,214600,0,0,
196948,214700,0,0,
197049,214800,0,0,
197150,214900,0,0,
197251,215000,0,0,
197353,215100,0,0,
197444,215200,0,0,
197545,215300,0,0,
197646,215400,0,0,
197748,215500,0,0,
197849,215600,0,0,
197950,215700,0,0,
198052,215800,0,0,
198143,215900,0,0,
198244,216000,0,0,
198346,216100,0,0,
198447,216200,0,0,
198548,216300,0,0,
198650,216400,0,0,
198751,216500,0,0,
198852,216600,0,0,
198943,216700,0,0,
199045,216800,0,0,
199146,216900,0,0,
199247,217000,0,0,
199349,217100,0,0,
199450,217200,0,0,
199551,217300,0,0,
199653,217400,0,0,
199744,217500,0,0,
199845,217600,0,0,
199946,217700,0,0,
200048,217800,-2.34,5.26,
200149,217900,-5.26,11.7,
200251,218000,-17.55,24.57,
200352,218100,-30.42,36.27,
200453,218200,-37.44,39.19,
200555,218300,-40.36,35.68,
200646,218400,-34.51,26.91,
200748,218500,-26.32,21.06,
200849,218600,-18.13,15.79,
200950,218700,-11.7,14.04,
201052,218800,1.17,13.45,
201153,218900,18.72,22.23,
201254,219000,29.83,33.34,
201346,219100,39.19,39.19,
201447,219200,41.53,38.61,
201548,219300,36.85,33.93,
201650,219400,31,23.98,
201751,219500,19.3,16.96,
201853,219600,16.96,14.04,
201954,219700,15.79,14.04,
202045,219800,21.06,19.3,
202147,219900,26.91,26.32,
202248,220000,30.42,30.42,
202349,220100,31.59,32.76,
202451,220200,29.83,31.59,
202552,220300,26.91,28.08,
202653,220400,22.23,24.57,
202755,220500,21.06,21.64,
202846,220600,20.47,20.47,
202947,220700,20.47,21.64,
203049,220800,22.23,23.98,
203150,220900,25.15,26.91,
203251,221000,26.32,28.08,
203353,221100,26.32,27.49,
203454,221200,26.32,26.91,
203545,221300,25.15,25.15,
203647,221400,23.4,24.57,
203748,221500,22.81,23.4,
203850,221600,23.4,23.98,
203951,221700,22.81,23.4,
204052,221800,23.98,23.98,
204154,221900,24.57,24.57,
204245,222000,24.57,24.57,
204346,222100,25.15,25.15,
204448,222200,25.74,25.74,
204549,222300,25.15,25.15,
204650,222400,25.74,25.15,
204752,222500,25.74,25.15,
204853,222600,25.15,24.57,
204944,222700,23.4,18.72,
205046,222800,14.62,2.34,
205147,222900,-0.58,-5.26,
205249,223000,-7.02,-7.02,
205350,223100,-7.6,-7.02,
205452,223200,-3.51,-3.51,
205553,223300,-1.17,0,
205644,223400,0,1.17,
205745,223500,0,0,
205847,223600,0,0,
205948,223700,0,-0.58,
206050,223800,0,-0.58,
206151,223900,0,0,
206242,224000,0,0,
206344,224100,0.58,0,
206445,224200,2.34,0,
206546,224300,4.09,0,
206648,224400,4.68,0,
206749,224500,2.92,0,
206850,224600,0.58,0,
206952,224700,0,0,
207053,224800,-0.58,0,
207144,224900,0,0.58,
207246,225000,0,0,
207347,225100,0,0,
207449,225200,0,0,
207550,225300,0,0,
207651,225400,0,0,
207742,225500,0,0,
207844,225600,0,0,
207945,225700,0,0,
208047,225800,0,0,
208148,225900,0,0,
208249,226000,0,0,
208351,226100,0,0,
208452,226200,0,0,
208543,226300,0,0,
208644,226400,0,0,
208746,226500,0,0,
208847,226600,0,0,
208948,226700,0,0,
209050,226800,0,0,
209151,226900,0,0,
209252,227000,0,0,
209343,227100,0,0,
209445,227200,0,0,
209546,227300,0,0,
209647,227400,0,0,
209749,227500,0,0,
209850,227600,0,0,
209951,227700,0,0,
210042,227800,0,0,
210144,227900,0,0,
210245,228000,0,0,
210346,228100,0,0,
210448,228200,0,0,
210549,228300,0,0,
210650,228400,0,0,
210752,228500,0,0,
210852,228600,0,0,
210943,228700,0,0,
211045,228800,0,0,
211146,228900,0,0,
211247,229000,0,0,
211349,229100,0,0,
211450,229200,0,0,
211551,229300,0,0,
211653,229400,0,0,
211744,229500,0,0,
211846,229600,0,0,
211947,229700,0,0,
212048,229800,0,0,
212150,229900,0,0,
212251,230000,0,0,
212352,230100,0,0,
212443,230200,0,0,
212545,230300,0,0,
212646,230400,0,0,
212747,230500,0,0,
212849,230600,0,0,
212950,230700,0,0,
213052,230800,0,0,
213143,230900,0,0,
213244,231000,0,0,
213345,231100,0,0,
213447,231200,0,0,
213548,231300,0,0,
213650,231400,0,0,
213751,231500,0,0,
213842,231600,0,0,
213944,231700,0,0,
214045,231800,0,0,
214147,231900,0,0,
214248,232000,0,0,
214349,232100,0,0,
214451,232200,0,0,
214552,232300,0,0,
214643,232400,0,0,
214745,232500,0,0,
214846,232600,0,0,
214947,232700,-2.92,0,
215049,232800,-4.68,3.51,
215150,232900,-18.13,16.38,
215251,233000,-31.59,26.32,
215353,233100,-34.51,33.93,
215454,233200,-36.85,38.02,
215555,233300,-32.76,33.93,
215646,233400,-28.66,26.32,
215748,233500,-21.06,22.23,
215849,233600,-15.79,16.38,
215950,233700,0.58,12.28,
216052,233800,14.62,13.45,
216153,233900,28.66,24.57,
216245,234000,37.44,35.68,
216346,234100,41.53,38.61,
216448,234200,39.78,36.27,
216549,234300,32.17,31,
216650,234400,22.23,21.64,
216752,234500,15.79,16.96,
216853,234600,15.79,14.04,
216954,234700,16.96,16.96,
217046,234800,22.81,22.81,
217147,234900,28.08,28.08,
217248,235000,31,31,
217350,235100,31,31.59,
217451,235200,28.08,29.83,
217553,235300,26.91,26.91,
217654,235400,23.98,23.4,
217745,235500,22.23,22.81,
217847,235600,21.64,19.89,
217948,235700,19.3,19.89,
218049,235800,21.06,21.64,
218151,235900,23.4,23.98,
218252,236000,25.15,26.32,
218353,236100,27.49,28.08,
218455,236200,28.08,28.08,
218546,236300,27.49,27.49,
218648,236400,26.32,26.91,
218749,236500,24.57,24.57,
218850,236600,22.81,23.4,
218952,236700,21.64,22.81,
219053,236800,22.23,22.23,
219154,236900,22.81,23.4,
219246,237000,23.98,24.57,
219347,237100,25.74,25.74,
219448,237200,26.91,26.91,
219550,237300,26.91,26.91,
219651,237400,25.74,25.74,
219752,237500,24.57,25.15,
219854,237600,23.98,21.64,
219945,237700,16.38,4.68,
220046,237800,0.58,-4.09,
220148,237900,-8.77,-2.34,
220249,238000,-9.36,-5.26,
220350,238100,-4.68,-2.92,
220452,238200,0.58,-0.58,
220543,238300,0,0,
220644,238400,0,0,
220746,238500,0,0,
220847,238600,0,0,
220948,238700,0,0,
221050,238800,0,0,
221151,238900,0,0,
221242,239000,0,0,
221344,239100,0,0,
221445,239200,0,0.58,
221546,239300,0,0,
221647,239400,0,0,
221748,239500,0,0,
221850,239600,0,0,
221951,239700,0,0,
222042,239800,0,0,
222144,239900,0,0,
222245,240000,0,0,
222346,240100,0,0,
222448,240200,0,0,
222549,240300,0,0,
222650,240400,0,0,
222752,240500,0,0,
222843,240600,0,0,
222944,240700,-0.58,0,
223046,240800,-1.17,0,
223147,240900,0.58,0,
223249,241000,0,0,
223350,241100,0,0,
223451,241200,0,0,
223543,241300,0,0,
223644,241400,0,0,
223745,241500,0,0,
223847,241600,0,0,
223948,241700,0,0,
224049,241800,0,0,
224151,241900,0,0,
224252,242000,0,0,
224343,242100,0,0,
224445,242200,0,0,
224546,242300,0,0,
224647,242400,0,0,
224749,242500,-0.58,0,
224850,242600,0,0,
224951,242700,0,0,
225053,242800,0,0,
225144,242900,0,0,
225245,243000,0,0,
225347,243100,0,0,
225448,243200,0,0,
225550,243300,0,0,
225651,243400,0,0,
225742,243500,0,0,
225844,243600,0,0,
225945,243700,0,0,
226046,243800,0,0,
226148,243900,0,0,
226249,244000,0,0,
226350,244100,0,0,
226452,244200,0,0,
226553,244300,0,0,
226644,244400,0,0,
226746,244500,0,0,
226847,244600,0,0,
226948,244700,0,0,
227050,244800,0,0,
227151,244900,0,0,
227242,245000,0,0,
227343,245100,0,0,
227445,245200,0,0,
227546,245300,0,0,
227647,245400,0,0,
227748,245500,0,0,
227850,245600,0,0,
227951,245700,0,0,
228052,245800,0,0,
228144,245900,0,0,
228245,246000,0,0,
228346,246100,0,0,
228448,246200,0,0,
228549,246300,0,0,
228651,246400,0,0,
228752,246500,0,0,
228853,246600,0,0,
228944,246700,0,0,
229046,246800,0,0,
229147,246900,0,0,
229248,247000,0,0,
229350,247100,0,0,
229451,247200,0,0,
229542,247300,0,0,
229644,247400,0,0,
229745,247500,0,0,
229846,247600,0,0,
229948,247700,-1.17,4.09,
230049,247800,-13.45,11.7,
230150,247900,-26.32,24.57,
230252,248000,-35.1,34.51,
230353,248100,-40.36,38.02,
230454,248200,-36.85,33.93,
230556,248300,-32.76,28.66,
230647,248400,-21.64,19.3,
230748,248500,-16.38,13.45,
230850,248600,1.17,13.45,
230951,248700,17.55,17.55,
231053,248800,29.25,29.25,
231154,248900,39.78,37.44,
231255,249000,43.29,39.19,
231347,249100,38.02,33.34,
231448,249200,31.59,28.66,
231549,249300,19.89,19.3,
231651,249400,15.79,15.79,
231752,249500,15.79,14.04,
231854,249600,18.72,18.72,
231945,249700,25.15,24.57,
232046,249800,30.42,29.83,
232148,249900,32.17,31.59,
232249,250000,30.42,31.59,
232350,250100,28.66,28.66,
232451,250200,22.81,23.98,
232552,250300,20.47,21.06,
232654,250400,21.06,19.89,
232745,250500,19.3,20.47,
232847,250600,21.06,22.23,
232948,250700,24.57,25.74,
233049,250800,25.74,27.49,
233151,250900,27.49,28.66,
233252,251000,27.49,28.66,
233353,251100,25.74,26.91,
233455,251200,24.57,25.15,
233546,251300,23.4,23.98,
233647,251400,22.23,22.23,
233748,251500,22.81,22.81,
233849,251600,23.98,23.4,
233951,251700,24.57,24.57,
234052,251800,25.74,26.32,
234153,251900,26.91,26.91,
234255,252000,26.32,26.91,
234346,252100,25.74,25.74,
234447,252200,24.57,25.15,
234548,252300,23.98,24.57,
234650,252400,23.4,24.57,
234751,252500,23.4,23.98,
234852,252600,18.13,5.85,
234943,252700,4.68,-5.26,
235045,252800,-6.43,-7.02,
235146,252900,-7.02,-6.43,
235248,253000,-5.26,-4.09,
235349,253100,0.58,-0.58,
235450,253200,0,0,
235551,253300,-0.58,0,
235653,253400,-1.17,0,
235744,253500,0,1.17,
235845,253600,0.58,0,
235946,253700,1.17,0,
236047,253800,0,0,
236149,253900,-2.34,0,
236250,254000,0,0,
236352,254100,1.17,-0.58,
236443,254200,1.17,0,
236544,254300,-1.17,0,
236646,254400,-1.17,0,
236747,254500,0.58,0,
236848,254600,1.75,0,
236950,254700,-1.17,0,
237051,254800,-1.17,-0.58,
237142,254900,1.17,0,
237244,255000,1.17,0,
237345,255100,-0.58,0,
237446,255200,-1.75,0,
237547,255300,0.58,0,
237648,255400,1.75,0,
237749,255500,-0.58,0,
237850,255600,-1.75,0,
237952,255700,1.17,0,
238043,255800,1.17,0,
238144,255900,-1.17,0,
238246,256000,-1.17,0,
238347,256100,2.34,0,
238448,256200,0,0,
238550,256300,-2.34,0,
238651,256400,0,0,
238752,256500,2.34,0,
238844,256600,0,0,
238945,256700,-2.34,0,
239046,256800,0,0,
239148,256900,2.34,0,
239249,257000,0,0,
239350,257100,-2.34,0,
239452,257200,0,0,
