R,theta,alpha
1016.28,4.4904,5.69822
1016.28,4.4904,5.70295
1013.89,4.48923,5.7027
1016.35,4.48935,5.69602
1016.35,4.48935,5.70305
1015.81,4.48276,5.6908
1015.81,4.48276,5.71674
1013.66,4.49031,5.7114
1015.3,4.49052,5.69949
1014.34,4.49043,5.70322
1014.34,4.49043,5.67253
1014.34,4.49043,5.67849
1014.34,4.49043,5.71677
1013.81,4.49275,5.71032
1021.28,4.49498,5.65771
1021.28,4.49498,5.71152
1014.86,4.48934,5.69821
1015.53,4.48896,5.69888
1015.67,4.49099,5.69343
1015.67,4.49099,5.71777
1013.9,4.49335,5.71098
1015.13,4.49162,5.70722
1014.63,4.49259,5.70552
1014.63,4.49259,5.71552
1013.46,4.49365,5.71217
1014.9,4.49021,5.70044
1014.7,4.49117,5.70288
1014.7,4.49117,5.7229
1013,4.48544,5.7231
1013,4.48544,5.82139
1013,4.48544,6.04794
1013,4.48544,3.15839
985.379,1.5493,3.40726
778.845,1.53035,3.6682
770.128,1.53348,3.99419
766.76,1.51141,4.08041
758.571,1.52051,4.12026
763.9,1.812,4.09664
672.475,1.98873,4.05117
660.568,2.03209,4.05158
654.209,2.05126,4.05028
646.002,2.07829,4.04558
638.948,2.09477,4.04284
633.363,2.12866,4.04246
624.17,2.17567,4.04217
514.731,1.86608,4.0492
477.873,2.55197,4.05143
311.175,2.22936,4.06186
302.825,2.3269,4.06025
295.193,2.42072,4.05931
291.304,2.51871,4.0641
298.778,2.54209,4.0413
299.208,2.62917,4.05972
304.525,2.68936,4.0637
314.171,2.87238,4.05549
421.43,3.29311,4.07374
438.001,3.33352,4.07052
460.568,3.37126,4.07467
473.584,3.40752,4.06777
501.616,3.43878,4.07217
524.222,3.47099,4.07603
581.906,3.53328,4.05703
607.971,3.56277,4.06892
631.399,3.5809,4.05552
631.368,3.5655,3.99714
628.293,3.57046,3.99588
619.718,3.56717,4.01074
618.86,3.56732,3.9839
615.543,3.56841,3.97973
616.475,3.55492,3.9844
617.316,3.56286,3.97993
622.755,3.57522,3.98582
616.102,3.55621,3.97695
616.204,3.55458,3.9777
618.73,3.56005,3.97837
616.998,3.55463,3.97639
617.657,3.56171,3.97526
612.195,3.56188,3.96819
615.515,3.55958,3.96527
618.97,3.56026,3.98313
625.473,3.55262,3.99144
619.33,3.55974,3.97596
617.103,3.56529,3.98169
618.164,3.55829,3.98403
614.223,3.54492,3.96369
617.836,3.55765,3.98415
621.348,3.55438,3.9651
616.34,3.5548,3.97593
616.479,3.55874,3.97981
618.474,3.5576,3.98369
614.79,3.55491,3.97162
613.971,3.56359,3.98016
614.253,3.55229,3.97011
623.761,3.55765,4.0071
618.463,3.56119,3.97913
626.774,3.55141,3.95224
615.345,3.55595,3.9736
614.128,3.54879,3.96547
615.058,3.55122,3.96802
612.958,3.55711,3.9805
620.915,3.5491,3.9592
622.665,3.55683,3.98184
613.455,3.56391,3.97675
615.536,3.56013,3.97904
614.579,3.55702,3.97826
616.952,3.55945,3.97903
621.088,3.55556,3.96731
610.605,3.55919,3.97171
616.325,3.55646,3.97513
615.674,3.55817,3.97684
612.728,3.54941,3.96249
619.566,3.55153,4.0045
614.958,3.55941,3.98446
611.085,3.56221,3.98439
612.872,3.56035,3.98151
615.826,3.55554,3.98548
614.729,3.55593,3.98338
610.756,3.56527,3.97563
623.042,3.55757,4.00634
616.508,3.55909,3.97869
612.341,3.56122,3.97058
612.344,3.54971,3.96945
614.592,3.55462,3.97491
615.153,3.55442,3.98517
612.72,3.55621,3.96804
612.253,3.55505,3.98015
615.743,3.56231,3.9752
614.725,3.55752,3.9777
611.586,3.55853,3.97935
614.35,3.55496,3.97516
611.771,3.56037,3.97786
613.289,3.56301,3.98142
611.754,3.55213,3.97216
612.773,3.55261,3.96697
614.441,3.55767,3.97403
612.716,3.5523,3.98647
609.556,3.54803,3.96547
611.482,3.54689,3.9687
607.627,3.55442,3.9759
614.002,3.5524,3.98035
610.952,3.55411,3.97152
612.151,3.55959,3.97764
614.4,3.5567,3.97855
613.719,3.55813,3.97607
611.381,3.55952,3.97982
613.745,3.56193,3.95734
611.237,3.55644,3.98247
609.498,3.55435,4.05325
599.362,3.5601,4.19574
593.569,3.57139,4.41261
583.142,3.57909,4.659
579.537,3.58259,4.9119
578.878,3.58106,5.13595
571.246,3.58656,5.30815
503.377,3.1664,5.43438
501.186,3.17608,5.53698
492.379,3.20117,5.57059
688.589,3.22457,5.55274
659.635,3.2685,5.54083
858.593,3.26986,5.52709
892.533,3.52906,5.50626
892.533,3.52906,5.49867
892.533,3.52906,5.51375
892.533,3.52906,5.52204
860.283,3.64001,5.52268
860.283,3.64001,5.52565
841.173,3.70418,5.5259
841.173,3.70418,5.51141
841.173,3.70418,5.53601
816.098,3.83854,5.53133
815.598,3.86771,5.53089
814.44,3.88987,5.51339
814.44,3.88987,5.52776
807.968,3.9347,5.5128
813.785,3.96967,5.51511
813.785,3.96967,5.53226
813.591,4.06937,5.51337
817.725,4.10492,5.51856
821.045,4.13469,5.51313
821.045,4.13469,5.52573
833.206,4.19489,5.51441
845.665,4.24729,5.51375
853.837,4.27776,5.51688
861.363,4.3025,5.51888
862.207,4.32465,5.52202
879.449,4.35464,5.51119
891.526,4.38173,5.5147
915.592,4.43394,5.51172
929.619,4.45086,5.50636
943.822,4.4771,5.4954
947.747,4.47496,5.45553
947.747,4.47496,5.47011
943.422,4.46268,5.46134
943.422,4.46268,5.52304
932.878,4.4606,5.50531
932.395,4.46702,5.49991
928.998,4.45788,5.5164
933.659,4.45908,5.5062
934.433,4.45973,5.50647
932.674,4.45733,5.49807
935.133,4.45612,5.49662
933.013,4.45846,5.49884
930.246,4.46106,5.49347
941.12,4.46364,5.4745
932.256,4.46618,5.46229
950.605,4.46837,5.41282
950.605,4.46837,5.46127
940.948,4.46361,5.45937
938.673,4.46453,5.45449
943.057,4.46424,5.44317
943.057,4.46424,5.45734
936.706,4.464,5.45871
934.206,4.46965,5.46141
935.111,4.46606,5.46456
937.331,4.46266,5.44905
938.587,4.46333,5.45207
937.599,4.46419,5.45262
937.885,4.46246,5.44888
937.885,4.46246,5.45728
935.919,4.46392,5.4526
938.66,4.46381,5.45737
939.24,4.46373,5.45658
937.222,4.4637,5.45349
951.224,4.46697,5.41618
951.224,4.46697,5.45988
936.869,4.46249,5.44882
936.869,4.46249,5.47357
937.657,4.4648,5.4535
940.305,4.46594,5.45961
940.713,4.45662,5.44241
940.713,4.45662,5.47214
938.205,4.46209,5.44516
938.205,4.46209,5.46636
939.385,4.46376,5.45866
939.312,4.46321,5.45364
937.989,4.46569,5.45356
938.287,4.46417,5.44723
935.005,4.46323,5.46686
939.472,4.4657,5.45659
939.772,4.46415,5.45574
942.096,4.45926,5.43286
942.096,4.45926,5.46005
937.328,4.45776,5.43617
937.328,4.45776,5.46578
935.126,4.46488,5.46745
942.533,4.46666,5.43489
942.492,4.46384,5.45554
939.304,4.46496,5.45446
944.685,4.46557,5.44642
944.685,4.46557,5.46466
939.264,4.46576,5.45456
940.555,4.46503,5.45597
940.449,4.46729,5.45477
939.759,4.46542,5.45722
938.162,4.4627,5.44667
938.415,4.46423,5.45096
940.18,4.46588,5.45221
939.538,4.46557,5.45614
938.977,4.45812,5.44384
936.87,4.45933,5.45548
940.072,4.4657,5.45998
939.662,4.46445,5.45574
939.406,4.46709,5.45729
938.282,4.46507,5.4534
939.995,4.46527,5.45656
936.719,4.46452,5.46911
937.212,4.46355,5.44618
937.445,4.46387,5.45049
939.488,4.46233,5.44793
936.885,4.46176,5.45132
939.596,4.46579,5.45676
940.128,4.46455,5.45599
939.443,4.46666,5.45742
938.453,4.46429,5.45345
939.558,4.4642,5.45534
941.659,4.46472,5.45578
939.601,4.46509,5.45502
940.245,4.46547,5.45822
1215.2,3.96022,5.4678
791.522,3.24243,4.91237
772.881,3.24314,5.10785
766.599,3.25496,5.25781
762.977,3.236,5.37146
746.808,3.24181,5.51358
734.344,3.24686,5.51976
711.701,3.29146,5.53509
703.981,3.3419,5.53514
676.868,3.385,5.50892
660.515,3.43206,5.48321
647.882,3.46279,5.46233
622.262,3.50522,5.46247
636.365,3.51136,5.45518
629.592,3.53253,5.4533
603.862,3.56904,5.44834
596.392,3.61921,5.45355
582.397,3.72481,5.45694
575.959,3.77213,5.45152
571.394,3.82564,5.46508
573.405,3.86397,5.46999
573.405,3.86397,5.46864
568.81,3.93458,5.46533
568.81,3.93458,5.46396
568.81,3.93458,5.47587
568.81,3.93458,5.49255
568.81,3.93458,5.47444
568.81,3.93458,5.50804
612.752,4.14326,5.49435
612.752,4.14326,5.47458
612.752,4.14326,5.49918
628.306,4.26206,5.48362
628.306,4.26206,5.47499
628.306,4.26206,5.46328
628.306,4.26206,5.50062
678.619,4.42153,5.46656
678.619,4.42153,5.4735
708.818,4.49679,5.4694
723.02,4.515,5.4529
723.02,4.515,5.4545
787.522,4.61684,5.43536
798.251,4.6155,5.40403
798.251,4.6155,5.42201
798.251,4.6155,5.40824
798.251,4.6155,5.44969
783.31,4.59969,5.44508
782.428,4.59,5.43823
782.428,4.59,5.41751
782.428,4.59,5.47528
780.45,4.59996,5.45457
780.086,4.59446,5.43532
780.086,4.59446,5.44302
780.086,4.59446,5.44574
785.506,4.6012,5.44452
785.506,4.6012,5.45222
785.506,4.6012,5.44614
779.036,4.59942,5.42669
779.036,4.59942,5.45161
779.475,4.61009,5.45008
779.475,4.61009,5.44862
779.475,4.61009,5.44313
779.475,4.61009,5.44747
783.333,4.59818,5.43943
783.333,4.59818,5.43752
783.333,4.59818,5.42506
783.333,4.59818,5.44759
785.186,4.59433,5.43669
785.186,4.59433,5.43796
782.082,4.5983,5.43821
782.082,4.5983,5.45549
777.152,4.59876,5.46302
782.191,4.59579,5.43516
782.191,4.59579,5.4572
782.331,4.59236,5.43177
780.931,4.59456,5.43688
780.931,4.59456,5.44286
780.931,4.59456,5.45197
783.444,4.59926,5.4654
777.428,4.61228,5.44515
780.758,4.59799,5.41327
780.758,4.59799,5.43662
782.261,4.59891,5.44112
782.261,4.59891,5.45606
782.261,4.59891,5.44705
782.261,4.59891,5.4332
782.957,4.59113,5.43584
782.957,4.59113,5.41299
782.957,4.59113,5.43692
782.957,4.59113,5.44633
782.957,4.59113,5.43467
782.957,4.59113,5.46126
780.913,4.59827,5.45118
782.556,4.59888,5.44616
782.556,4.59888,5.45335
780.777,4.59797,5.44054
780.777,4.59797,5.45295
780.777,4.59797,5.4463
780.777,4.59797,5.43997
780.777,4.59797,5.43672
780.777,4.59797,5.43576
780.777,4.59797,5.45123
779.987,4.59867,5.44983
779.987,4.59867,5.44083
779.987,4.59867,5.45827
782.263,4.5991,5.44139
774.694,4.5916,5.4148
774.694,4.5916,5.4574
777.178,4.59172,5.40809
777.178,4.59172,5.44741
777.178,4.59172,5.45136
781.098,4.59592,5.45156
783.047,4.59082,5.43708
780.931,4.5977,5.43568
780.931,4.5977,5.45417
777.953,4.59929,5.43173
782.27,4.59474,5.43293
782.27,4.59474,5.44471
782.27,4.59474,5.45618
781.088,4.59717,5.44938
781.088,4.59717,5.44327
781.088,4.59717,5.50191
778.401,4.59365,5.43557
778.401,4.59365,5.45986
778.401,4.59365,5.45587
778.401,4.59365,5.522
778.401,4.59365,5.67274
778.401,4.59365,5.96344
778.401,4.59365,6.23383
778.401,4.59365,0.208853
778.401,4.59365,0.416323
778.401,4.59365,0.558706
749.075,4.60185,0.668757
745.768,4.601,0.755533
736.303,4.61795,0.796763
692.43,4.67544,0.817716
662.113,4.71375,0.812921
633.506,4.76288,0.803233
607.694,4.78266,0.784775
591.727,4.81803,0.76524
580.308,4.82673,0.748581
576.878,4.88567,0.748671
570.434,4.90887,0.742818
557.525,4.9534,0.7336
557.525,4.9534,0.731432
557.525,4.9534,0.741596
520.495,5.01964,0.732072
520.495,5.01964,0.781986
520.495,5.01964,0.801517
463.307,5.59822,0.782342
463.307,5.59822,0.779855
476.107,5.70529,0.772757
476.107,5.70529,0.79464
490.601,5.84565,0.785059
490.601,5.84565,0.799336
508.75,5.93559,0.783176
508.75,5.93559,0.759106
508.75,5.93559,0.784728
508.75,5.93559,0.769282
508.75,5.93559,0.771501
508.75,5.93559,0.783645
593.356,6.17364,0.772141
593.356,6.17364,0.777455
630.072,6.23365,0.749772
628.489,6.22638,0.713123
624.977,6.22111,0.709209
624.977,6.22111,0.707615
624.977,6.22111,0.72011
610.371,6.19958,0.706685
610.371,6.19958,0.715198
610.371,6.19958,0.714471
610.371,6.19958,0.714418
610.371,6.19958,0.715583
610.371,6.19958,0.717078
610.371,6.19958,0.721928
610.371,6.19958,0.677855
610.371,6.19958,0.691516
617.036,6.20686,0.680548
618.795,6.20789,0.662961
618.795,6.20789,0.65671
618.795,6.20789,0.667737
617.76,6.20938,0.661727
617.76,6.20938,0.659562
617.76,6.20938,0.658469
621.469,6.21379,0.650179
621.469,6.21379,0.658467
621.469,6.21379,0.658625
621.469,6.21379,0.659769
621.469,6.21379,0.657645
621.469,6.21379,0.645428
621.469,6.21379,0.659197
621.469,6.21379,0.632573
621.469,6.21379,0.647282
621.469,6.21379,0.658869
621.469,6.21379,0.658271
621.469,6.21379,0.658183
621.469,6.21379,0.659401
621.469,6.21379,0.658478
621.469,6.21379,0.641452
621.469,6.21379,0.66024
621.469,6.21379,0.665376
621.469,6.21379,0.639413
621.469,6.21379,0.654559
621.469,6.21379,0.670413
621.389,6.21151,0.655022
621.389,6.21151,0.65947
621.389,6.21151,0.659274
621.389,6.21151,0.658086
621.389,6.21151,0.658217
621.389,6.21151,0.642332
621.389,6.21151,0.641569
621.389,6.21151,0.661082
621.389,6.21151,0.665
618.848,6.20974,0.659164
618.848,6.20974,0.646698
618.848,6.20974,0.658829
618.848,6.20974,0.658507
618.848,6.20974,0.659612
618.848,6.20974,0.65654
618.848,6.20974,0.632193
620.105,6.20743,0.633269
620.105,6.20743,0.657925
620.105,6.20743,0.656561
620.105,6.20743,0.657963
620.105,6.20743,0.659599
620.105,6.20743,0.65933
620.105,6.20743,0.659699
620.105,6.20743,0.660827
625.072,6.20864,0.62407
625.072,6.20864,0.659053
625.072,6.20864,0.658712
625.072,6.20864,0.658864
625.072,6.20864,0.659582
625.072,6.20864,0.649686
621.22,6.21086,0.652487
621.22,6.21086,0.65981
621.22,6.21086,0.659443
621.22,6.21086,0.658978
621.22,6.21086,0.661147
621.22,6.21086,0.660347
621.22,6.21086,0.658889
621.22,6.21086,0.659351
621.22,6.21086,0.658419
621.22,6.21086,0.656514
621.22,6.21086,0.664886
621.22,6.21086,0.68234
621.22,6.21086,0.805078
621.22,6.21086,0.973435
633.495,6.21334,1.21505
629.347,6.21997,1.4603
621.163,6.22412,1.73464
611.78,6.24792,1.94429
599.044,6.21822,2.08444
598.793,6.20557,2.19116
589.899,6.20909,2.27591
569.744,6.21973,2.28462
552.635,6.24389,2.2718
530.105,0.00528199,2.25631
509.094,0.0684691,2.25114
484.748,0.14041,2.23541
463.962,0.211394,2.22617
453.996,0.262409,2.22384
438.191,0.360796,2.21934
432.553,0.410858,2.21938
425.581,0.467551,2.21763
421.657,0.541026,2.22015
418.764,0.62183,2.2213
416.619,0.690175,2.21437
422.093,0.866679,2.21689
431.74,0.920748,2.21834
436.889,0.96568,2.21501
440.219,1.00206,2.2103
450.956,1.0511,2.21063
463.174,1.10892,2.21778
503.529,1.25862,2.2205
520.087,1.29535,2.21011
534.095,1.31197,2.2304
552.094,1.35203,2.22392
566.562,1.37954,2.2317
574.127,1.42648,2.23758
635.534,1.49966,2.23199
657.951,1.52675,2.23988
677.882,1.54932,2.22767
695.729,1.5784,2.22661
719.877,1.60083,2.2307
740.4,1.61976,2.22535
752.981,1.63618,2.16313
749.977,1.61927,2.18299
736.358,1.61912,2.20155
739.953,1.61775,2.22164
738.466,1.60674,2.2146
737.609,1.61364,2.222
738.206,1.61112,2.21769
732.048,1.61443,2.20235
736.71,1.62324,2.23292
741.425,1.62322,2.21981
732.039,1.61175,2.23401
736.557,1.61419,2.22475
736.003,1.61388,2.22721
737.174,1.62029,2.22394
740.657,1.61511,2.22915
738.7,1.616,2.22182
739.044,1.61703,2.22037
738.679,1.61447,2.22101
736.266,1.61317,2.22556
738.512,1.61391,2.22141
743.273,1.62772,2.23297
735.77,1.61491,2.22611
742.793,1.61354,2.21598
730.792,1.61401,2.20621
737.294,1.60972,2.21812
738.165,1.61417,2.21769
736.896,1.6212,2.22556
739.545,1.6119,2.21943
735.642,1.62449,2.23391
736.762,1.61287,2.22285
739.39,1.61829,2.22269
744.713,1.61121,2.23245
738.6,1.61302,2.22269
736.079,1.60819,2.21086
743.388,1.6138,2.24234
739.323,1.61343,2.22085
725.252,1.61561,2.2184
737.521,1.62306,2.23121
725.01,1.62619,2.21762
724.539,1.61302,2.21005
737.533,1.61547,2.22479
738.671,1.6147,2.2227
736.848,1.61537,2.22528
739.387,1.62095,2.2286
732.877,1.609,2.21968
742.831,1.61373,2.2542
736.202,1.61842,2.23129
738.889,1.61098,2.2166
738.719,1.61436,2.22183
737.485,1.62161,2.22054
735.758,1.61636,2.2349
742.348,1.61729,2.23411
732.528,1.60958,2.21253
737.463,1.61479,2.22647
737.741,1.6307,2.23257
736.2,1.61622,2.2164
738.048,1.61636,2.22506
739.11,1.61493,2.22136
745.437,1.61184,2.2408
737.456,1.61571,2.22853
737.43,1.61134,2.21722
731.897,1.61144,2.20693
739.282,1.6224,2.22853
741.739,1.61596,2.20765
734.13,1.61441,2.21819
738.773,1.61526,2.22046
739.552,1.61532,2.22047
737.274,1.61489,2.22212
739.316,1.61528,2.22115
727.799,1.61622,2.23128
743.072,1.61389,2.21062
738.306,1.61452,2.2187
740.735,1.61715,2.22937
739.609,1.62564,2.22834
740.952,1.62197,2.22711
739.147,1.61382,2.22051
731.475,1.61099,2.2165
736.22,1.6237,2.22332
733.94,1.62041,2.2341
738.88,1.6101,2.2159
738.159,1.61647,2.22599
737.272,1.61653,2.22679
739.529,1.6115,2.21869
739.844,1.62615,2.22879
732.136,1.60767,2.21548
727.072,1.61137,2.31336
726.635,1.61444,2.48983
708.616,1.62217,2.72392
726.851,1.63757,3.01424
715.963,1.62089,3.26862
709.518,1.62432,3.47274
698.693,1.61653,3.70712
693.482,1.61548,3.77467
683.726,1.62746,3.78934
670.252,1.67202,3.79233
650.886,1.71953,3.77797
618.397,1.82329,3.74782
605.867,1.8639,3.73359
597.278,1.89303,3.72757
599.024,1.9227,3.73011
592.863,1.94754,3.7184
589.5,1.97623,3.72391
583.534,2.01302,3.72279
582.581,2.07661,3.71069
577.83,2.11908,3.71794
579.786,2.18363,3.70986
581.663,2.23386,3.7067
577.891,2.2567,3.70272
582.358,2.29899,3.7161
588.102,2.33034,3.71304
592.261,2.37351,3.71505
611.811,2.39086,3.73459
603.596,2.41924,3.72686
620.269,2.50847,3.74199
866.597,2.9867,3.67777
864.096,2.98377,3.67175
857.298,2.97768,3.67521
849.17,2.97458,3.6997
846.142,2.97418,3.67955
850.135,2.97252,3.68954
848.384,2.97207,3.67912
846.203,2.97229,3.68956
849.465,2.97326,3.68864
846.027,2.97263,3.67603
849.823,2.97181,3.68649
848.691,2.9743,3.68889
850.554,2.97511,3.68563
848.914,2.97147,3.68114
847.881,2.9718,3.67962
847.298,2.97376,3.69737
851.545,2.97413,3.6843
848.669,2.97328,3.68826
844.213,2.9716,3.68198
849.531,2.97536,3.69955
849.594,2.97425,3.68222
849.081,2.9759,3.70788
849.487,2.97398,3.68201
845.137,2.97404,3.68962
847.788,2.97963,3.68271
853.423,2.97485,3.69538
849.394,2.97498,3.7033
848.417,2.97384,3.67914
846.658,2.97453,3.70094
846.137,2.9792,3.69848
847.457,2.98046,3.69175
850.685,2.97356,3.69105
850.921,2.97492,3.68501
847.678,2.98224,3.68599
848.409,2.98263,3.68557
853.938,2.96609,3.68194
850.226,2.97495,3.68243
851.134,2.97659,3.68411
850.989,2.97546,3.6834
849.51,2.97452,3.67301
851.489,2.97883,3.68691
851.476,2.97708,3.68613
851.227,2.96964,3.67796
847.506,2.9744,3.68885
850.243,2.9762,3.68845
843.49,2.97517,3.65518
846.886,2.97391,3.72384
835.105,2.9758,3.85952
829.915,2.97562,4.04532
822.862,2.98479,4.30286
811.407,2.99901,4.57148
809.183,2.98712,4.80445
808.783,2.98365,4.9885
801.259,2.97931,5.1259
796.743,2.9766,5.24259
792.08,2.98189,5.29861
781.576,2.99689,5.294
774.255,3.0294,5.27434
755.648,3.07187,5.25238
713.359,3.16663,5.20995
685.303,3.2041,5.2181
674.499,3.229,5.23365
671.286,3.24321,5.24068
665.561,3.26808,5.25569
670.177,3.29186,5.24939
640.013,3.32801,5.24242
627.192,3.3742,5.23989
619.999,3.4244,5.23834
619.665,3.47252,5.21775
624.241,3.51018,5.21752
620.728,3.55084,5.20669
604.626,3.59768,5.19845
612.005,3.61762,5.18529
604.586,3.66642,5.19243
618.604,3.69339,5.19457
609.79,3.74535,5.20252
609.144,3.77663,5.20158
615.775,3.82461,5.21648
619.024,3.86731,5.22778
626.619,3.9163,5.23277
629.276,3.95062,5.23286
633.308,3.9816,5.24074
640.79,4.02104,5.23651
659.144,4.03869,5.23748
662.17,4.09011,5.24577
678.6,4.10217,5.24542
692.726,4.13778,5.23539
693.853,4.18825,5.22388
711.453,4.19924,5.21052
736.298,4.28019,5.20012
736.298,4.28019,5.20654
783.966,4.29786,5.19487
783.966,4.29786,5.18839
812.31,4.32734,5.17459
800.709,4.31637,5.17203
800.709,4.31637,5.18048
800.709,4.31637,5.20344
793.242,4.30281,5.19629
791.148,4.30831,5.18842
791.148,4.30831,5.1992
791.148,4.30831,5.19342
791.148,4.30831,5.20155
792.728,4.30544,5.19645
792.728,4.30544,5.19657
792.728,4.30544,5.20084
789.506,4.30376,5.2034
789.506,4.30376,5.18697
795.442,4.31042,5.20597
790.231,4.30445,5.20292
790.589,4.30729,5.19354
790.589,4.30729,5.21448
782.77,4.30171,5.20048
782.77,4.30171,5.20829
785.356,4.30584,5.18391
785.356,4.30584,5.19523
785.356,4.30584,5.19485
785.356,4.30584,5.2001
789.804,4.30923,5.1881
784.578,4.3021,5.19091
789.65,4.3049,5.18885
789.65,4.3049,5.20531
788.681,4.30057,5.1969
790.297,4.30622,5.1983
787.469,4.30676,5.1903
787.469,4.30676,5.20417
789.461,4.30581,5.18962
776.85,4.2992,5.18742
776.85,4.2992,5.2037
789.919,4.30473,5.19731
789.919,4.30473,5.20023
790.244,4.30567,5.18526
789.776,4.30547,5.19202
790.857,4.30203,5.19554
788.268,4.30386,5.2003
777.603,4.30218,5.19944
790.409,4.30171,5.19968
790.409,4.30171,5.19894
790.068,4.30535,5.19785
795.351,4.31011,5.16836
795.351,4.31011,5.17808
795.351,4.31011,5.19926
795.351,4.31011,5.185
795.351,4.31011,5.2287
790.771,4.30609,5.18986
790.771,4.30609,5.2017
789.966,4.30378,5.19334
789.966,4.30378,5.19138
787.62,4.30959,5.19324
790.08,4.30616,5.18999
790.08,4.30616,5.19147
792.24,4.30622,5.18976
784.547,4.30244,5.18499
784.547,4.30244,5.1926
788.58,4.30541,5.19158
788.58,4.30541,5.16626
788.58,4.30541,5.18946
795.737,4.30576,5.19639
795.737,4.30576,5.19078
795.737,4.30576,5.22095
778.941,4.29174,5.21202
791.577,4.30109,5.19472
791.577,4.30109,5.20103
791.15,4.30306,5.19394
791.15,4.30306,5.20005
786.266,4.29974,5.20076
788.599,4.30336,5.18486
788.599,4.30336,5.1927
788.599,4.30336,5.18554
782.921,4.29946,5.17088
782.921,4.29946,5.19255
782.921,4.29946,5.18321
790.18,4.30443,5.18338
790.18,4.30443,5.18563
790.18,4.30443,5.1941
788.581,4.30245,5.19077
790.925,4.30038,5.18713
790.925,4.30038,5.19653
784.229,4.29777,5.19712
791.643,4.30351,5.18983
791.643,4.30351,5.20051
791.643,4.30351,5.20367
791.643,4.30351,5.21422
791.643,4.30351,5.31938
791.643,4.30351,5.51039
791.643,4.30351,6.07552
791.643,4.30351,0.0462627
791.643,4.30351,0.221373
791.643,4.30351,0.336408
791.643,4.30351,0.420888
791.643,4.30351,0.480423
791.643,4.30351,0.503613
791.643,4.30351,0.518423
791.643,4.30351,0.529758
791.643,4.30351,0.510463
625.433,4.44,0.492097
605.916,4.47923,0.472267
605.916,4.47923,0.460218
581.565,4.52355,0.44812
581.565,4.52355,0.442458
581.565,4.52355,0.456853
554.243,4.60156,0.454587
554.243,4.60156,0.465683
554.243,4.60156,0.469283
496.302,4.80767,0.464047
496.302,4.80767,0.458658
496.302,4.80767,0.459643
496.302,4.80767,0.457893
496.302,4.80767,0.463473
496.302,4.80767,0.462928
496.302,4.80767,0.460958
496.302,4.80767,0.466688
496.302,4.80767,0.466603
461.679,5.3128,0.458634
461.679,5.3128,0.462678
461.679,5.3128,0.465723
494.792,5.54023,0.467106
494.792,5.54023,0.478716
494.792,5.54023,0.479366
525.987,5.66929,0.475006
542.102,5.71886,0.471221
542.102,5.71886,0.480896
542.102,5.71886,0.485926
615.931,5.90315,0.467666
627.254,5.91104,0.420816
627.254,5.91104,0.434606
627.254,5.91104,0.467236
613.221,5.89091,0.463586
613.221,5.89091,0.466396
613.221,5.89091,0.466496
613.221,5.89091,0.468976
612.081,5.88534,0.465646
612.081,5.88534,0.470026
614.862,5.8933,0.450731
614.862,5.8933,0.470126
609.569,5.88797,0.468451
609.569,5.88797,0.457516
609.569,5.88797,0.462846
609.569,5.88797,0.457066
609.569,5.88797,0.461426
609.569,5.88797,0.453516
609.569,5.88797,0.460146
609.569,5.88797,0.460896
609.569,5.88797,0.459216
609.569,5.88797,0.459476
609.569,5.88797,0.461256
609.569,5.88797,0.458456
609.569,5.88797,0.460256
609.569,5.88797,0.459806
609.569,5.88797,0.459806
609.569,5.88797,0.459666
609.569,5.88797,0.455526
609.569,5.88797,0.455586
609.569,5.88797,0.466256
611.96,5.8863,0.447576
611.96,5.8863,0.462136
611.96,5.8863,0.460166
611.96,5.8863,0.466236
611.016,5.8881,0.461501
611.016,5.8881,0.473226
611.144,5.8869,0.461891
611.144,5.8869,0.465546
611.144,5.8869,0.457346
611.144,5.8869,0.461016
611.144,5.8869,0.464706
611.144,5.8869,0.458736
611.144,5.8869,0.461286
611.144,5.8869,0.461046
611.144,5.8869,0.459266
611.144,5.8869,0.455476
611.144,5.8869,0.453086
610.179,5.8865,0.452016
610.179,5.8865,0.462336
610.179,5.8865,0.459776
610.179,5.8865,0.447426
610.179,5.8865,0.460166
613.614,5.89595,0.443921
613.614,5.89595,0.458786
609.079,5.88953,0.459526
609.079,5.88953,0.460476
609.079,5.88953,0.465976
610.452,5.89054,0.466311
610.452,5.89054,0.465416
611.679,5.88845,0.462561
615.002,5.87438,0.460496
615.002,5.87438,0.460296
615.002,5.87438,0.459436
615.002,5.87438,0.460306
615.002,5.87438,0.461276
615.002,5.87438,0.461546
615.002,5.87438,0.461136
606.507,5.90112,0.465416
613.061,5.88384,0.452436
613.061,5.88384,0.437406
613.061,5.88384,0.463156
613.061,5.88384,0.446296
613.061,5.88384,0.458976
613.061,5.88384,0.459876
613.061,5.88384,0.458906
613.061,5.88384,0.466636
611.206,5.88635,0.460706
611.206,5.88635,0.454986
608.73,5.88431,0.459086
608.73,5.88431,0.460206
608.73,5.88431,0.459736
608.73,5.88431,0.464806
608.73,5.88431,0.460566
608.73,5.88431,0.467306
608.73,5.88431,0.515536
608.73,5.88431,0.641333
608.73,5.88431,0.947225
616.609,5.9513,1.17789
615.685,5.9291,1.41702
607.434,5.94308,1.6709
604.875,5.91695,1.83557
598.129,5.90381,2.04532
590.349,5.90756,2.08461
564.136,5.91552,2.08312
541.697,5.95163,2.07717
511.878,6.00272,2.06322
459.265,6.13627,2.04092
442.547,6.19261,2.03152
