163710,162200,25.74,26.32,
163807,162300,5.26,24.57,
163917,162400,-12.87,23.4,
164021,162500,-31,22.23,
164115,162600,-42.12,19.89,
164230,162700,-42.12,22.81,
164340,162800,-38.61,24.57,
164459,162900,-32.76,25.74,
164595,163000,-25.15,25.15,
164706,163100,-18.72,25.15,
164818,163200,-8.19,23.4,
164938,163300,4.09,23.4,
165096,163400,19.89,27.49,
165227,163500,32.76,32.76,
165338,163600,40.95,34.51,
165498,163700,42.7,32.17,
165639,163800,38.61,28.08,
165748,163900,31.59,24.57,
165869,164000,23.4,19.3,
165979,164100,16.38,14.62,
166139,164200,17.55,13.45,
166267,164300,16.96,18.72,
166376,164400,21.06,25.74,
166489,164500,25.74,31,
166683,164600,28.08,32.17,
166786,164700,28.66,32.76,
166900,164800,27.49,30.42,
166997,164900,25.15,25.74,
167111,165000,22.81,25.74,
167213,165100,21.64,22.81,
167330,165200,21.06,20.47,
167415,165300,21.06,19.89,
167505,165400,22.81,21.64,
167609,165500,23.98,23.4,
167707,165600,25.74,25.15,
167749,165700,27.49,26.91,
167791,165800,28.66,28.08,
167848,165900,27.49,26.91,
167890,166000,26.91,26.32,
167933,166100,26.32,25.15,
167973,166200,24.57,23.98,
168048,166300,23.4,22.81,
168106,166400,23.4,22.81,
168149,166500,23.4,22.23,
168197,166600,23.98,23.4,
168241,166700,25.15,25.15,
168317,166800,26.32,26.32,
168425,166900,25.74,26.32,
168510,167000,25.74,26.32,
168668,167100,25.74,26.32,
168728,167200,9.94,25.15,
168818,167300,-11.7,23.4,
168916,167400,-28.08,25.15,
169055,167500,-42.12,18.72,
169118,167600,-44.46,20.47,
169217,167700,-40.36,23.98,
169316,167800,-34.51,24.57,
169420,167900,-23.4,24.57,
169525,168000,-16.96,23.98,
169614,168100,-11.7,23.98,
169708,168200,2.34,22.81,
169831,168300,18.13,28.66,
169924,168400,31.59,33.34,
170026,168500,39.78,35.1,
170112,168600,42.7,31.59,
170245,168700,39.78,29.83,
170318,168800,31.59,22.81,
170416,168900,23.98,18.72,
170511,169000,16.96,14.04,
170635,169100,16.96,13.45,
170720,169200,16.96,18.13,
170813,169300,21.06,25.15,
170914,169400,25.15,30.42,
171044,169500,29.25,33.34,
171121,169600,29.25,33.34,
171216,169700,29.25,32.17,
171315,169800,26.32,27.49,
171428,169900,22.23,24.57,
171526,170000,20.47,23.4,
171618,170100,18.72,19.89,
171715,170200,18.72,19.89,
171821,170300,21.64,22.23,
171920,170400,24.57,24.57,
172016,170500,26.91,26.32,
172114,170600,28.08,27.49,
172219,170700,28.66,26.91,
172324,170800,26.91,25.74,
172419,170900,25.74,25.15,
172514,171000,25.74,25.15,
172619,171100,23.98,23.98,
172715,171200,23.98,23.4,
172820,171300,23.4,22.81,
172910,171400,22.81,22.81,
173025,171500,23.98,23.98,
173123,171600,24.57,24.57,
173211,171700,25.74,25.74,
173306,171800,26.91,26.91,
173423,171900,26.32,26.91,
173522,172000,25.74,25.74,
173619,172100,14.04,25.15,
173714,172200,-7.02,22.81,
173820,172300,-25.15,22.23,
173919,172400,-40.36,18.13,
174014,172500,-43.87,21.64,
174109,172600,-41.53,23.98,
174225,172700,-36.27,26.32,
174323,172800,-27.49,25.74,
174409,172900,-19.3,23.4,
174506,173000,-12.87,23.4,
174606,173100,0,21.64,
174718,173200,15.79,26.91,
174817,173300,30.42,32.17,
174912,173400,38.61,33.93,
175024,173500,41.53,32.17,
175120,173600,40.95,28.66,
175213,173700,32.76,25.15,
175312,173800,26.32,21.64,
175426,173900,18.72,17.55,
175517,174000,17.55,15.79,
175619,174100,16.96,18.13,
175710,174200,19.89,24.57,
175817,174300,23.98,28.08,
175918,174400,27.49,31,
176010,174500,28.66,32.76,
176113,174600,28.08,31,
176234,174700,27.49,27.49,
176323,174800,25.15,26.32,
176413,174900,22.81,23.4,
176513,175000,21.64,22.23,
176617,175100,21.06,21.06,
176720,175200,21.64,19.89,
176810,175300,23.98,22.23,
176909,175400,25.74,23.98,
177024,175500,27.49,25.74,
177121,175600,29.25,26.91,
177216,175700,28.66,26.91,
177307,175800,28.08,26.32,
177424,175900,25.74,25.15,
177518,176000,24.57,23.98,
177616,176100,24.57,22.81,
177710,176200,23.4,22.81,
177827,176300,21.64,22.81,
177916,176400,21.64,23.98,
178010,176500,22.81,25.15,
178112,176600,23.98,25.74,
178243,176700,25.15,26.91,
178320,176800,25.15,27.49,
178412,176900,24.57,26.91,
178509,177000,15.79,26.91,
178624,177100,-6.43,22.81,
178720,177200,-22.23,25.15,
178816,177300,-38.61,19.3,
178907,177400,-43.29,20.47,
179025,177500,-42.12,23.4,
179118,177600,-36.27,26.32,
179218,177700,-29.25,26.91,
179314,177800,-20.47,25.15,
179418,177900,-14.62,23.4,
179518,178000,-1.17,21.06,
179612,178100,12.87,23.98,
179711,178200,27.49,31,
179823,178300,38.02,33.93,
179916,178400,42.12,32.76,
180011,178500,40.95,29.25,
180105,178600,33.93,26.32,
180219,178700,26.32,21.06,
180319,178800,18.72,18.13,
180417,178900,18.13,13.45,
180505,179000,16.38,16.96,
180623,179100,19.3,22.23,
180717,179200,22.81,28.08,
180812,179300,27.49,32.17,
180906,179400,28.66,33.34,
181020,179500,28.08,32.17,
181120,179600,27.49,27.49,
181219,179700,25.15,26.32,
181310,179800,22.81,23.4,
181424,179900,21.64,21.64,
181515,180000,21.06,19.3,
181727,180100,21.64,19.89,
181779,180200,23.4,22.23,
181865,180300,25.74,24.57,
181936,180400,26.91,25.74,
182009,180500,28.66,27.49,
182118,180600,28.08,27.49,
182219,180700,28.08,26.32,
182322,180800,26.32,25.74,
182418,180900,24.57,23.98,
182514,181000,24.57,22.81,
182619,181100,23.98,22.81,
182720,181200,22.81,22.81,
182813,181300,22.23,23.98,
182911,181400,22.23,24.57,
183024,181500,23.4,25.74,
183121,181600,23.98,25.74,
183212,181700,25.15,26.91,
183314,181800,25.15,27.49,
183427,181900,18.13,26.91,
183521,182000,-2.92,22.81,
183614,182100,-22.81,23.98,
183726,182200,-37.44,19.89,
183824,182300,-43.87,20.47,
183914,182400,-42.7,22.81,
184015,182500,-36.85,24.57,
184125,182600,-28.08,25.74,
184226,182700,-19.3,24.57,
184320,182800,-15.79,23.98,
184417,182900,-3.51,21.06,
184506,183000,12.28,24.57,
184618,183100,28.08,30.42,
184713,183200,38.61,35.1,
184813,183300,42.7,34.51,
184907,183400,41.53,29.25,
185026,183500,33.93,25.74,
185113,183600,26.32,21.06,
185213,183700,17.55,16.96,
185315,183800,15.79,13.45,
185434,183900,15.21,16.96,
185521,184000,18.72,23.4,
185613,184100,24.57,28.66,
185712,184200,28.66,31.59,
185830,184300,29.25,32.17,
185919,184400,29.25,31.59,
186015,184500,26.91,28.66,
186104,184600,25.74,25.15,
186222,184700,23.4,24.57,
186320,184800,21.06,21.64,
186409,184900,20.47,19.89,
186511,185000,21.06,20.47,
186641,185100,22.81,22.81,
186716,185200,25.15,24.57,
186812,185300,26.91,26.32,
186909,185400,27.49,26.91,
187020,185500,28.08,27.49,
187132,185600,26.91,26.91,
187340,185700,26.91,25.74,
187400,185800,25.74,25.15,
187453,185900,23.98,23.4,
187518,186000,22.81,22.81,
187618,186100,22.81,22.81,
187710,186200,22.81,22.81,
187825,186300,23.98,24.57,
187919,186400,25.15,26.32,
188017,186500,25.74,26.91,
188105,186600,26.32,26.91,
188216,186700,26.91,27.49,
188315,186800,22.81,26.32,
188416,186900,-1.17,23.4,
188528,187000,-19.89,23.4,
188617,187100,-35.68,18.72,
188719,187200,-42.7,19.3,
188816,187300,-43.87,22.81,
188923,187400,-38.02,25.15,
189023,187500,-30.42,27.49,
189119,187600,-21.06,26.32,
189217,187700,-16.38,23.98,
189306,187800,-3.51,21.64,
189422,187900,9.36,23.98,
189516,188000,25.15,28.66,
189613,188100,36.85,33.93,
189727,188200,42.12,35.1,
189817,188300,40.95,31,
189911,188400,35.1,28.08,
190017,188500,28.66,21.64,
190111,188600,19.3,18.13,
190221,188700,16.96,12.28,
190317,188800,15.79,14.04,
190410,188900,18.72,19.89,
190525,189000,23.4,26.91,
190622,189100,27.49,31,
190720,189200,30.42,33.93,
190810,189300,29.25,33.34,
190914,189400,28.08,30.42,
191021,189500,25.74,25.74,
191122,189600,23.4,23.98,
191210,189700,21.06,22.81,
191310,189800,19.3,19.89,
191424,189900,19.89,20.47,
191515,190000,21.64,22.23,
191640,190100,24.57,25.15,
191723,190200,26.32,27.49,
191817,190300,28.08,28.08,
191918,190400,29.25,28.66,
192010,190500,28.66,26.91,
192106,190600,26.32,25.15,
192219,190700,25.15,23.98,
192318,190800,23.98,22.81,
192407,190900,21.64,21.06,
192523,191000,22.23,21.06,
192650,191100,22.81,22.81,
192714,191200,24.57,23.98,
192806,191300,26.32,25.74,
192919,191400,27.49,26.91,
193023,191500,27.49,26.91,
193116,191600,26.91,26.32,
193215,191700,25.74,25.74,
193303,191800,0.58,23.4,
193420,191900,-15.79,23.4,
193510,192000,-33.34,21.64,
193608,192100,-42.12,21.64,
193727,192200,-42.7,24.57,
193817,192300,-38.61,25.74,
193912,192400,-33.34,25.15,
194011,192500,-23.4,24.57,
194119,192600,-16.96,23.4,
194215,192700,-5.26,22.81,
194310,192800,7.02,24.57,
194411,192900,21.64,29.25,
194518,193000,34.51,33.93,
194615,193100,40.95,34.51,
194711,193200,42.12,30.42,
194810,193300,37.44,26.91,
194919,193400,31,21.64,
195020,193500,21.64,18.72,
195111,193600,16.96,14.62,
195212,193700,17.55,16.38,
195324,193800,18.72,21.64,
195414,193900,22.23,26.91,
195512,194000,25.74,31,
195615,194100,28.08,32.17,
195720,194200,28.08,32.17,
195819,194300,26.91,29.83,
195915,194400,25.74,27.49,
196012,194500,23.4,25.15,
196126,194600,22.23,22.81,
196217,194700,21.06,21.64,
196319,194800,21.64,19.3,
196406,194900,22.81,20.47,
196548,195000,24.57,21.64,
196620,195100,26.32,24.57,
196716,195200,28.08,25.15,
196807,195300,29.25,25.74,
196919,195400,28.66,26.91,
197018,195500,28.08,26.32,
197111,195600,25.74,25.15,
197209,195700,25.74,24.57,
197319,195800,24.57,23.98,
197416,195900,23.98,23.4,
197518,196000,22.81,23.4,
197614,196100,23.4,23.4,
197721,196200,23.4,24.57,
197819,196300,23.98,26.32,
197914,196400,23.98,26.91,
198011,196500,24.57,27.49,
198122,196600,25.15,27.49,
198214,196700,4.09,26.32,
198316,196800,-11.7,24.57,
198412,196900,-31,21.64,
198522,197000,-39.78,18.72,
198629,197100,-42.12,21.64,
198718,197200,-39.19,24.57,
198807,197300,-32.76,26.32,
198923,197400,-26.32,25.15,
199023,197500,-19.89,23.4,
199116,197600,-9.94,22.81,
199213,197700,4.09,22.81,
199319,197800,20.47,28.08,
199414,197900,33.93,32.76,
199514,198000,40.36,33.93,
199614,198100,42.12,31,
199723,198200,38.02,28.08,
199820,198300,31.59,23.4,
199919,198400,22.23,19.3,
200008,198500,16.96,13.45,
200123,198600,16.38,14.62,
200217,198700,16.96,19.3,
200312,198800,21.64,25.74,
200410,198900,26.32,30.42,
200526,199000,28.08,32.76,
200621,199100,29.25,32.76,
200716,199200,29.25,31,
200814,199300,26.91,26.91,
200920,199400,24.57,26.32,
201017,199500,21.64,23.4,
201113,199600,21.06,21.64,
201210,199700,20.47,19.3,
201324,199800,21.64,19.89,
201416,199900,23.4,21.64,
201514,200000,26.32,23.98,
201615,200100,27.49,25.74,
201720,200200,28.66,27.49,
201815,200300,29.25,28.08,
201915,200400,28.08,26.91,
202010,200500,25.74,25.15,
202127,200600,23.98,23.4,
202221,200700,23.98,22.23,
202317,200800,22.23,21.64,
202411,200900,22.81,22.81,
202526,201000,23.4,23.98,
202619,201100,23.4,25.15,
202713,201200,24.57,26.91,
202807,201300,25.15,26.91,
202922,201400,24.57,27.49,
203018,201500,24.57,27.49,
203120,201600,8.19,25.15,
203214,201700,-11.7,25.15,
203318,201800,-29.25,22.81,
203420,201900,-41.53,18.72,
203513,202000,-43.29,21.06,
203613,202100,-40.36,23.98,
203717,202200,-33.34,25.15,
203820,202300,-24.57,25.15,
203909,202400,-17.55,22.81,
204010,202500,-10.53,22.23,
204124,202600,2.34,22.81,
204219,202700,17.55,29.25,
204987,202800,31.59,35.1,
205100,202900,39.19,36.27,
205162,203000,42.7,32.17,
205225,203100,39.19,28.08,
205273,203200,32.76,21.06,
205325,203300,23.98,18.13,
205372,203400,16.96,13.45,
205420,203500,16.38,14.04,
205480,203600,16.38,19.3,
205530,203700,20.47,26.32,
205607,203800,25.74,31,
205664,203900,28.08,33.34,
205715,204000,28.66,33.34,
205764,204100,28.08,31,
205816,204200,26.32,28.08,
205866,204300,23.4,24.57,
205911,204400,22.23,23.98,
206009,204500,20.47,22.23,
206123,204600,21.06,21.06,
206221,204700,22.81,21.64,
206310,204800,23.98,22.81,
206413,204900,26.32,24.57,
206527,205000,27.49,26.32,
206614,205100,27.49,26.32,
206709,205200,27.49,26.32,
206807,205300,26.91,25.74,
206920,205400,25.74,24.57,
207014,205500,24.57,23.4,
207114,205600,23.4,22.81,
207210,205700,22.81,22.23,
207326,205800,23.4,22.81,
207421,205900,23.98,23.4,
207512,206000,24.57,23.98,
207608,206100,25.15,25.15,
207723,206200,26.32,26.91,
207819,206300,26.91,26.91,
207917,206400,26.91,27.49,
208012,206500,14.04,26.32,
208121,206600,-7.6,24.57,
208220,206700,-25.74,23.4,
208308,206800,-40.95,19.3,
208425,206900,-43.29,20.47,
213479,207000,-42.12,23.4,
213547,207100,-34.51,25.15,
213607,207200,-25.74,25.74,
213725,207300,-18.13,23.4,
213781,207400,-11.7,22.81,
213855,207500,1.17,21.64,
213924,207600,15.21,28.08,
213982,207700,29.83,33.93,
214052,207800,39.19,35.1,
214132,207900,42.7,32.17,
214195,208000,40.36,29.25,
214263,208100,33.34,23.98,
214322,208200,24.57,19.89,
214380,208300,16.96,15.79,
214443,208400,16.96,14.62,
214500,208500,16.38,18.13,
214557,208600,19.89,24.57,
214661,208700,25.15,29.25,
214724,208800,28.66,32.17,
214780,208900,28.66,32.76,
214871,209000,28.66,31,
214930,209100,26.32,26.91,
214986,209200,23.98,24.57,
215053,209300,21.64,24.57,
215117,209400,21.64,20.47,
215191,209500,21.64,19.3,
215256,209600,23.4,21.06,
215315,209700,25.74,23.4,
215372,209800,27.49,25.74,
215415,209900,29.25,26.91,
215458,210000,29.25,26.91,
215499,210100,28.08,26.32,
215541,210200,26.91,25.74,
215582,210300,25.74,25.15,
215636,210400,24.57,23.98,
215693,210500,23.4,22.81,
215755,210600,23.98,23.4,
215838,210700,23.4,23.98,
215912,210800,22.23,24.57,
215970,210900,22.23,24.57,
216028,211000,22.81,25.74,
216092,211100,23.98,26.32,
216173,211200,24.57,26.91,
216239,211300,25.15,27.49,
216300,211400,15.79,26.91,
216358,211500,-5.85,24.57,
216417,211600,-23.98,23.4,
216474,211700,-39.78,18.13,
216533,211800,-43.29,19.3,
216649,211900,-40.95,22.81,
216725,212000,-34.51,25.15,
216781,212100,-28.08,25.74,
216866,212200,-22.23,25.15,
216929,212300,-15.79,25.15,
216971,212400,-1.75,21.64,
217012,212500,14.04,26.32,
217063,212600,29.25,31,
217108,212700,38.02,33.34,
217180,212800,43.29,32.17,
220447,212900,42.12,27.49,
220487,213000,33.93,25.15,
220523,213100,25.74,22.23,
220560,213200,16.96,18.72,
220599,213300,15.79,15.79,
220661,213400,15.79,18.13,
220698,213500,19.89,22.81,
220738,213600,23.98,26.91,
220776,213700,28.66,31.59,
220816,213800,29.25,32.17,
220858,213900,29.83,31.59,
220901,214000,28.08,28.66,
220942,214100,25.15,25.74,
220987,214200,22.81,23.4,
221017,214300,21.06,21.64,
221048,214400,19.89,18.72,
221078,214500,21.06,19.3,
221107,214600,23.4,22.23,
221150,214700,25.74,24.57,
221180,214800,28.66,27.49,
221210,214900,29.25,28.08,
221247,215000,28.66,27.49,
221278,215100,28.08,27.49,
221307,215200,25.15,26.32,
221337,215300,25.15,24.57,
221366,215400,23.98,22.81,
221409,215500,23.98,22.23,
221465,215600,21.06,21.06,
221514,215700,21.64,22.23,
221564,215800,22.81,23.98,
221620,215900,23.4,24.57,
221684,216000,25.15,25.74,
221733,216100,25.74,26.91,
221779,216200,25.74,26.91,
221848,216300,18.13,27.49,
221906,216400,-4.68,26.91,
221956,216500,-21.64,23.4,
222003,216600,-38.02,19.3,
222053,216700,-43.29,19.89,
222102,216800,-42.7,21.64,
222175,216900,-36.85,24.57,
222233,217000,-28.08,25.74,
222287,217100,-21.06,25.74,
222336,217200,-16.38,25.15,
222384,217300,-2.34,22.81,
222428,217400,9.94,25.74,
222473,217500,25.15,29.83,
222516,217600,36.85,32.76,
222562,217700,42.12,31.59,
222683,217800,42.7,28.08,
222738,217900,35.1,23.4,
222778,218000,29.25,22.81,
222805,218100,19.3,17.55,
222837,218200,16.38,16.96,
222863,218300,15.21,19.3,
222892,218400,18.72,23.4,
222919,218500,22.81,26.91,
224662,218600,25.74,30.42,
224723,218700,28.08,31.59,
224769,218800,28.08,31,
224811,218900,27.49,28.08,
224871,219000,26.91,26.91,
224919,219100,24.57,23.4,
224971,219200,23.4,22.81,
225020,219300,22.23,19.3,
225070,219400,22.23,18.72,
225115,219500,23.98,20.47,
225162,219600,26.32,23.4,
225207,219700,27.49,25.15,
225288,219800,28.08,26.32,
225357,219900,27.49,26.91,
225424,220000,26.91,26.91,
225509,220100,25.74,26.91,
225556,220200,24.57,25.74,
225602,220300,22.81,23.98,
225652,220400,21.64,23.98,
225706,220500,21.64,23.4,
225772,220600,21.64,24.57,
225819,220700,23.4,25.74,
225874,220800,23.98,26.32,
225929,220900,23.98,26.91,
225980,221000,24.57,26.91,
226034,221100,24.57,26.32,
226082,221200,19.89,26.32,
226130,221300,-4.09,25.15,
226183,221400,-21.06,22.23,
226273,221500,-33.93,19.89,
226308,221600,-43.87,17.55,
226344,221700,-45.04,22.23,
226378,221800,-38.02,25.15,
226413,221900,-28.66,25.74,
226448,222000,-20.47,24.57,
226484,222100,-15.79,23.98,
226518,222200,-4.09,22.81,
226554,222300,9.36,24.57,
226596,222400,24.57,31,
226652,222500,35.68,34.51,
226710,222600,40.95,33.93,
226757,222700,40.95,29.83,
226801,222800,36.27,27.49,
226852,222900,29.25,22.23,
226895,223000,22.81,18.72,
226942,223100,18.13,14.04,
226992,223200,18.72,15.79,
227042,223300,18.72,20.47,
227080,223400,22.23,26.91,
227113,223500,25.74,30.42,
227146,223600,28.08,32.17,
227193,223700,28.66,32.76,
227254,223800,27.49,29.83,
227298,223900,25.74,26.91,
227342,224000,23.4,25.15,
227385,224100,21.64,24.57,
227427,224200,21.06,20.47,
227484,224300,19.89,19.89,
227825,224400,22.23,21.64,
227889,224500,23.98,23.4,
227953,224600,25.74,25.15,
228004,224700,27.49,26.91,
228080,224800,28.08,27.49,
228131,224900,27.49,26.32,
228190,225000,26.91,26.32,
228260,225100,25.15,24.57,
228328,225200,23.4,22.81,
228398,225300,22.81,22.23,
228484,225400,22.81,22.23,
228556,225500,22.81,22.81,
228640,225600,24.57,23.98,
228724,225700,25.74,24.57,
228808,225800,26.91,26.32,
231059,225900,27.49,27.49,
231131,226000,28.08,28.08,
231219,226100,26.91,26.32,
231299,226200,0.58,25.74,
231369,226300,-15.21,23.4,
231446,226400,-29.83,22.81,
231523,226500,-43.29,17.55,
231596,226600,-44.46,21.06,
231676,226700,-38.61,23.98,
231758,226800,-32.17,25.74,
231842,226900,-23.4,25.74,
231914,227000,-17.55,23.98,
231986,227100,-5.85,22.81,
232072,227200,7.6,23.98,
232142,227300,23.4,29.83,
232221,227400,35.68,33.34,
232296,227500,41.53,34.51,
232363,227600,41.53,30.42,
232433,227700,36.85,27.49,
232507,227800,31,21.64,
232572,227900,21.06,18.13,
232652,228000,16.96,12.87,
232733,228100,16.38,14.04,
232802,228200,18.72,19.3,
232876,228300,23.4,26.91,
232941,228400,26.91,31.59,
233006,228500,29.25,32.76,
233086,228600,29.25,32.76,
233153,228700,28.08,30.42,
233235,228800,26.91,28.08,
233259,228900,24.57,25.15,
233282,229000,22.23,22.81,
233307,229100,19.89,22.23,
233332,229200,19.3,19.89,
233355,229300,20.47,21.06,
233379,229400,23.4,23.4,
233402,229500,25.74,26.32,
233426,229600,26.91,27.49,
233449,229700,28.08,28.66,
233475,229800,28.08,28.08,
233500,229900,26.91,26.91,
233524,230000,25.15,24.57,
233548,230100,23.4,22.81,
233572,230200,22.81,22.23,
233596,230300,22.81,22.23,
233624,230400,22.81,22.23,
233652,230500,23.98,22.81,
233682,230600,25.15,24.57,
233713,230700,25.74,25.74,
233805,230800,26.91,26.91,
233897,230900,26.91,26.32,
238792,231000,25.74,25.74,
238918,231100,4.68,25.15,
239002,231200,-12.87,23.98,
239102,231300,-32.17,20.47,
239183,231400,-40.36,20.47,
239275,231500,-42.12,22.81,
239356,231600,-39.19,24.57,
239414,231700,-33.34,25.15,
239471,231800,-25.15,25.74,
239528,231900,-19.3,23.4,
239587,232000,-8.77,21.64,
239652,232100,4.68,21.06,
239709,232200,21.06,27.49,
239764,232300,33.93,33.93,
239833,232400,39.78,38.02,
239895,232500,38.61,35.1,
239928,232600,36.27,29.83,
239961,232700,29.83,19.3,
239998,232800,26.32,16.38,
240039,232900,21.64,13.45,
240076,233000,21.06,15.21,
240115,233100,20.47,19.89,
240150,233200,22.81,25.74,
240179,233300,25.15,30.42,
240205,233400,26.32,31,
240273,233500,26.32,31,
240340,233600,25.74,29.25,
240418,233700,24.57,28.08,
240478,233800,22.81,26.32,
240538,233900,21.64,23.98,
240633,234000,20.47,22.81,
240694,234100,20.47,22.81,
240753,234200,21.64,23.98,
240820,234300,23.98,26.32,
240912,234400,24.57,26.32,
240974,234500,25.74,26.91,
241039,234600,25.74,25.74,
241120,234700,25.74,25.74,
241182,234800,25.74,25.74,
241250,234900,25.74,24.57,
241315,235000,25.15,24.57,
241401,235100,24.57,24.57,
241468,235200,23.98,24.57,
241532,235300,23.4,22.81,
241596,235400,23.4,22.81,
241658,235500,23.98,23.4,
241718,235600,25.15,24.57,
241777,235700,25.74,25.15,
241881,235800,26.91,25.74,
241942,235900,26.91,25.74,
242003,236000,5.85,23.98,
242074,236100,-13.45,21.06,
242148,236200,-28.08,21.64,
242208,236300,-40.36,15.79,
242275,236400,-44.46,21.06,
242932,236500,-40.95,25.74,
242993,236600,-35.1,26.91,
243058,236700,-25.74,27.49,
243138,236800,-19.3,25.15,
243208,236900,-9.94,22.81,
243276,237000,2.92,21.06,
243360,237100,18.72,25.74,
243406,237200,32.17,32.17,
243442,237300,40.36,34.51,
243477,237400,42.12,32.17,
243513,237500,39.19,29.25,
243549,237600,31,25.15,
243593,237700,23.98,19.89,
243665,237800,18.13,16.38,
243725,237900,18.13,14.04,
243785,238000,18.13,16.38,
243886,238100,21.06,22.23,
243946,238200,25.15,29.25,
244007,238300,27.49,31.59,
244110,238400,28.66,32.17,
244170,238500,28.66,32.17,
244229,238600,26.32,28.66,
244288,238700,24.57,25.15,
244353,238800,22.81,24.57,
244429,238900,20.47,21.64,
244480,239000,19.89,19.3,
244526,239100,21.06,20.47,
244571,239200,22.81,22.23,
244623,239300,25.74,25.74,
244670,239400,27.49,26.91,
244706,239500,28.08,26.91,
244741,239600,27.49,27.49,
244778,239700,26.32,25.74,
244827,239800,25.74,25.15,
244885,239900,24.57,24.57,
244923,240000,23.4,23.4,
244959,240100,22.81,22.23,
244994,240200,22.81,23.4,
245039,240300,23.4,23.4,
245081,240400,25.15,25.15,
245135,240500,25.74,25.74,
245171,240600,26.32,26.32,
245207,240700,26.91,26.32,
245244,240800,26.32,26.32,
245279,240900,13.45,25.74,
245321,241000,-7.02,25.74,
245377,241100,-25.15,22.23,
245415,241200,-39.19,19.89,
245459,241300,-42.12,21.06,
245498,241400,-40.95,22.81,
245534,241500,-35.1,23.98,
245569,241600,-28.08,25.15,
245610,241700,-21.64,25.15,
245646,241800,-14.04,23.98,
245680,241900,0,20.47,
245716,242000,15.21,25.15,
245752,242100,29.83,31,
245789,242200,38.61,36.27,
245834,242300,39.78,35.68,
245895,242400,37.44,32.76,
245932,242500,33.34,23.98,
245967,242600,28.08,16.96,
246003,242700,22.81,14.62,
246047,242800,20.47,14.62,
246096,242900,19.89,18.13,
246144,243000,20.47,21.64,
246179,243100,23.98,26.91,
246216,243200,26.32,30.42,
246251,243300,28.08,31.59,
246285,243400,28.08,31,
246327,243500,26.32,28.66,
246392,243600,24.57,26.32,
246447,243700,22.23,24.57,
246494,243800,20.47,22.81,
246540,243900,20.47,22.81,
246607,244000,21.06,23.4,
246664,244100,21.64,23.4,
246723,244200,23.4,25.15,
246771,244300,24.57,26.32,
246802,244400,25.15,26.91,
246833,244500,26.32,27.49,
246872,244600,25.74,28.08,
246903,244700,26.32,26.32,
246932,244800,25.74,26.91,
246960,244900,23.98,25.15,
246989,245000,22.81,23.98,
247017,245100,22.23,23.4,
247047,245200,22.81,24.57,
247076,245300,24.57,23.4,
247116,245400,25.74,24.57,
247145,245500,26.32,25.15,
247173,245600,26.91,25.15,
247214,245700,26.91,25.74,
247310,245800,14.62,25.15,
247411,245900,-8.19,22.81,
247526,246000,-24.57,19.89,
247615,246100,-37.44,14.62,
247713,246200,-43.29,19.3,
247811,246300,-43.87,23.98,
247920,246400,-36.27,26.32,
248017,246500,-28.08,28.08,
248110,246600,-21.06,26.91,
248208,246700,-15.79,24.57,
248318,246800,-1.17,20.47,
248421,246900,13.45,23.98,
248515,247000,28.66,29.83,
248613,247100,38.02,33.93,
248721,247200,42.12,34.51,
248813,247300,40.95,29.83,
248910,247400,34.51,27.49,
249012,247500,26.91,21.64,
249117,247600,18.72,18.13,
249214,247700,16.96,15.21,
249308,247800,15.79,17.55,
249409,247900,18.72,22.23,
249519,248000,23.4,26.91,
249620,248100,26.32,30.42,
249715,248200,28.66,31.59,
249806,248300,29.25,31,
249924,248400,28.08,28.66,
250018,248500,25.74,24.57,
250113,248600,24.57,23.98,
250212,248700,22.81,22.81,
250324,248800,21.06,19.89,
250414,248900,21.06,20.47,
250514,249000,22.81,21.64,
250610,249100,24.57,23.98,
250719,249200,27.49,26.91,
250815,249300,28.08,28.08,
251307,249400,28.66,27.49,
251370,249500,28.08,26.91,
251427,249600,25.74,25.74,
251494,249700,25.15,23.98,
251573,249800,22.81,22.23,
251651,249900,21.64,22.23,
251676,250000,21.64,21.64,
251704,250100,22.23,22.23,
251735,250200,23.4,23.98,
251812,250300,25.15,26.32,
251919,250400,26.32,26.91,
252016,250500,26.91,27.49,
252118,250600,26.91,27.49,
252207,250700,17.55,26.32,
252316,250800,-2.34,25.15,
252417,250900,-19.3,22.23,
252515,251000,-37.44,18.72,
252657,251100,-41.53,21.06,
252725,251200,-42.7,23.98,
252812,251300,-37.44,26.32,
252918,251400,-31,26.32,
253027,251500,-23.4,25.74,
253125,251600,-17.55,25.15,
253215,251700,-2.92,21.06,
253313,251800,9.94,23.98,
253414,251900,25.74,28.66,
253520,252000,36.85,32.76,
253616,252100,42.12,33.34,
253718,252200,41.53,29.25,
253812,252300,35.1,26.91,
253920,252400,28.66,22.81,
254020,252500,19.3,19.3,
254109,252600,16.38,15.21,
254208,252700,14.62,17.55,
254318,252800,18.72,22.23,
254417,252900,23.98,28.08,
254511,253000,27.49,31.59,
254608,253100,28.66,32.17,
254725,253200,29.83,32.17,
254823,253300,28.08,26.32,
254912,253400,25.74,25.15,
255009,253500,23.4,23.4,
255123,253600,21.64,22.23,
255214,253700,21.06,19.89,
255313,253800,21.06,20.47,
255409,253900,22.81,21.64,
255519,254000,25.15,24.57,
255623,254100,26.91,26.32,
255711,254200,28.08,26.91,
255807,254300,28.08,26.91,
255920,254400,27.49,26.91,
256018,254500,26.32,25.74,
256112,254600,25.74,25.15,
