129200,23.4,26.32,
129300,25.15,26.32,
129400,24.57,26.32,
129500,23.98,25.15,
129600,23.98,25.15,
129700,24.57,23.98,
129800,23.98,23.4,
129900,24.57,24.57,
130000,25.74,25.15,
130100,25.74,25.15,
130200,25.15,25.15,
130300,25.15,24.57,
130400,24.57,24.57,
130500,24.57,25.15,
130600,24.57,24.57,
130700,24.57,24.57,
130800,24.57,25.15,
130900,24.57,25.74,
131000,24.57,25.74,
131100,25.74,25.74,
131200,6.43,24.57,
131300,-18.13,28.08,
131400,-37.44,22.81,
131500,-40.36,21.06,
131600,-35.68,21.06,
131700,-26.32,22.23,
131800,-18.13,23.4,
131900,-19.3,26.32,
132000,-21.64,28.66,
132100,-8.77,28.08,
132200,14.04,22.81,
132300,35.1,22.23,
132400,42.12,25.74,
132500,39.78,29.25,
132600,31.59,29.25,
132700,18.13,27.49,
132800,18.13,23.98,
132900,17.55,21.06,
133000,20.47,21.64,
133100,25.74,23.98,
133200,28.66,26.91,
133300,28.66,26.91,
133400,28.08,26.32,
133500,25.74,25.74,
133600,24.57,23.98,
133700,23.98,23.4,
133800,23.98,24.57,
133900,22.81,24.57,
134000,22.81,25.74,
134100,23.4,25.74,
134200,23.98,25.74,
134300,24.57,25.74,
134400,24.57,25.15,
134500,25.15,25.74,
134600,25.15,25.15,
134700,25.15,23.98,
134800,25.15,23.98,
134900,25.15,23.98,
135000,25.15,23.98,
135100,25.74,24.57,
135200,25.15,24.57,
135300,25.15,24.57,
135400,25.15,24.57,
135500,25.15,25.15,
135600,24.57,26.32,
135700,24.57,26.32,
135800,23.98,25.74,
135900,23.98,24.57,
136000,23.98,23.98,
136100,11.7,23.98,
136200,-15.79,27.49,
136300,-37.44,25.15,
136400,-41.53,22.81,
136500,-36.85,20.47,
136600,-26.32,20.47,
136700,-16.96,22.23,
136800,-18.13,25.15,
136900,-21.06,28.08,
137000,-14.04,29.25,
137100,11.11,23.4,
137200,35.1,22.23,
137300,43.87,25.74,
137400,40.36,28.66,
137500,31.59,29.83,
137600,16.38,27.49,
137700,16.38,24.57,
137800,16.96,21.06,
137900,21.64,20.47,
138000,27.49,22.81,
138100,29.25,26.32,
138200,29.83,27.49,
138300,29.25,26.91,
138400,26.32,25.74,
138500,24.57,23.98,
138600,22.81,22.23,
138700,22.81,22.81,
138800,21.06,23.98,
138900,23.4,25.74,
139000,24.57,26.32,
139100,25.15,26.91,
139200,25.15,26.91,
139300,24.57,25.74,
139400,23.98,24.57,
139500,23.98,23.98,
139600,24.57,23.98,
139700,25.15,23.98,
139800,25.74,24.57,
139900,25.74,25.15,
140000,25.74,25.74,
140100,25.15,25.15,
140200,25.15,25.15,
140300,23.98,24.57,
140400,23.98,24.57,
140500,23.98,25.15,
140600,24.57,25.15,
140700,25.15,25.15,
140800,24.57,25.15,
140900,25.15,25.15,
141000,14.62,25.15,
141100,-10.53,28.08,
141200,-32.76,26.32,
141300,-39.78,22.81,
141400,-37.44,21.06,
141500,-30.42,21.06,
141600,-21.06,22.23,
141700,-18.72,23.98,
141800,-19.3,26.32,
141900,-14.62,27.49,
142000,6.43,23.98,
142100,31,22.23,
142200,42.12,26.32,
142300,40.95,29.25,
142400,33.34,28.66,
142500,21.06,26.91,
142600,16.38,23.4,
142700,16.96,21.06,
142800,19.89,21.64,
142900,25.15,23.98,
143000,28.66,26.32,
143100,28.66,28.08,
143200,28.66,26.91,
143300,26.32,25.15,
143400,24.57,23.4,
143500,23.4,22.23,
143600,23.4,23.4,
143700,23.4,24.57,
143800,23.98,25.15,
143900,25.15,26.32,
144000,25.15,25.74,
144100,24.57,25.74,
144200,23.98,24.57,
144300,23.98,23.98,
144400,23.98,23.98,
144500,24.57,23.98,
144600,25.15,25.15,
144700,25.15,25.74,
144800,25.15,25.15,
144900,25.15,24.57,
145000,24.57,25.15,
145100,24.57,24.57,
145200,24.57,25.15,
145300,24.57,25.15,
145400,25.15,25.15,
145500,24.57,24.57,
145600,24.57,24.57,
145700,24.57,24.57,
145800,24.57,25.15,
145900,16.96,25.15,
146000,-8.77,27.49,
146100,-33.93,25.74,
146200,-42.12,23.98,
146300,-38.61,21.64,
146400,-29.25,21.06,
146500,-18.13,22.23,
146600,-16.96,25.15,
146700,-18.13,26.32,
146800,-19.3,28.08,
146900,7.6,25.15,
147000,28.66,22.23,
147100,42.12,25.15,
147200,42.7,29.25,
147300,35.1,29.83,
147400,21.06,28.66,
147500,15.21,24.57,
147600,17.55,21.06,
147700,19.89,21.06,
147800,25.15,22.23,
147900,27.49,26.32,
148000,29.25,28.08,
148100,28.66,27.49,
148200,27.49,26.32,
148300,25.15,23.98,
148400,23.4,22.81,
148500,22.23,21.64,
148600,22.81,22.81,
148700,23.4,23.98,
148800,25.15,26.32,
148900,25.74,27.49,
149000,25.15,26.91,
149100,24.57,25.74,
149200,23.98,24.57,
149300,22.81,23.98,
149400,23.4,24.57,
149500,23.98,24.57,
149600,24.57,25.15,
149700,25.15,25.15,
149800,25.74,25.74,
149900,25.15,25.15,
150000,24.57,25.15,
150100,24.57,24.57,
150200,24.57,23.98,
150300,24.57,24.57,
150400,24.57,24.57,
150500,25.15,25.15,
150600,25.15,25.74,
150700,25.15,25.74,
150800,22.81,25.74,
150900,-5.85,26.91,
151000,-29.25,26.91,
151100,-40.95,21.64,
151200,-40.36,19.89,
151300,-31.59,19.89,
151400,-22.23,22.23,
151500,-18.72,25.15,
151600,-19.3,26.91,
151700,-22.23,28.08,
151800,4.09,25.74,
151900,24.57,21.64,
152000,39.78,23.98,
152100,42.7,28.66,
152200,36.85,29.83,
152300,25.74,28.66,
152400,16.38,26.32,
152500,17.55,22.23,
152600,19.3,21.06,
152700,23.4,22.23,
152800,26.32,25.74,
152900,28.08,27.49,
153000,28.08,27.49,
153100,26.91,26.32,
153200,25.74,24.57,
153300,23.98,23.4,
153400,23.98,22.81,
153500,23.4,23.4,
153600,23.98,23.98,
153700,24.57,25.15,
153800,24.57,25.74,
153900,25.15,25.15,
154000,25.15,26.32,
154100,24.57,25.15,
154200,23.4,24.57,
154300,23.4,25.15,
154400,24.57,25.15,
154500,24.57,24.57,
154600,25.15,25.15,
154700,25.15,25.15,
154800,23.98,24.57,
154900,23.98,24.57,
155000,24.57,24.57,
155100,24.57,23.98,
155200,25.15,24.57,
155300,25.15,25.74,
155400,24.57,25.15,
155500,25.15,25.74,
155600,24.57,25.15,
155700,23.98,24.57,
155800,-2.34,25.15,
155900,-26.91,25.74,
156000,-39.78,22.81,
156100,-40.95,21.64,
156200,-32.17,21.64,
156300,-21.64,22.23,
156400,-18.72,23.98,
156500,-17.55,25.74,
156600,-21.64,27.49,
156700,0.58,26.32,
156800,24.57,21.64,
156900,40.95,24.57,
157000,43.87,28.66,
157100,36.85,29.83,
157200,22.81,29.83,
157300,15.21,25.74,
157400,16.96,21.64,
157500,19.3,19.89,
157600,24.57,22.23,
157700,27.49,25.74,
157800,29.83,28.08,
157900,29.83,28.08,
158000,26.91,26.32,
158100,26.32,23.98,
158200,23.98,22.81,
158300,22.23,22.23,
158400,23.4,22.81,
158500,22.23,24.57,
158600,23.98,25.74,
158700,25.15,26.91,
158800,24.57,26.91,
158900,24.57,25.74,
159000,23.98,24.57,
159100,23.4,23.98,
159200,23.98,23.98,
159300,24.57,24.57,
159400,25.15,24.57,
159500,24.57,23.98,
159600,25.15,25.15,
159700,25.15,25.15,
159800,25.15,24.57,
159900,23.98,24.57,
160000,23.98,23.98,
160100,24.57,25.15,
160200,23.98,24.57,
160300,23.98,24.57,
160400,23.98,23.98,
160500,24.57,24.57,
160600,25.15,25.15,
160700,4.68,26.91,
160800,-26.32,30.42,
160900,-41.53,25.74,
161000,-42.7,21.64,
161100,-33.93,19.89,
161200,-21.64,19.89,
161300,-16.96,22.81,
161400,-18.72,26.91,
161500,-22.81,28.66,
161600,-5.85,28.66,
161700,18.72,22.81,
161800,36.85,22.23,
161900,42.12,27.49,
162000,37.44,28.66,
162100,29.83,26.91,
162200,18.13,25.15,
162300,16.96,21.64,
162400,17.55,21.64,
162500,21.64,24.57,
162600,25.15,26.91,
162700,27.49,28.66,
162800,28.08,28.08,
162900,27.49,26.32,
163000,25.15,22.81,
163100,23.98,22.81,
163200,23.4,22.23,
163300,25.15,23.98,
163400,26.32,25.15,
163500,26.32,25.15,
163600,26.32,25.15,
163700,25.74,25.15,
163800,24.57,24.57,
163900,23.4,24.57,
164000,23.4,24.57,
164100,23.4,24.57,
164200,24.57,25.74,
164300,25.15,26.32,
164400,24.57,25.74,
164500,24.57,25.15,
164600,23.98,25.15,
164700,23.98,23.98,
164800,24.57,25.15,
164900,23.98,25.15,
165000,24.57,25.74,
165100,25.74,26.32,
165200,25.15,25.74,
165300,23.98,24.57,
165400,24.57,24.57,
165500,23.98,24.57,
165600,5.85,23.98,
165700,-19.3,26.91,
165800,-38.02,23.98,
165900,-41.53,21.64,
166000,-36.85,21.64,
166100,-25.15,22.23,
166200,-16.96,23.4,
166300,-18.13,25.15,
166400,-19.89,26.91,
166500,-7.6,28.08,
166600,15.21,23.98,
166700,36.27,23.4,
166800,42.7,28.08,
166900,39.19,29.83,
167000,30.42,28.08,
167100,18.13,25.15,
167200,16.38,21.06,
167300,16.38,19.89,
167400,19.89,23.4,
167500,23.98,27.49,
167600,28.08,28.66,
167700,29.83,28.66,
167800,29.25,26.32,
167900,27.49,23.98,
168000,24.57,22.23,
168100,23.4,21.06,
168200,22.81,21.06,
168300,24.57,23.4,
168400,25.15,25.74,
168500,25.74,26.91,
168600,25.74,26.91,
168700,25.74,26.32,
168800,24.57,24.57,
168900,23.4,23.98,
169000,23.4,23.98,
169100,23.4,23.98,
169200,24.57,25.15,
169300,24.57,25.74,
169400,24.57,25.74,
169500,25.15,25.74,
169600,23.98,25.15,
169700,23.98,25.15,
169800,24.57,25.15,
169900,24.57,24.57,
170000,25.15,24.57,
170100,25.15,25.15,
170200,25.15,24.57,
170300,24.57,25.15,
170400,25.15,25.15,
170500,9.36,24.57,
170600,-19.3,28.08,
170700,-39.19,23.4,
170800,-41.53,21.06,
170900,-36.27,20.47,
171000,-25.74,21.06,
171100,-16.96,23.4,
171200,-18.13,26.32,
171300,-20.47,28.08,
171400,-12.28,28.08,
171500,10.53,23.4,
171600,33.34,22.23,
171700,41.53,26.32,
171800,39.78,30.42,
171900,33.93,29.25,
172000,21.06,26.32,
172100,16.38,22.81,
172200,18.13,20.47,
172300,20.47,22.81,
172400,24.57,25.74,
172500,26.91,27.49,
172600,28.08,28.08,
172700,28.08,26.91,
172800,26.32,25.15,
172900,25.15,23.4,
173000,23.4,22.81,
173100,22.81,21.64,
173200,23.98,23.4,
173300,25.74,25.15,
173400,26.32,25.74,
173500,26.91,26.32,
173600,25.74,25.74,
173700,25.15,24.57,
173800,24.57,23.98,
173900,23.4,24.57,
174000,23.98,23.98,
174100,24.57,24.57,
174200,25.74,25.15,
174300,25.15,25.15,
174400,24.57,25.15,
174500,23.98,25.15,
174600,23.4,23.98,
174700,23.98,23.98,
174800,24.57,24.57,
174900,24.57,25.74,
175000,25.15,25.74,
175100,25.15,25.74,
175200,25.15,25.15,
175300,24.57,24.57,
175400,14.62,24.57,
175500,-15.79,26.91,
175600,-38.61,25.15,
175700,-43.29,22.23,
175800,-37.44,21.64,
175900,-26.32,21.64,
176000,-16.38,22.81,
176100,-16.96,25.74,
176200,-20.47,27.49,
176300,-15.21,28.66,
176400,9.36,23.98,
176500,33.93,20.47,
176600,42.7,23.98,
176700,41.53,28.66,
176800,32.17,29.83,
176900,18.13,28.66,
177000,16.38,25.74,
177100,16.38,22.23,
177200,21.06,21.06,
177300,26.32,23.4,
177400,29.25,25.74,
177500,29.25,27.49,
177600,28.66,26.91,
177700,26.32,25.74,
177800,25.15,23.98,
177900,23.98,22.81,
178000,23.4,22.23,
178100,22.81,22.81,
178200,22.81,25.74,
178300,23.98,26.32,
178400,23.98,26.32,
178500,24.57,25.74,
178600,24.57,25.74,
178700,23.98,24.57,
178800,24.57,25.15,
178900,24.57,25.15,
179000,24.57,24.57,
179100,25.15,25.15,
179200,24.57,24.57,
179300,24.57,24.57,
179400,24.57,24.57,
179500,24.57,24.57,
179600,24.57,24.57,
179700,25.15,25.15,
179800,25.15,25.15,
179900,25.15,25.74,
180000,25.15,25.15,
180100,24.57,23.98,
180200,24.57,23.98,
180300,18.13,24.57,
180400,-10.53,27.49,
180500,-36.27,26.91,
180600,-42.12,23.4,
180700,-38.61,21.06,
180800,-29.25,20.47,
180900,-17.55,22.23,
181000,-17.55,23.98,
181100,-21.06,27.49,
181200,-18.72,29.83,
181300,5.26,25.15,
181400,29.83,21.64,
181500,41.53,23.98,
181600,42.12,26.32,
181700,33.93,28.66,
181800,22.23,28.08,
181900,16.96,24.57,
182000,18.13,21.64,
182100,18.72,22.81,
182200,23.4,25.15,
182300,27.49,26.32,
182400,28.66,26.32,
182500,28.08,26.32,
182600,26.32,24.57,
182700,24.57,23.4,
182800,23.4,22.81,
182900,23.4,23.4,
183000,23.98,24.57,
183100,25.15,25.15,
183200,25.74,26.32,
183300,25.15,25.74,
183400,24.57,25.74,
183500,23.98,25.15,
183600,23.98,25.15,
183700,24.57,25.15,
183800,24.57,25.15,
183900,25.15,25.15,
184000,25.74,25.74,
184100,25.74,25.15,
184200,25.15,23.98,
184300,24.57,23.98,
184400,24.57,24.57,
184500,24.57,23.98,
184600,25.15,24.57,
184700,25.15,25.15,
184800,25.15,25.15,
184900,25.15,26.32,
185000,25.15,25.15,
185100,24.57,24.57,
185200,22.23,24.57,
185300,-5.85,26.32,
185400,-28.66,25.15,
185500,-39.78,22.81,
185600,-39.78,21.64,
185700,-32.17,22.23,
185800,-21.64,23.4,
185900,-17.55,24.57,
186000,-18.72,26.32,
186100,-21.06,28.08,
186200,4.09,25.74,
186300,26.91,22.81,
186400,40.95,25.15,
186500,42.12,28.08,
186600,35.1,29.25,
186700,23.4,28.08,
186800,16.38,25.15,
186900,17.55,21.06,
187000,19.3,21.06,
187100,23.4,22.81,
187200,26.91,26.32,
187300,28.66,28.66,
187400,27.49,27.49,
187500,27.49,26.32,
187600,25.15,23.98,
187700,22.81,22.23,
187800,22.23,22.81,
187900,23.4,22.81,
188000,24.57,23.98,
188100,25.74,26.32,
188200,25.74,25.74,
188300,25.15,25.74,
188400,25.74,25.74,
188500,24.57,25.15,
188600,23.4,23.4,
188700,23.98,23.4,
188800,23.4,23.98,
188900,24.57,25.15,
189000,25.15,25.74,
189100,25.74,25.74,
189200,25.74,25.15,
189300,24.57,24.57,
189400,24.57,24.57,
189500,24.57,25.15,
189600,24.57,25.15,
189700,24.57,24.57,
189800,24.57,25.15,
189900,25.15,25.15,
190000,24.57,25.15,
190100,24.57,25.15,
190200,-3.51,26.91,
190300,-25.15,26.32,
190400,-38.61,23.4,
190500,-40.36,21.06,
190600,-32.76,21.06,
190700,-23.4,22.81,
190800,-18.13,23.98,
190900,-18.13,25.74,
191000,-21.06,26.91,
191100,1.75,25.74,
191200,22.23,22.23,
191300,38.61,25.74,
191400,42.7,29.25,
191500,38.02,29.83,
191600,26.91,28.08,
191700,16.96,25.15,
191800,17.55,20.47,
191900,18.72,21.06,
192000,22.23,23.98,
192100,26.32,26.91,
192200,29.25,28.08,
192300,29.25,26.91,
192400,27.49,25.74,
192500,25.15,24.57,
192600,25.15,22.23,
192700,23.98,22.81,
192800,24.57,23.4,
192900,22.81,25.15,
193000,23.4,26.91,
193100,23.98,26.91,
193200,23.98,26.32,
193300,23.98,25.74,
193400,23.98,25.15,
193500,23.98,23.98,
193600,24.57,23.98,
193700,25.15,23.98,
193800,25.74,23.98,
193900,25.74,24.57,
194000,25.74,25.15,
194100,24.57,24.57,
194200,24.57,24.57,
194300,23.98,24.57,
194400,23.4,24.57,
194500,24.57,25.15,
194600,24.57,25.15,
194700,25.15,25.74,
194800,25.15,25.74,
194900,24.57,25.74,
195000,23.98,23.98,
195100,1.17,25.74,
195200,-26.32,26.32,
195300,-40.95,23.4,
195400,-40.95,21.06,
195500,-32.17,21.06,
195600,-21.64,22.81,
195700,-17.55,25.15,
195800,-16.96,27.49,
195900,-21.64,28.66,
196000,-5.26,27.49,
196100,19.89,21.06,
196200,39.78,21.64,
196300,43.29,26.32,
196400,38.61,28.66,
196500,26.32,29.25,
196600,15.79,26.32,
196700,16.38,22.81,
196800,18.72,21.64,
196900,23.98,22.81,
197000,27.49,25.74,
197100,28.08,27.49,
197200,28.08,27.49,
197300,26.91,25.74,
197400,25.74,25.15,
197500,24.57,23.4,
197600,23.98,22.81,
197700,23.4,22.81,
197800,23.4,23.98,
197900,24.57,24.57,
198000,26.32,25.74,
198100,25.74,25.74,
198200,24.57,25.15,
198300,24.57,25.15,
198400,24.57,24.57,
198500,23.98,24.57,
198600,24.57,25.15,
198700,24.57,25.15,
198800,23.98,25.15,
198900,24.57,25.15,
199000,24.57,24.57,
199100,24.57,25.15,
199200,24.57,25.15,
199300,24.57,24.57,
199400,25.15,25.15,
199500,25.15,25.74,
199600,24.57,25.74,
199700,25.15,25.74,
199800,24.57,25.15,
199900,23.98,23.98,
200000,7.02,24.57,
200100,-22.23,26.91,
200200,-39.78,23.98,
200300,-42.12,22.23,
200400,-35.1,21.64,
200500,-23.4,21.64,
200600,-16.96,23.4,
200700,-18.72,25.74,
200800,-21.64,27.49,
200900,-7.6,28.08,
201000,15.21,23.4,
201100,35.68,22.23,
201200,42.12,26.91,
201300,39.19,29.25,
201400,30.42,27.49,
201500,19.3,25.74,
201600,18.13,21.64,
201700,18.13,21.06,
201800,19.89,23.98,
201900,22.81,26.91,
202000,27.49,28.66,
202100,28.66,28.08,
202200,27.49,26.32,
202300,26.32,24.57,
202400,24.57,23.4,
202500,23.4,21.64,
202600,23.4,22.81,
202700,23.98,23.98,
202800,25.74,25.15,
202900,26.91,26.32,
203000,26.91,25.74,
203100,25.15,24.57,
203200,23.98,24.57,
203300,23.4,23.98,
203400,23.4,23.4,
203500,23.98,24.57,
203600,25.15,25.15,
203700,25.15,25.74,
203800,25.15,25.74,
203900,25.15,25.15,
204000,24.57,24.57,
204100,24.57,24.57,
204200,23.98,24.57,
204300,23.4,23.98,
204400,23.98,25.15,
204500,25.15,25.15,
204600,25.15,26.32,
204700,25.74,26.32,
204800,25.15,25.74,
204900,9.36,25.74,
205000,-17.55,28.66,
205100,-38.02,24.57,
205200,-42.7,21.06,
205300,-36.27,19.89,
205400,-25.74,20.47,
205500,-16.96,23.98,
205600,-18.13,26.91,
205700,-20.47,28.08,
205800,-10.53,-9.81394e+006,
205900,13.45,23.4,
206000,35.68,22.23,
206100,44.46,25.74,
206200,39.19,28.66,
206300,29.83,29.25,
206400,16.38,28.08,
206500,16.38,24.57,
206600,17.55,21.06,
206700,22.81,21.06,
206800,26.91,23.4,
206900,28.08,25.74,
207000,29.25,26.91,
207100,28.08,26.32,
207200,25.15,25.15,
207300,24.57,23.98,
207400,23.4,23.4,
207500,22.23,23.98,
207600,21.64,24.57,
207700,22.81,25.74,
207800,23.98,25.74,
207900,25.15,25.74,
208000,24.57,25.15,
208100,25.15,25.74,
208200,25.15,25.15,
208300,25.15,24.57,
208400,25.15,24.57,
208500,24.57,24.57,
208600,23.98,24.57,
208700,23.98,25.15,
208800,24.57,24.57,
208900,23.98,23.98,
209000,24.57,24.57,
209100,25.15,25.15,
209200,24.57,25.15,
209300,25.15,25.74,
209400,25.15,25.74,
209500,24.57,24.57,
209600,25.15,24.57,
209700,24.57,23.98,
209800,14.04,24.57,
209900,-16.96,28.66,
210000,-40.95,26.32,
210100,-43.87,21.64,
210200,-37.44,19.89,
210300,-23.4,19.3,
210400,-15.21,22.81,
210500,-17.55,26.32,
210600,-21.64,28.66,
