104423,121500,-0.58,23.98,
104524,121600,-23.98,25.15,
104625,121700,-38.02,22.23,
104716,121800,-42.12,20.47,
104818,121900,-38.02,19.89,
104919,122000,-32.76,21.64,
105020,122100,-21.64,22.23,
105122,122200,-17.55,23.98,
105223,122300,-21.64,26.32,
105324,122400,-3.51,25.15,
105415,122500,12.87,22.23,
105517,122600,27.49,26.91,
105618,122700,39.78,31,
105719,122800,43.29,31.59,
105821,122900,40.36,31.59,
105922,123000,32.17,26.91,
106023,123100,19.89,23.98,
106115,123200,15.21,21.64,
106216,123300,15.21,18.72,
106317,123400,17.55,20.47,
106419,123500,22.23,24.57,
106520,123600,26.91,27.49,
106621,123700,29.25,28.66,
106723,123800,31,29.25,
106824,123900,29.83,28.08,
106915,124000,27.49,25.74,
107017,124100,23.98,23.4,
107118,124200,23.98,22.23,
107219,124300,23.4,21.06,
107321,124400,22.81,22.23,
107422,124500,23.4,23.4,
107523,124600,23.4,24.57,
107625,124700,25.15,26.32,
107716,124800,25.15,26.91,
107817,124900,25.15,26.91,
107918,125000,25.15,26.91,
108020,125100,23.98,25.74,
108121,125200,23.98,25.74,
108223,125300,23.4,24.57,
108324,125400,22.81,23.4,
108415,125500,23.4,23.4,
108517,125600,23.4,24.57,
108618,125700,23.98,24.57,
108719,125800,25.15,25.15,
108821,125900,25.74,26.32,
108922,126000,26.32,26.32,
109023,126100,26.32,26.91,
109125,126200,25.74,25.74,
109216,126300,25.15,25.15,
109317,126400,1.75,23.98,
109419,126500,-20.47,25.74,
109520,126600,-36.27,22.23,
109621,126700,-42.12,21.64,
109723,126800,-40.36,21.06,
109824,126900,-33.34,21.06,
109925,127000,-22.23,21.64,
110027,127100,-17.55,22.23,
110118,127200,-21.06,24.57,
110219,127300,-7.6,24.57,
110320,127400,9.94,23.4,
110422,127500,24.57,26.91,
110523,127600,34.51,32.17,
110624,127700,43.29,33.34,
110716,127800,41.53,32.17,
110817,127900,35.68,28.66,
110918,128000,25.15,24.57,
111020,128100,16.38,21.06,
111121,128200,16.96,15.79,
111222,128300,16.38,17.55,
111323,128400,20.47,22.23,
111425,128500,25.74,26.91,
111516,128600,28.08,29.25,
111618,128700,29.25,30.42,
111719,128800,29.25,29.83,
111820,128900,26.91,27.49,
111922,129000,24.57,25.15,
112023,129100,21.64,22.81,
112125,129200,20.47,20.47,
112216,129300,21.06,21.06,
112317,129400,23.4,22.81,
112418,129500,25.15,25.74,
112520,129600,26.91,26.91,
112621,129700,28.08,28.08,
112722,129800,27.49,27.49,
112824,129900,26.91,26.32,
112925,130000,25.74,25.15,
113016,130100,23.98,23.4,
113118,130200,22.81,22.23,
113219,130300,22.81,22.23,
113321,130400,22.81,23.4,
113422,130500,23.98,23.98,
113523,130600,25.15,25.74,
113615,130700,25.74,25.74,
113716,130800,25.74,25.74,
113817,130900,25.15,25.74,
113919,131000,24.57,25.15,
114020,131100,23.98,24.57,
114121,131200,24.57,24.57,
114223,131300,8.19,24.57,
114324,131400,-16.96,26.32,
114425,131500,-35.1,25.15,
114517,131600,-42.12,23.4,
114618,131700,-41.53,22.23,
114719,131800,-33.34,21.64,
114821,131900,-22.81,22.23,
114922,132000,-17.55,22.81,
115023,132100,-21.06,24.57,
115125,132200,-8.77,26.32,
115216,132300,7.02,23.98,
115317,132400,25.15,24.57,
115418,132500,36.85,30.42,
115520,132600,43.87,33.34,
115621,132700,41.53,32.76,
115722,132800,33.93,28.08,
115824,132900,21.64,25.74,
115915,133000,15.21,21.06,
116016,133100,16.96,18.72,
116118,133200,16.38,19.3,
116219,133300,20.47,22.81,
116320,133400,25.15,27.49,
116422,133500,29.25,29.25,
116523,133600,29.83,29.25,
116625,133700,30.42,27.49,
116716,133800,28.08,24.57,
116817,133900,25.74,24.57,
116919,134000,23.4,22.23,
117020,134100,21.64,21.06,
117121,134200,21.64,20.47,
117223,134300,23.4,22.23,
117324,134400,23.98,23.98,
117415,134500,25.15,25.15,
117516,134600,26.32,26.91,
117618,134700,26.91,27.49,
117719,134800,27.49,27.49,
117820,134900,25.74,27.49,
117922,135000,24.57,25.74,
118023,135100,23.98,25.15,
118124,135200,23.4,23.98,
118216,135300,22.23,23.4,
118317,135400,22.23,23.98,
118418,135500,23.4,25.15,
118520,135600,23.98,25.15,
118621,135700,24.57,26.32,
118722,135800,25.15,26.91,
118824,135900,25.15,26.32,
118925,136000,25.15,25.74,
119016,136100,25.15,25.74,
119118,136200,11.7,23.4,
119219,136300,-12.87,25.15,
119320,136400,-32.76,22.81,
119422,136500,-40.36,21.06,
119523,136600,-41.53,21.64,
119625,136700,-35.68,22.81,
119716,136800,-26.91,22.23,
119817,136900,-18.72,23.4,
119919,137000,-19.3,24.57,
120020,137100,-11.7,24.57,
120121,137200,1.75,22.81,
120222,137300,19.89,25.15,
120324,137400,32.17,30.42,
120415,137500,42.7,33.34,
120516,137600,43.29,32.17,
120618,137700,36.27,27.49,
120719,137800,27.49,27.49,
120821,137900,16.38,22.81,
120922,138000,17.55,19.89,
121023,138100,15.79,16.96,
121125,138200,18.72,20.47,
121216,138300,23.4,25.15,
121317,138400,27.49,29.25,
121418,138500,30.42,31,
121520,138600,30.42,30.42,
121621,138700,29.25,28.08,
121723,138800,26.32,26.32,
121824,138900,24.57,23.98,
121915,139000,24.57,21.64,
122016,139100,20.47,21.06,
122118,139200,20.47,19.3,
122219,139300,21.64,21.06,
122321,139400,23.98,23.4,
122422,139500,25.74,25.15,
122523,139600,27.49,26.91,
122624,139700,27.49,27.49,
122716,139800,26.91,27.49,
122817,139900,26.91,26.91,
122918,140000,25.15,25.15,
123019,140100,23.4,23.4,
123121,140200,22.81,22.81,
123222,140300,22.23,22.23,
123323,140400,22.81,23.98,
123425,140500,23.98,25.15,
123516,140600,24.57,26.32,
123617,140700,25.15,26.32,
123719,140800,25.74,26.91,
123820,140900,25.74,27.49,
123921,141000,25.74,26.32,
124023,141100,15.21,25.15,
124124,141200,-8.77,25.74,
124225,141300,-31,23.4,
124316,141400,-38.61,20.47,
124418,141500,-41.53,19.3,
124519,141600,-36.27,20.47,
124621,141700,-29.83,21.06,
124722,141800,-21.06,24.57,
124823,141900,-19.3,25.15,
124925,142000,-16.96,25.74,
125016,142100,1.17,22.23,
125117,142200,19.89,23.4,
125218,142300,30.42,29.25,
125320,142400,40.36,34.51,
125421,142500,42.12,33.93,
125523,142600,36.85,29.25,
125624,142700,31,26.91,
125725,142800,20.47,21.64,
125817,142900,17.55,16.38,
125918,143000,16.96,15.21,
126019,143100,18.72,18.72,
126121,143200,23.98,23.98,
126222,143300,28.66,28.66,
126324,143400,30.42,31.59,
126425,143500,30.42,31.59,
126516,143600,27.49,29.25,
126618,143700,26.32,26.32,
126719,143800,23.4,23.98,
126820,143900,22.81,22.23,
126922,144000,21.06,20.47,
127023,144100,20.47,21.64,
127124,144200,22.23,22.81,
127216,144300,23.98,24.57,
127317,144400,25.74,26.91,
127418,144500,26.91,28.08,
127520,144600,26.32,27.49,
127621,144700,26.32,26.91,
127722,144800,25.15,26.32,
127824,144900,24.57,25.15,
127925,145000,22.81,23.4,
128026,145100,22.81,22.81,
128117,145200,21.64,22.81,
128218,145300,22.81,23.4,
128320,145400,23.4,24.57,
128421,145500,23.98,25.15,
128522,145600,25.74,26.32,
128624,145700,27.49,26.91,
128715,145800,27.49,26.91,
128816,145900,26.91,26.91,
128918,146000,19.3,24.57,
129019,146100,-4.09,23.98,
129120,146200,-28.08,22.23,
129222,146300,-39.78,21.06,
129323,146400,-42.12,21.06,
129424,146500,-37.44,22.23,
129526,146600,-31,22.81,
129617,146700,-19.89,22.23,
129718,146800,-17.55,24.57,
129819,146900,-18.72,25.74,
129921,147000,1.17,23.4,
130022,147100,21.06,23.98,
130124,147200,30.42,28.66,
130225,147300,41.53,32.76,
130316,147400,43.87,32.76,
130418,147500,38.61,29.83,
130519,147600,29.25,26.32,
130620,147700,16.96,22.81,
130722,147800,15.79,18.13,
130823,147900,15.21,16.96,
130924,148000,18.72,21.64,
131016,148100,23.4,26.32,
131117,148200,28.08,30.42,
131218,148300,30.42,31.59,
131320,148400,29.83,29.25,
131421,148500,28.66,26.32,
131522,148600,26.32,24.57,
131624,148700,23.98,22.81,
131725,148800,22.23,21.64,
131816,148900,21.64,19.89,
131917,149000,21.64,20.47,
132019,149100,23.98,22.81,
132120,149200,26.32,25.15,
132221,149300,27.49,26.91,
132323,149400,28.08,28.08,
132424,149500,27.49,27.49,
132515,149600,25.74,26.32,
132617,149700,25.15,25.15,
132718,149800,22.81,23.4,
132819,149900,23.4,21.64,
132920,150000,21.64,22.23,
133022,150100,22.23,23.4,
133123,150200,22.81,24.57,
133224,150300,24.57,26.32,
133315,150400,25.15,26.91,
133417,150500,25.74,26.91,
133518,150600,25.15,26.91,
133619,150700,25.15,26.32,
133721,150800,24.57,25.74,
133822,150900,18.72,24.57,
133923,151000,-3.51,25.15,
134025,151100,-29.25,24.57,
134116,151200,-40.95,22.81,
134217,151300,-42.12,21.64,
134319,151400,-35.68,20.47,
134420,151500,-28.08,21.06,
134521,151600,-18.72,22.81,
134623,151700,-18.72,25.74,
134724,151800,-22.23,25.74,
134815,151900,0,25.15,
134917,152000,8.77,23.98,
135018,152100,27.49,28.08,
135119,152200,37.44,32.76,
135221,152300,40.95,36.27,
135322,152400,38.02,32.76,
135423,152500,31.59,26.32,
135525,152600,22.81,19.3,
135616,152700,18.13,16.96,
135717,152800,17.55,14.04,
135819,152900,19.3,16.96,
135920,153000,24.57,22.23,
136021,153100,29.83,27.49,
136123,153200,31.59,30.42,
136224,153300,28.66,30.42,
136315,153400,28.66,28.66,
136417,153500,23.4,25.74,
136518,153600,20.47,23.4,
136619,153700,21.06,22.81,
136721,153800,20.47,23.4,
136822,153900,21.06,23.98,
136923,154000,22.81,25.74,
137025,154100,23.98,27.49,
137116,154200,25.15,28.08,
137217,154300,25.74,28.66,
137318,154400,25.74,26.91,
137420,154500,24.57,25.15,
137521,154600,24.57,25.74,
137622,154700,24.57,25.74,
137723,154800,24.57,25.15,
137825,154900,23.98,25.15,
137916,155000,22.81,23.98,
138017,155100,22.81,23.4,
138118,155200,23.98,24.57,
138220,155300,24.57,25.15,
138321,155400,24.57,25.15,
138422,155500,25.15,25.15,
138524,155600,25.15,25.74,
138625,155700,25.74,25.15,
138716,155800,25.74,24.57,
138817,155900,-2.92,23.4,
138919,156000,-25.15,23.4,
139020,156100,-39.19,18.72,
139122,156200,-43.29,17.55,
139223,156300,-38.61,20.47,
139324,156400,-32.17,23.4,
139426,156500,-21.06,26.32,
139517,156600,-18.13,26.32,
139618,156700,-22.23,26.91,
139720,156800,-2.92,23.98,
139821,156900,17.55,21.64,
139922,157000,27.49,25.74,
140024,157100,37.44,31,
140125,157200,42.7,34.51,
140216,157300,40.95,33.34,
140318,157400,33.34,28.08,
140419,157500,22.81,22.23,
140520,157600,16.38,18.72,
140622,157700,16.96,14.62,
140723,157800,17.55,17.55,
140824,157900,22.81,22.81,
140916,158000,27.49,28.08,
141017,158100,30.42,31,
141118,158200,31.59,31.59,
141220,158300,28.08,29.25,
141321,158400,26.32,26.91,
141422,158500,23.98,23.4,
141524,158600,21.64,22.81,
141615,158700,21.06,19.89,
141716,158800,19.89,19.89,
141818,158900,21.06,21.64,
141919,159000,23.98,24.57,
142020,159100,26.32,26.91,
142121,159200,27.49,28.08,
142223,159300,27.49,28.08,
142324,159400,26.32,26.91,
142415,159500,25.15,25.15,
142516,159600,23.98,24.57,
142618,159700,23.98,24.57,
142719,159800,22.81,23.4,
142820,159900,23.4,23.98,
142922,160000,23.98,23.98,
143023,160100,24.57,25.15,
143124,160200,25.74,26.32,
143216,160300,26.32,26.32,
143317,160400,25.74,26.32,
143418,160500,25.15,25.74,
143520,160600,24.57,25.15,
143621,160700,24.57,23.98,
143722,160800,3.51,23.4,
143823,160900,-21.06,25.15,
143924,161000,-36.27,22.81,
144026,161100,-42.7,21.64,
144117,161200,-40.36,21.06,
144218,161300,-33.34,21.06,
144320,161400,-23.4,22.81,
144421,161500,-17.55,23.4,
144522,161600,-20.47,25.74,
144624,161700,-5.26,25.74,
144715,161800,14.04,22.23,
144816,161900,27.49,25.74,
144918,162000,38.02,31.59,
145019,162100,42.7,35.1,
145120,162200,41.53,33.93,
145222,162300,33.34,28.66,
145323,162400,23.4,23.98,
145424,162500,16.96,19.3,
145516,162600,16.38,14.04,
145617,162700,16.38,16.38,
145718,162800,21.64,21.64,
145820,162900,26.91,26.91,
145921,163000,29.83,30.42,
146022,163100,31,31,
146124,163200,28.66,30.42,
146225,163300,26.91,28.08,
146316,163400,24.57,25.15,
146417,163500,22.23,22.23,
146519,163600,22.23,21.06,
146620,163700,21.06,21.06,
146721,163800,21.64,22.23,
146823,163900,23.98,24.57,
146924,164000,25.15,25.74,
147015,164100,26.32,26.32,
147116,164200,26.91,27.49,
147218,164300,26.32,26.32,
147319,164400,25.15,25.74,
147420,164500,24.57,25.15,
147522,164600,23.98,24.57,
147623,164700,23.4,23.4,
147724,164800,22.81,23.4,
147826,164900,23.4,23.98,
147917,165000,23.98,24.57,
148018,165100,25.74,25.74,
148120,165200,26.32,26.32,
148221,165300,26.32,26.91,
148322,165400,26.32,26.32,
148424,165500,25.74,25.74,
148525,165600,23.98,24.57,
148616,165700,9.36,23.98,
148717,165800,-14.62,25.15,
148819,165900,-32.76,22.23,
148920,166000,-39.78,22.23,
149021,166100,-41.53,22.23,
149123,166200,-35.1,22.23,
149224,166300,-27.49,22.23,
149325,166400,-18.72,22.23,
149417,166500,-18.72,23.98,
149518,166600,-9.94,25.15,
149619,166700,11.7,21.64,
149721,166800,24.57,25.15,
149822,166900,35.68,31.59,
149923,167000,41.53,33.93,
150025,167100,42.12,33.93,
150116,167200,35.1,29.25,
150217,167300,25.74,26.32,
150318,167400,16.96,21.06,
150420,167500,16.96,18.13,
150521,167600,15.79,17.55,
150623,167700,19.89,21.64,
150724,167800,24.57,26.32,
150815,167900,27.49,29.25,
150916,168000,29.25,30.42,
151018,168100,29.83,30.42,
151119,168200,28.08,26.91,
151220,168300,25.15,24.57,
151322,168400,22.81,23.98,
151423,168500,21.06,21.06,
151524,168600,21.06,20.47,
151615,168700,22.23,21.64,
151717,168800,23.98,22.81,
151818,168900,25.74,25.15,
151920,169000,27.49,26.32,
152021,169100,28.08,27.49,
152122,169200,28.08,27.49,
152223,169300,26.91,26.91,
152325,169400,25.15,25.15,
152416,169500,24.57,23.98,
152517,169600,23.98,22.23,
152618,169700,22.81,22.23,
152720,169800,22.23,22.81,
152821,169900,22.81,23.4,
152923,170000,23.98,25.15,
153024,170100,25.15,26.32,
153115,170200,25.74,26.32,
153216,170300,25.74,26.91,
153318,170400,25.15,26.91,
153419,170500,25.15,25.74,
153520,170600,11.11,24.57,
153622,170700,-12.28,26.32,
153723,170800,-33.34,22.81,
153824,170900,-41.53,22.23,
153926,171000,-42.12,22.23,
154017,171100,-33.93,22.23,
154118,171200,-25.74,22.23,
154219,171300,-18.72,22.81,
154321,171400,-19.89,23.98,
154422,171500,-11.11,25.74,
154523,171600,5.85,22.23,
154615,171700,23.4,24.57,
154716,171800,36.85,31,
154817,171900,42.7,36.27,
154918,172000,42.7,33.34,
155020,172100,35.68,29.83,
155121,172200,23.98,22.23,
155222,172300,15.21,17.55,
155324,172400,15.79,13.45,
155425,172500,16.96,16.96,
155516,172600,22.81,22.81,
155618,172700,28.66,28.08,
155719,172800,30.42,31,
155820,172900,31.59,31.59,
155922,173000,28.66,30.42,
156023,173100,26.32,27.49,
156124,173200,22.81,23.4,
156216,173300,20.47,20.47,
156317,173400,21.06,19.89,
156418,173500,21.06,21.64,
156520,173600,23.4,23.98,
156621,173700,25.15,26.32,
156722,173800,26.91,27.49,
156824,173900,27.49,27.49,
156925,174000,26.32,26.91,
157016,174100,25.15,26.91,
157118,174200,25.15,25.15,
157219,174300,23.98,23.98,
157320,174400,24.57,23.4,
157422,174500,23.4,23.4,
157523,174600,23.4,23.98,
157624,174700,24.57,24.57,
157716,174800,25.15,25.74,
157817,174900,25.15,25.15,
157918,175000,25.74,25.74,
158020,175100,23.98,25.15,
158121,175200,25.15,25.15,
158222,175300,24.57,25.15,
158324,175400,24.57,25.74,
158425,175500,15.21,24.57,
158516,175600,-8.19,27.49,
158618,175700,-31,25.74,
158719,175800,-39.78,22.81,
158820,175900,-41.53,21.06,
158922,176000,-35.68,21.64,
159023,176100,-29.83,22.23,
159124,176200,-19.89,22.81,
159226,176300,-18.72,23.4,
159317,176400,-16.38,25.74,
159418,176500,1.17,23.4,
159520,176600,21.64,22.81,
159621,176700,29.25,28.66,
159722,176800,38.02,35.68,
159824,176900,39.19,36.27,
159925,177000,37.44,34.51,
160016,177100,31,23.4,
160117,177200,25.74,15.79,
160219,177300,20.47,15.21,
160320,177400,20.47,13.45,
160421,177500,20.47,16.96,
160523,177600,24.57,23.98,
160624,177700,28.08,28.66,
160715,177800,28.66,31,
160817,177900,28.66,31.59,
160918,178000,26.91,29.25,
161019,178100,22.81,26.32,
161121,178200,21.06,23.4,
161222,178300,22.23,22.81,
161323,178400,19.89,22.23,
161425,178500,21.64,23.98,
161526,178600,22.81,25.74,
161617,178700,23.98,26.32,
161719,178800,25.15,27.49,
161820,178900,25.15,27.49,
161921,179000,25.15,27.49,
162023,179100,24.57,26.91,
162124,179200,23.4,25.15,
162215,179300,22.81,24.57,
162317,179400,22.81,23.4,
162418,179500,22.81,23.98,
162519,179600,23.98,25.15,
162621,179700,24.57,25.15,
162722,179800,24.57,25.15,
162823,179900,25.15,25.74,
162924,180000,26.32,25.15,
163016,180100,25.74,26.32,
163117,180200,25.74,26.32,
163218,180300,24.57,24.57,
163320,180400,15.21,22.81,
163421,180500,-7.02,23.4,
163522,180600,-32.17,21.06,
163624,180700,-40.95,18.13,
163725,180800,-42.7,19.3,
163827,180900,-36.27,21.64,
163918,181000,-27.49,23.4,
164019,181100,-18.72,23.98,
164120,181200,-18.13,24.57,
164222,181300,-18.72,25.74,
164323,181400,0,24.57,
164425,181500,19.3,24.57,
164516,181600,30.42,29.25,
164617,181700,40.95,33.34,
164718,181800,42.7,32.76,
164820,181900,37.44,29.25,
164921,182000,31,26.91,
165023,182100,19.3,21.64,
165124,182200,16.38,17.55,
165215,182300,16.38,15.79,
165317,182400,18.13,18.72,
165418,182500,23.98,23.98,
165519,182600,28.08,28.66,
165621,182700,29.83,30.42,
165722,182800,29.83,31,
165823,182900,28.08,29.25,
165924,183000,24.57,26.32,
166016,183100,24.57,23.4,
166117,183200,22.23,21.06,
166218,183300,19.89,20.47,
166320,183400,20.47,21.06,
166421,183500,22.81,23.98,
166523,183600,25.74,26.32,
166624,183700,26.91,27.49,
166725,183800,26.91,27.49,
166816,183900,26.91,26.91,
166918,184000,25.15,25.74,
167019,184100,24.57,25.15,
167120,184200,23.4,23.4,
167222,184300,23.4,23.4,
167323,184400,23.4,23.98,
167424,184500,23.98,24.57,
167525,184600,25.15,25.15,
167617,184700,25.15,25.74,
167718,184800,25.15,25.74,
167819,184900,25.15,25.15,
167921,185000,24.57,25.15,
168022,185100,24.57,25.15,
168123,185200,24.57,25.15,
168224,185300,18.72,24.57,
168316,185400,-2.34,26.32,
168417,185500,-28.66,23.98,
168518,185600,-40.36,22.23,
168620,185700,-43.29,21.06,
168721,185800,-37.44,22.23,
168822,185900,-28.08,21.64,
168924,186000,-18.13,22.23,
169025,186100,-17.55,23.4,
169116,186200,-19.89,24.57,
169218,186300,0.58,23.98,
169319,186400,16.38,24.57,
169421,186500,29.83,29.25,
169522,186600,38.02,36.27,
169623,186700,40.36,36.85,
169725,186800,37.44,33.34,
169816,186900,31.59,23.98,
169917,187000,23.98,16.96,
170019,187100,18.72,15.21,
170120,187200,18.72,13.45,
170221,187300,20.47,17.55,
170323,187400,25.15,23.4,
170424,187500,29.83,29.25,
170516,187600,30.42,31,
170617,187700,29.83,30.42,
170718,187800,25.15,29.25,
170820,187900,21.64,25.74,
170921,188000,20.47,23.4,
171022,188100,21.64,22.81,
171124,188200,20.47,23.4,
171225,188300,21.06,23.98,
171316,188400,22.81,26.32,
171417,188500,24.57,27.49,
171519,188600,25.15,27.49,
171620,188700,24.57,27.49,
171721,188800,24.57,26.32,
171822,188900,24.57,25.15,
171924,189000,23.98,26.32,
172015,189100,23.4,25.74,
172116,189200,23.4,25.15,
172218,189300,23.4,23.98,
172319,189400,23.4,23.98,
172420,189500,24.57,24.57,
172522,189600,25.15,24.57,
172623,189700,25.15,24.57,
172724,189800,25.74,24.57,
172816,189900,25.74,25.15,
172917,190000,25.74,25.15,
173018,190100,26.32,25.15,
173120,190200,25.74,24.57,
173221,190300,-1.75,23.4,
173323,190400,-22.81,23.4,
173424,190500,-38.02,21.06,
173525,190600,-41.53,19.89,
173627,190700,-40.36,21.06,
173718,190800,-32.17,22.23,
173819,190900,-23.4,23.4,
173921,191000,-18.72,24.57,
174022,191100,-21.06,24.57,
174123,191200,-1.17,22.81,
174225,191300,15.79,22.23,
174326,191400,26.32,27.49,
174417,191500,36.27,32.17,
174519,191600,43.29,34.51,
174620,191700,42.12,32.17,
174721,191800,34.51,28.66,
174823,191900,22.81,23.98,
174924,192000,15.21,19.3,
175015,192100,15.79,16.38,
175116,192200,16.38,17.55,
175218,192300,21.06,22.81,
175319,192400,26.32,28.66,
175420,192500,29.83,32.17,
175522,192600,31,31.59,
175623,192700,30.42,28.66,
175724,192800,28.08,26.91,
175816,192900,26.32,23.98,
175917,193000,24.57,21.64,
176018,193100,23.4,19.89,
176120,193200,22.81,18.72,
176221,193300,21.64,19.3,
176323,193400,22.81,23.98,
176424,193500,23.98,26.32,
176515,193600,25.74,29.25,
176616,193700,26.32,29.25,
176718,193800,25.74,28.66,
176819,193900,25.74,28.08,
176920,194000,24.57,26.32,
177022,194100,23.4,23.98,
177123,194200,22.23,23.4,
177225,194300,21.06,22.23,
177316,194400,21.64,22.81,
177417,194500,23.98,23.98,
177518,194600,25.74,25.15,
177620,194700,25.74,25.74,
177721,194800,26.91,26.32,
177823,194900,26.91,26.32,
177924,195000,26.32,25.74,
178025,195100,25.74,25.15,
178117,195200,3.51,23.98,
178218,195300,-18.72,24.57,
178319,195400,-35.68,21.64,
178421,195500,-41.53,20.47,
178522,195600,-40.95,21.06,
178623,195700,-34.51,22.81,
178725,195800,-23.4,23.4,
178826,195900,-17.55,24.57,
178917,196000,-19.89,24.57,
179018,196100,-4.68,24.57,
179120,196200,12.28,23.4,
179221,196300,25.15,26.91,
179322,196400,33.34,32.17,
179424,196500,39.78,35.1,
179525,196600,39.19,32.17,
179616,196700,35.1,28.08,
179718,196800,29.83,22.23,
179819,196900,22.81,18.72,
179920,197000,19.3,14.04,
180022,197100,18.13,14.62,
180123,197200,20.47,19.3,
180225,197300,24.57,24.57,
180316,197400,28.08,29.83,
180417,197500,30.42,31.59,
180519,197600,28.08,31,
180620,197700,28.08,29.25,
180722,197800,25.15,25.74,
180823,197900,22.23,23.4,
180924,198000,21.64,21.64,
181016,198100,21.06,21.06,
181117,198200,21.06,22.81,
181218,198300,23.4,24.57,
181319,198400,25.74,25.74,
181421,198500,26.32,27.49,
181522,198600,26.32,27.49,
181623,198700,25.74,26.32,
181724,198800,25.74,26.32,
181816,198900,23.98,25.74,
181917,199000,23.4,23.98,
182018,199100,22.81,23.4,
182120,199200,22.23,22.81,
182221,199300,22.23,23.4,
182322,199400,23.98,24.57,
182424,199500,25.15,26.32,
182515,199600,25.74,26.32,
182616,199700,26.32,26.91,
182718,199800,26.32,26.91,
182819,199900,25.15,26.32,
182920,200000,25.15,25.15,
183022,200100,7.02,23.98,
183123,200200,-15.21,25.15,
183224,200300,-34.51,22.23,
183326,200400,-42.12,19.89,
183417,200500,-41.53,20.47,
183518,200600,-35.1,21.64,
183619,200700,-23.98,22.23,
183721,200800,-17.55,22.81,
183822,200900,-19.89,25.15,
183923,201000,-9.36,25.15,
184015,201100,6.43,21.64,
184116,201200,23.98,25.15,
184217,201300,34.51,31.59,
184319,201400,41.53,33.93,
184420,201500,42.12,34.51,
184521,201600,35.1,29.83,
184623,201700,26.91,24.57,
184724,201800,18.72,19.89,
184815,201900,17.55,14.04,
184917,202000,16.38,15.79,
185018,202100,20.47,19.89,
185119,202200,25.15,25.15,
185221,202300,29.83,29.25,
185322,202400,31.59,31.59,
185423,202500,28.66,31.59,
185524,202600,27.49,29.25,
185616,202700,21.64,26.32,
185717,202800,20.47,22.81,
185818,202900,18.72,21.64,
185920,203000,19.3,21.64,
186021,203100,21.06,22.81,
186122,203200,23.98,25.15,
186224,203300,26.91,28.08,
186325,203400,28.08,28.08,
186416,203500,28.66,28.08,
186518,203600,27.49,26.32,
186619,203700,25.15,23.98,
186720,203800,24.57,22.81,
186822,203900,23.4,22.23,
186923,204000,22.81,22.23,
187024,204100,23.4,22.81,
187126,204200,23.98,23.4,
187217,204300,25.15,24.57,
187318,204400,26.32,25.15,
187419,204500,26.32,25.74,
187520,204600,25.74,25.15,
187622,204700,25.74,24.57,
187723,204800,25.15,24.57,
187824,204900,24.57,24.57,
187916,205000,10.53,25.15,
188017,205100,-13.45,28.08,
188118,205200,-33.34,26.32,
188219,205300,-41.53,24.57,
188321,205400,-41.53,21.06,
188422,205500,-33.34,19.89,
188523,205600,-25.74,20.47,
188625,205700,-18.13,21.64,
188716,205800,-20.47,25.15,
188817,205900,-12.28,26.91,
188918,206000,4.09,23.98,
189020,206100,25.74,25.15,
189121,206200,35.1,29.83,
189222,206300,42.12,32.76,
189324,206400,42.7,33.34,
189425,206500,35.68,29.83,
189516,206600,25.15,24.57,
189618,206700,16.96,19.89,
189719,206800,17.55,16.38,
189820,206900,16.96,17.55,
189922,207000,21.64,21.64,
190023,207100,25.74,26.91,
190124,207200,28.66,29.25,
190226,207300,29.83,30.42,
190317,207400,29.25,29.83,
190418,207500,25.74,27.49,
190520,207600,24.57,25.15,
190621,207700,23.98,23.98,
190722,207800,20.47,21.64,
190824,207900,20.47,21.06,
190925,208000,21.06,21.64,
191016,208100,22.81,23.4,
191117,208200,24.57,25.74,
191219,208300,26.32,26.91,
191320,208400,27.49,27.49,
191422,208500,27.49,27.49,
191523,208600,26.32,26.32,
191624,208700,25.74,25.74,
191726,208800,25.15,24.57,
191817,208900,23.98,23.98,
191918,209000,23.4,22.81,
192019,209100,23.4,22.81,
192121,209200,23.4,22.81,
192222,209300,25.15,24.57,
192324,209400,26.32,25.74,
192425,209500,26.32,26.32,
192516,209600,26.32,26.32,
192617,209700,25.74,25.74,
192719,209800,25.74,25.15,
192820,209900,15.21,24.57,
192921,210000,-8.77,26.32,
193023,210100,-31,23.98,
193124,210200,-40.95,21.64,
193225,210300,-41.53,21.64,
193316,210400,-36.27,22.23,
193418,210500,-28.08,22.23,
193519,210600,-18.72,22.81,
193621,210700,-18.13,23.4,
193722,210800,-16.96,25.15,
193823,210900,1.17,22.81,
193925,211000,21.64,22.81,
194016,211100,31,29.25,
194117,211200,40.36,33.34,
194218,211300,42.7,35.1,
194320,211400,37.44,31.59,
194421,211500,31,26.32,
194522,211600,20.47,19.89,
194624,211700,16.38,16.96,
194715,211800,15.79,14.62,
194816,211900,19.3,19.89,
194918,212000,24.57,24.57,
195019,212100,28.66,29.25,
195120,212200,31.59,31.59,
195221,212300,31,32.17,
195323,212400,27.49,29.25,
195424,212500,25.15,25.15,
195525,212600,22.23,23.4,
195616,212700,21.64,21.06,
195718,212800,21.06,20.47,
195819,212900,21.06,22.23,
195920,213000,22.23,23.4,
196022,213100,24.57,26.32,
196123,213200,26.91,27.49,
196224,213300,27.49,28.08,
196316,213400,26.32,27.49,
196417,213500,25.15,26.32,
196518,213600,23.98,24.57,
196620,213700,22.81,23.98,
196721,213800,22.23,22.81,
196822,213900,22.23,22.81,
