5.18753,270.305,0.416928,1208,1.98295,1772.7,
4.97771,280.351,1.76177,1769.28,0.217599,1213.54,
4.82832,287.073,1.54,1759.37,6.27961,1220.54,
6.08619,1237.05,4.53619,293.611,1.31205,1758.07,
5.90568,1243.46,4.32935,294.524,1.12064,1747.58,
5.72429,1241.75,0.971759,1740.45,4.17545,300.634,
5.58283,1241.09,0.843333,1736.28,4.04304,305.834,
3.9769,330.612,0.724057,1726.42,5.44609,1245.9,2.28479,1347.21,
0.576109,1721.79,3.77151,324.621,2.14253,1359.26,5.29419,1241.91,
3.67786,332.29,2.08028,1370.34,5.22222,1239.19,0.506975,1707.05,
5.21739,1232.04,0.493737,1681.15,2.07185,1384.67,3.65041,353.304,
2.09658,1405.04,5.22591,1214.86,0.515448,1649.63,3.66457,385.113,
5.29311,1172.15,0.584584,1581.61,3.74207,455.15,2.17145,1447.44,
2.19164,1465.84,3.775,486.935,5.32088,1153.83,0.607542,1558.1,
5.31968,1138.18,0.603342,1540.04,3.78975,512.168,2.19314,1472.89,
5.31381,1129.17,3.77469,524.958,0.599964,1524.78,2.18558,1484.21,
5.31073,1120.57,0.594572,1511.75,3.76841,533.977,2.18174,1492.26,
5.30907,1112.28,2.19064,1496.59,0.601235,1495.73,3.77363,554.886,
5.30645,1100.26,0.592183,1476.41,3.76691,567.945,2.18888,1509.7,
3.76536,618.151,5.30271,1069.06,0.584812,1426.41,2.17702,1545.62,
0.573607,1402.12,5.30009,1050.59,2.17137,1567.06,
0.5753,1375.61,5.29764,1035.47,
5.29656,1020.33,0.563247,1349.93,
5.29681,1006.35,0.57782,1330.83,
5.29494,993.256,0.558268,1305.52,
5.29902,973.122,0.588502,1282.14,
0.576812,1259.77,5.29855,961.42,
5.30198,948.833,0.579368,1239.39,
0.580013,1216.74,5.29931,933.716,
0.587665,1192.73,5.29836,919.509,
5.29286,909.204,0.58441,1170.43,
0.569697,1151.05,5.29856,889.88,
0.584147,1127.53,5.30555,879.8,
0.593101,1111.26,5.29997,862.61,
5.30707,853.288,0.585069,1087.23,
5.29584,837.579,0.60118,1072.92,
5.29493,824.103,0.592424,1049.13,
5.29402,811.58,0.592425,1033.24,
0.607224,1016.02,5.30204,804.621,
0.598654,970.138,5.29909,770.184,
0.595554,947.622,5.29191,754.045,
0.614608,933.108,5.29537,741.607,
5.28924,728.572,0.575323,903.58,
5.28387,713.192,0.58925,880.686,
5.25367,712.724,0.517459,876.549,
5.10387,718.321,0.343299,873.86,
0.134866,878.088,4.88586,722.748,1.64563,1919.78,
1.43311,1913.92,4.6821,735.226,6.1996,887.772,
5.79526,906.189,4.26468,739.49,1.03881,1900.23,
0.867306,1903.66,5.63125,909.526,4.11358,749.834,
2.32175,1106.05,5.49126,912.564,0.751236,1890.39,3.9763,755.641,
5.35162,917.65,2.16094,1112.78,0.60146,1886.94,
5.20114,918.993,0.465992,1877.98,2.02188,1115.9,
5.09818,905.412,1.89793,1144.29,0.375002,1834.38,
1.9553,1149.12,5.09524,893.312,0.389903,1801.51,
5.13689,875.23,1.96998,1174.29,0.422498,1767.93,
5.18541,863.81,2.02866,1185.05,0.461776,1732.25,
2.0563,1199.28,5.19743,841.971,0.491138,1703.84,
5.19216,824.789,2.02197,1234.58,0.470611,1662.16,
5.19397,820.966,0.462965,1644.68,2.026,1241.03,
0.457104,1624.64,5.1833,811.048,2.02071,1251.19,
5.18175,800.368,0.454661,1598.39,1.99757,1269.2,
5.16852,771.728,1.99094,1297.18,0.442518,1536.66,
5.16349,757.006,0.43828,1514.56,2.01381,1299.88,
5.16962,745.384,2.00737,1313.95,0.44558,1485.79,
5.15957,730.203,2.01629,1317.26,0.441884,1462.25,
0.456139,1442.02,5.16926,720.789,2.02897,1319.32,
5.18077,714.414,0.458357,1421.76,2.03127,1334.18,
5.18094,701.814,2.03381,1344.91,0.462203,1400.85,
0.471758,1355.33,5.19017,684.253,2.04119,1372.43,
5.20019,674.733,0.476818,1330.14,2.04519,1384.22,
5.19976,653.937,0.470206,1302.89,2.05021,1397.1,
5.20692,641.405,0.489624,1280.9,2.05938,1405.66,
5.20696,627.648,0.488068,1253.27,2.07004,1411.35,
5.20527,614.779,0.491334,1231.19,2.06418,1428.83,
5.20256,603.564,0.496508,1210.18,2.06377,1440.53,
5.18065,598.8,0.491566,1189.81,2.05464,1455.32,
5.20141,586.117,0.487905,1168.88,2.05966,1461.41,
5.19331,571.643,0.491171,1149.73,2.04141,1480.15,
5.19504,558.44,0.488224,1127.56,2.04309,1488.18,
5.18905,546.09,2.04456,1497.71,0.477885,1101.57,
5.18262,534.534,0.469801,1078.94,2.03292,1511.66,
5.1819,522.79,0.472755,1058.21,2.02896,1522.38,
5.17454,511.897,0.465859,1035.17,
0.466182,991.067,5.17,488.73,
0.451018,973.453,5.16747,478.069,
5.06048,480.574,1.87003,1564.42,0.325096,968.52,
1.66088,1554.27,0.125674,969.057,4.87976,488.138,
4.66424,494.58,6.17748,970.849,1.41719,1546.88,
4.445,499.515,5.96205,988.895,1.2192,1539.18,
0.996038,1537.29,5.75946,998.183,4.22885,500.959,
5.58237,995.309,4.06425,509.441,0.834379,1526.91,
5.16011,1012.84,0.410285,1515.47,2.00056,1593.72,
5.04825,1010.65,0.327855,1505.93,1.8961,1609.28,
5.01345,1004.09,0.294773,1480.47,1.8685,1616.69,
5.03428,998.523,0.313991,1446.35,1.91018,1625.79,
0.432311,1346.62,5.15126,952.723,2.01539,1679.02,
0.420607,1322.86,5.14184,944.029,1.98893,1688.82,
0.386181,1309.64,5.10848,936.307,1.95752,1693.15,
5.08241,931.708,0.37095,1294.67,1.96045,1691.57,
5.08325,925.03,0.360997,1277.21,1.957,1698.53,
0.363678,1255.64,5.08562,917.888,1.9547,1710.02,
0.369034,1230.15,5.08885,907.704,1.9546,1721.96,
0.37312,1172.18,5.08744,885.806,1.96263,1746.47,
0.367496,1146.72,5.09587,873.251,
0.383839,1118.24,5.0812,868.473,1.96487,1770.41,
5.11235,856.728,0.381289,1090.9,1.97106,1779.38,
5.12254,848.177,0.406572,1077.83,
5.1204,846.976,1.98168,1796.34,0.398781,1054.56,
5.11124,815.383,0.430605,1005.37,
5.11549,805.297,0.405065,977.332,
5.13204,790.252,0.415822,950.145,
5.13844,778.886,0.443553,931.536,
5.14029,765.268,0.446584,902.597,
0.441815,876.733,5.15056,757.073,
0.446008,854.244,5.15053,743.786,
5.15291,727.894,0.428553,809.593,
0.434003,790.489,5.14753,717.833,
0.434724,772.302,5.14836,711.345,
0.41627,750.664,5.12188,699.641,
0.396494,725.975,5.10743,690.609,
5.10407,680.494,0.405186,707.921,
0.374429,677.623,5.08796,669.94,
5.09222,661.266,0.409662,658.673,
5.08263,652.335,0.380492,629.291,
5.08299,642.683,0.384778,615.611,
0.360243,586.11,5.09652,632.779,
0.241855,581.571,4.98674,634.705,
0.0468682,574.861,4.85684,638.935,1.57592,1998.22,
1.36141,1992.16,6.1077,592.319,4.61245,650.642,
5.90598,604.741,1.15023,1981.97,4.39232,652.619,
5.69608,614.093,4.18593,655.748,0.94762,1977.31,
0.775917,1973.18,5.53311,622.492,
2.22782,1384.26,5.37567,617.913,0.642665,1968.4,
5.23963,629.161,2.06511,1390.05,0.491025,1962.39,
5.09203,635.724,0.337629,1957.86,1.87662,1399.53,
1.78636,1396.5,5.00392,627.828,0.237132,1950.45,
4.91675,630.098,1.76808,1398.38,0.196016,1931.68,
4.9368,617.893,1.7962,1416.43,0.224494,1866.22,
4.95842,608.579,0.259203,1826.34,1.83427,1427.81,
5.01049,597.229,0.300794,1796.8,1.86459,1440.6,
5.03106,589.173,0.309257,1766.25,1.88015,1449.41,
5.01739,583.423,1.86299,1458.01,0.293445,1746.82,
5.01047,582.638,0.277392,1730.27,1.85231,1456.38,
5.00952,577.365,0.270484,1716.25,1.84907,1455.95,
4.99939,564.904,0.265668,1671.65,1.84036,1471.93,
1.84646,1475.95,0.266033,1641.38,4.9885,558.315,
0.278144,1612.32,4.99217,550.31,1.84133,1489.66,
4.99648,541.308,1.85236,1496.39,0.273399,1580.64,
5.00067,533.446,1.85582,1505.21,0.277758,1552.76,
5.00541,525.998,0.282758,1528.04,1.86055,1511.49,
5.01275,506.12,1.86914,1532.15,0.290898,1463.32,
5.01993,502.214,1.869,1538.13,0.298999,1440.89,
1.86752,1545.34,5.01255,493.123,0.288017,1416.8,
5.01013,485.408,1.86594,1554.35,0.288162,1392.05,
5.00916,478.538,0.287725,1366.12,1.86527,1560.28,
4.99814,471.735,0.286138,1341.5,1.86348,1568.58,
5.00875,465.148,0.283608,1315.85,1.86358,1575.4,
5.00322,456.369,0.28988,1290.85,1.85925,1583.48,
1.84644,1590.6,5.07655,445.145,0.281047,1265.49,
5.00983,444.236,0.286358,1243.99,1.85748,1598.27,
1.86545,1604.09,5.00375,434.588,0.280654,1216.31,
5.03145,430.416,1.86119,1612.85,0.284117,1196.36,
0.301388,1179.71,5.00409,421.704,1.86681,1618.04,
0.289743,1151.67,5.01289,419.669,1.86883,1624.95,
5.00358,401.074,0.287426,1104.18,1.86799,1640.29,
5.00286,393.875,1.86726,1648.9,0.286997,1079.88,
4.98855,385.428,0.29413,1057.93,1.86644,1654.79,
5.00098,379.83,1.86326,1664.24,0.302206,1037.76,
5.00239,372.202,0.308335,1014.41,1.86091,1672.01,
5.00334,365.405,0.277313,983.973,1.84622,1682.38,
4.92761,369.921,0.153669,976.944,1.68984,1679.41,
1.47363,1664.47,4.71888,374.974,6.23956,978.652,
4.10139,387.333,5.61976,1012.15,0.867872,1661.78,
0.702994,1657.72,5.44001,1016.27,3.91209,384.625,
5.30491,1021.92,3.76636,393.009,0.553703,1652.97,2.1538,1568.81,
5.17774,1028.26,1.96738,1592.57,0.407813,1648.1,3.62577,400.482,
4.99051,1030.2,0.257679,1643.63,1.80136,1588.64,
0.130938,1628.09,1.70709,1582.8,4.87629,1033.57,
4.82194,1030.92,1.68158,1584.57,0.104318,1612.7,
0.114902,1584.11,1.68995,1589.61,4.83928,1031.05,
4.87225,1025.42,0.143482,1543.53,1.72129,1597.72,
4.89305,1018.05,0.180899,1505.73,1.75187,1613.89,
0.215121,1470.38,4.93136,1010.86,1.79231,1618.93,
0.201772,1407.27,4.92918,998.272,1.77091,1630.35,
0.18773,1390.74,1.76161,1633.06,4.9086,993.387,
1.75337,1636.78,4.90633,992.805,0.178899,1372.15,
0.168919,1348.99,4.89166,986.977,1.74425,1640.81,
1.74289,1644.37,0.165109,1318.93,4.8844,982.46,
0.166783,1288.35,4.8755,978.575,1.73823,1651.94,
4.90492,960.346,0.185019,1200.74,1.77042,1668.84,
4.92467,958.11,0.220581,1184.7,1.78229,1674.09,
0.206565,1159.48,4.92628,958.692,1.78984,1681.54,
4.93652,945.949,0.232905,1141.14,1.79574,1684.12,
4.94023,940.824,0.235182,1121.76,1.80378,1690.62,
0.234498,1096.67,4.94992,939.982,1.80329,1695.82,
1.80346,1701.96,4.93524,934.141,0.228372,1071.12,
0.203871,1014.19,4.9295,921.153,1.78299,1714,
0.210957,992.182,4.92469,915.832,1.78144,1718.96,
0.215411,971.756,4.92139,911.815,1.77595,1725.81,
4.91165,906.387,0.206368,948.319,1.7749,1729.76,
1.77074,1733.39,0.2067,927.837,4.909,901.839,
0.193196,897.138,4.90705,899.355,1.77349,1736.85,
0.181547,874.948,4.8999,894.639,1.7573,1742.93,
0.17523,830.414,4.88654,886.966,
4.88815,881.683,0.186759,802.781,1.75915,1757.2,
4.89565,876.603,0.192885,777.994,1.75284,1761.87,
0.192449,753.115,4.89022,871.628,1.76145,1767.36,
0.179232,729.68,4.88552,868.736,1.76021,1771.7,
4.88877,865.019,0.178657,707.358,1.76196,1776.9,
6.16051,665.865,1.38607,1773.88,4.64914,871.612,
5.50734,699.168,0.742869,1762.27,2.31954,1322.91,
0.58033,1758.53,5.33721,704.697,2.15596,1323.47,
5.19658,708.134,2.00505,1331.41,0.441889,1752.46,
5.05684,713.743,0.304435,1751.62,1.87254,1316.58,
1.67458,1323.13,4.90068,719.668,0.14633,1747.89,
0.0163306,1716.82,1.58567,1315.98,4.74096,718.138,
4.75068,718.176,0.0290753,1687.11,1.60107,1317.76,
4.77909,716.341,1.63028,1322.78,0.0595649,1650.29,
4.80797,713.165,0.0979992,1611.82,1.66825,1331.97,
1.69028,1335.31,0.121602,1571.29,4.8444,708.4,
0.102531,1508.67,4.82948,701.012,1.66984,1340.81,
4.82424,699.346,0.108735,1496.72,1.66311,1342.06,
0.07499,1474.35,4.81725,697.697,1.65609,1344.13,
0.083725,1446.49,4.80835,695.932,1.64766,1346.11,
4.79994,692.979,1.64129,1345.6,0.0585602,1421.82,
4.79278,691.147,1.62336,1355.26,0.0635495,1386.29,
4.79024,690.631,1.62742,1351.36,0.0678697,1356.32,
4.78722,686.973,0.0641336,1326.03,1.63013,1352.96,
4.79006,686.004,1.62658,1361.56,0.0662656,1299.5,
4.79502,683.695,0.0713038,1276.4,1.63586,1356.78,
4.79751,681.468,1.64186,1359.12,0.0751083,1253.37,
4.80658,678.799,0.0887016,1236.08,1.6484,1362.14,
0.0831331,1211.39,4.81292,675.849,1.64306,1367.63,
0.110211,1165.07,4.82929,671.341,1.67168,1369.12,
4.8338,667.032,0.122124,1140.16,1.67778,1372.78,
4.84187,664.46,1.67632,1373.5,0.130569,1112.26,
0.133613,1083.87,1.69274,1378.23,4.84818,661.115,
4.85487,657.851,0.141033,1058.24,1.69462,1382.3,
4.85571,653.814,1.70006,1386.34,0.144233,1032.99,
4.86064,649.835,0.136453,1013.37,1.7012,1388.56,
4.85892,643.605,0.159425,968.112,1.69544,1396.51,
4.85333,640.332,0.135845,944.218,1.67449,1400.51,
0.138389,917.739,4.84842,636.989,1.68701,1401.48,
4.84213,634.653,0.118923,896.806,1.69129,1406.73,
0.128792,866.806,4.83837,631.69,1.67755,1406.03,
4.83504,629.333,0.127013,844.805,1.67291,1410.65,
0.113681,821.905,1.66744,1410.94,4.82936,626.806,
4.84549,617.8,0.135504,779.978,1.65304,1418.41,
0.0997032,742.439,4.81612,618.513,1.6406,1422.04,
4.75347,624.623,6.26384,736.618,1.49766,1417.95,
6.0748,739.577,1.30726,1412.45,4.55611,631.719,
5.8616,749.243,1.10165,1406.24,4.3458,635.124,
0.879283,1408.97,5.65418,760.497,4.1373,638.093,
5.4495,772.2,0.673951,1399.23,
0.536702,1399.03,5.27335,780.783,
5.12052,784.539,0.360407,1401.19,1.93922,1849.84,
0.0550141,1395.16,4.82305,796.13,1.61509,1846.72,
6.23041,1385.34,4.69168,796.038,1.51155,1839.11,
6.19298,1368.62,4.64282,798.636,1.47973,1836.16,
1.49015,1833.96,6.19984,1338.4,4.63505,801.308,
6.23397,1301.64,4.66742,802.846,1.52729,1834.96,
0.0300691,1198.1,4.76735,799.72,1.60932,1842.88,
0.0111808,1177.87,4.7595,802.715,1.58839,1842.15,
0.00688078,1162.56,1.5747,1841.03,4.73424,799.835,
4.7248,801.169,6.28007,1146.25,1.56615,1841.21,
6.26936,1125.26,4.71716,801.052,1.55792,1840.22,
4.69729,804.003,6.26557,1100.99,1.55449,1839.1,
1.54861,1838.7,6.2613,1073.37,4.70748,803.141,
4.71138,804.883,6.27138,1013.7,1.55833,1837.52,
0.00298846,988.016,4.72134,804.181,1.5692,1836.65,
0.0129721,959.142,4.73168,803.589,1.58251,1838.2,
0.0187606,933.589,4.7389,802.491,1.58987,1837.45,
0.0283121,912.403,4.7534,804.797,1.59778,1839.42,
4.74681,801.291,0.0305378,891.106,1.60636,1842.14,
4.76667,797.323,0.0329944,871.478,1.60381,1840.97,
1.59999,1840.89,4.75088,799.628,0.0241683,826.176,
0.0408819,801.551,4.74835,798.608,1.5976,1841.62,
4.75419,799.742,0.0431571,776.501,1.59773,1843.87,
0.0277914,743.392,4.75126,797.477,1.59969,1846.4,
0.0166593,718.425,4.74496,797.013,1.59382,1843.27,
4.7434,795.661,0.0413648,706.131,1.59504,1845.06,
0.0235846,646.527,4.74022,792.144,1.59024,1846.07,
0.019593,622.959,4.78007,785.55,1.58964,1846.52,
1.58637,1846.63,0.0161069,599.36,4.74827,789.732,
0.0124932,575.942,1.58495,1846.87,4.74999,794.3,
0.00827255,550.405,4.72842,792.613,1.57825,1845.82,
0.00590112,524.711,4.72343,793.365,1.57871,1847.85,
0.0158616,502.925,4.72339,792.242,6.282,495.328,1.57626,1847.29,
6.20274,432.118,4.71555,793.569,1.56543,1843.71,
0.00531815,421.687,1.56889,1845.9,4.71726,792.249,
6.27855,395.903,4.71475,793.246,1.55411,1849.24,
6.16879,386.13,4.66552,796.21,1.41396,1840,
5.95336,388.713,4.48177,804.73,1.22105,1834.75,
5.77183,399.747,1.005,1830.66,
5.54988,415.965,0.802864,1825.96,
5.32438,427.065,0.5988,1826.8,2.1968,1575.09,
5.18268,439.894,0.424903,1822.7,2.01488,1583.16,
5.06858,434.816,0.287452,1824.06,1.85049,1595.01,
4.88497,448.457,0.135336,1815.9,1.69758,1590.65,
4.72221,450.534,1.5326,1583.56,6.25868,1819.4,
1.41841,1572.67,4.58887,454.253,6.14305,1810.65,
6.10432,1793.36,1.39239,1570.94,4.53868,458.73,
4.57802,470.65,1.44376,1559.94,6.15202,1729.26,
6.19269,1691.35,1.48618,1558.85,4.61002,474.167,
4.64893,476.569,1.52041,1559.37,6.2276,1652.85,
4.67266,480.735,1.52693,1555.24,6.23186,1624.14,
4.71625,490.142,1.50221,1558.46,6.21563,1603.59,
4.66356,485.892,1.48533,1555.19,6.19833,1584.51,
1.47935,1548.31,4.6349,489.564,6.17032,1555.74,
4.58946,491.146,1.46088,1545.07,6.17439,1492.26,
4.61538,496.421,1.46,1537.91,6.18018,1465.46,
1.47086,1536.73,4.61991,499.02,6.18632,1432.33,
4.62602,502.045,6.19539,1402.27,1.49102,1531.74,
1.49241,1533.37,6.20291,1375.3,4.64275,504.464,
1.50114,1532.36,4.65268,508.125,6.21133,1350.78,
6.22401,1280.13,4.66664,511.059,1.51445,1526.61,
4.66889,514.219,6.22442,1258.85,1.51068,1528.06,
4.6629,515.001,1.50478,1526.51,6.2222,1234.71,
4.65767,516.738,1.50234,1523.83,6.22994,1212.98,
4.65433,519.681,6.21353,1182.7,1.49757,1520.5,
4.64845,520.857,6.20868,1156.89,1.48896,1521.19,
6.20118,1107.79,4.63783,524.858,1.48418,1514.95,
4.63896,529.314,1.47774,1512.57,6.20597,1084.85,
4.63156,529.483,6.18909,1060.16,1.47579,1508.96,
4.62883,531.642,6.19387,1037.8,1.47476,1508.15,
1.4672,1503.18,6.20068,1013.81,4.61748,532.111,
6.19411,991.571,4.62627,535.876,1.47268,1503.47,
1.47116,1500.23,4.62557,538.837,6.1825,970.594,
4.62572,544.038,6.19393,916.258,1.47053,1494.77,
6.18553,887.895,4.62386,547.17,1.46977,1493.01,
4.66608,549.416,6.20693,866.408,1.47079,1489.84,
4.62511,552.851,6.19694,839.183,1.46982,1487.39,
4.62522,553.499,6.20631,819.967,1.46039,1490.37,
6.08765,809.608,4.5558,564.258,1.32094,1482.06,
5.90436,813,1.13437,1484.4,4.38459,567.821,
0.916758,1482.35,4.17506,570.577,5.69352,823.165,
5.47193,832.943,0.720657,1478.33,3.97824,576.723,
5.07101,841.526,1.91371,1771.54,0.324573,1473.09,
0.192556,1478.76,4.94726,857.777,1.75218,1773.03,
4.80698,862.9,1.60976,1771.98,0.0391313,1460.4,
4.68101,868.918,1.45346,1762.56,6.18151,1475.16,
4.53069,874.824,1.34062,1754.06,6.05074,1460.6,
4.44446,887.617,5.99553,1426.41,1.28524,1740.33,
4.46167,896.709,1.31075,1730.89,6.01847,1391.79,
1.3475,1723.96,6.05484,1355.28,4.48703,903.644,
4.52298,912.052,6.08908,1317.17,1.38003,1717.15,
6.11663,1289.08,4.54779,918.006,1.39755,1712.94,
4.54749,922.438,1.39259,1708.73,6.10389,1263.67,
1.38462,1702.59,4.54027,929.5,6.09623,1232.35,
4.5375,932.952,6.09623,1215.95,1.38245,1698.06,
6.08783,1192.99,4.53452,937.528,1.37826,1693.83,
4.53153,943.132,6.08933,1165.13,1.37446,1688.13,
6.08205,1135.97,4.52065,949.369,1.37056,1681.04,
6.07209,1098.96,1.36759,1675.56,4.52622,955.034,
6.08323,1076.8,1.36314,1668.27,4.5181,959.861,
6.08511,1061.65,1.36261,1662.2,4.51951,966.599,
6.09933,1033.96,4.51691,972.104,1.3621,1659.03,
6.08422,1009.85,4.51223,976.601,1.3624,1652.63,
6.07952,986.809,4.50549,978.679,1.36351,1648.92,
6.07072,969.457,1.3709,1638.84,4.51758,982.648,
6.08425,944.184,1.36546,1639.63,4.50274,990.012,
6.07598,920.655,4.52617,993.15,1.3645,1633.71,
4.52996,999.182,6.08593,891.783,1.36203,1626.73,
1.36437,1610.38,6.07411,812.425,4.51955,1014.55,
6.06868,794.273,4.52259,1020.34,1.36747,1605.68,
6.09297,766.716,4.52177,1024.38,1.36269,1597.43,
6.10289,748.676,4.52041,1027.51,1.36712,1596.3,
6.098,724.036,1.36706,1590.89,4.52217,1032.7,
1.36808,1585.37,6.10201,701.893,4.52361,1037.75,
6.09335,674.682,1.36872,1580.01,4.52415,1042.14,
6.10423,629.551,1.37049,1570.09,4.52413,1050.84,
6.10387,604.003,1.3693,1563.91,4.52624,1057.01,
6.08021,576.22,4.51961,1061.78,1.36993,1559.07,
6.091,549.583,4.52962,1066.94,1.37007,1553.12,
6.11785,532.609,1.36879,1547.77,4.53116,1071.58,
1.35962,1546.35,6.0968,504.096,4.52724,1076.28,
6.04961,492.162,1.23972,1541.58,4.4675,1086.59,
5.82342,499.99,1.04246,1538.1,
5.59879,521.108,0.816481,1534.35,
4.98592,545.442,1.77819,1497.86,0.224467,1538.81,
4.84032,548.634,0.0852593,1536.16,1.64522,1492.99,
4.69888,553.557,6.23048,1535.27,1.50011,1491.25,
4.544,560.079,1.34474,1479.57,6.07989,1534.75,
1.21217,1473.17,5.94267,1527.17,4.4004,562.289,
1.20222,1445.7,4.34752,580.19,5.90737,1485.51,
4.37518,592.428,1.22331,1441.22,5.94329,1451.95,
5.96793,1415.07,4.41414,604.22,1.27171,1427.21,
1.30211,1422.18,4.45377,614.5,6.01726,1377.43,
1.29839,1416.62,4.49128,624.917,6.01753,1350.17,
1.25567,1399.02,4.41456,638.085,5.97336,1298.33,
1.25143,1393.24,5.96408,1279.71,4.40738,645.778,
4.40492,653.734,1.24046,1383.05,5.95462,1258.11,
5.95599,1230.32,1.23777,1373.32,4.39782,661.101,
1.24079,1363.47,5.95906,1202.57,4.39955,670.827,
1.24692,1353.71,4.40528,681.38,5.96503,1173.4,
1.25991,1336.51,4.42197,696.791,5.98369,1123.43,
5.98661,1101.42,4.43093,704.65,1.26915,1327.55,
4.45113,717.501,1.27425,1325.75,6.00753,1088.12,
5.99079,1061.53,1.27848,1319.11,4.44207,717.068,
1.28574,1313.46,4.44584,722.254,6.00526,1037.87,
6.00957,1017.59,1.28757,1306.67,4.44628,727.788,
1.28812,1299.61,6.02072,998.573,4.45441,734.903,
1.2917,1286.13,4.45242,748.971,6.02156,944.01,
1.27806,1273.53,6.0033,920.809,4.4555,757.659,
6.01588,889.707,1.29521,1268.07,4.45847,766.159,
1.28525,1264.04,6.0128,865.182,4.45036,770.85,
6.01153,841.941,1.28328,1255.39,4.44882,778.958,
6.00922,818.916,1.28412,1248.4,4.44364,785.05,
4.44271,791.167,6.01027,798.09,1.27659,1239.25,
6.00377,753.159,4.43124,803.497,1.26988,1226.64,
1.27364,1218.19,5.99703,729.01,4.42931,812.501,
5.97277,706.065,1.26541,1211.73,4.41726,819.628,
5.99268,680.636,4.42091,828.21,1.26,1202,
5.99598,657.097,4.4178,834.46,1.25765,1193.62,
5.96927,629.6,1.25645,1185.6,4.41362,840.614,
5.98715,600.97,1.25701,1176.76,4.41008,848.314,
1.24915,1174.22,5.97944,576.826,4.41123,855.354,
5.72704,581.906,0.977698,1165.06,
5.31298,606.138,0.512883,1171.36,
5.12733,615.263,0.309481,1165.18,
4.90628,621.663,0.148625,1176.14,1.69424,2020.28,
1.56045,2021.14,6.2629,1169.16,4.75294,628.252,
4.61422,633.647,1.40214,2011.55,6.12026,1158.48,
5.98041,1171.88,1.24941,2002.29,4.46602,640.319,
5.8656,1166.81,4.33617,647.486,1.12929,1996.42,
5.80582,1153.31,4.2628,650.826,1.0843,1985.88,
5.79952,1128.84,4.25435,665.651,1.09352,1965.73,
4.27551,682.525,5.8266,1097.23,1.11678,1953.81,
4.30415,696.315,5.86671,1063,1.1501,1942.28,
5.92459,1002.44,4.35437,717.602,1.20428,1921.39,
5.9075,981.713,4.36163,730.417,1.18724,1909.36,
4.34675,736.411,5.88887,965.952,1.16551,1908.32,
5.89042,949.114,1.15772,1901.08,4.33738,742.105,
4.31131,746.896,5.8787,935.687,1.15423,1895.22,
5.86947,917.473,4.32497,757.429,1.1581,1881.05,
5.8673,888.152,1.15519,1870.03,4.32304,768.472,
5.85964,834.706,1.15436,1843.58,4.32063,792.162,
5.88371,812.757,1.154,1829.72,4.31963,805.079,
5.87651,782.318,4.32142,817.003,1.14728,1820.57,
5.88603,760.536,4.32501,826.37,1.15055,1809.66,
5.8913,740.324,4.33072,836.022,1.15903,1801.36,
5.88998,716.44,4.33339,844.107,1.16027,1793.76,
5.8638,699.36,1.17445,1783.79,4.34533,854.276,
5.9057,660.186,1.1827,1764.66,4.34355,865.376,
5.91213,639.419,4.35302,876.113,1.18666,1755.58,
5.9109,611.794,1.19196,1747.33,4.34811,883.205,
5.92221,589.176,1.19396,1736.54,4.35675,893.793,
4.36303,904.998,5.91346,558.913,1.19534,1726.05,
5.90705,536.158,4.35707,912.782,1.19804,1716.46,
5.89492,511.401,1.19804,1707.26,
5.9099,487.484,4.35438,929.607,1.19725,1696.42,
5.9128,465.005,1.19929,1685.87,
5.89892,446.708,1.19463,1677.64,
5.90915,423.528,1.19864,1674.65,
5.90421,400.232,1.19001,1661.86,
5.85007,364.411,1.18028,1652.87,
5.90334,352.541,1.18274,1641.17,
5.8885,301.626,1.17334,1618.26,
5.88753,275.998,1.17337,1609.29,
5.90439,250.183,1.15973,1599.51,
1.04046,1591.72,5.79989,239.649,
5.63973,247.987,0.852826,1581.9,
5.40442,255.05,0.62018,1561.13,
5.19178,267.36,0.435082,1576.53,2.03126,1760.47,
5.00547,282.019,1.80899,1759.49,0.267831,1601.14,
4.86748,283.341,1.61817,1758.08,0.0705125,1604.03,
1.31052,1743.35,4.50505,299.866,6.03715,1591.43,
4.35016,306.823,5.88599,1600,1.1774,1721.28,
1.0393,1729.45,5.75776,1593.48,4.21116,311.418,
5.7204,1589.87,0.994918,1713.79,4.14686,319.969,
4.13722,335.673,5.69765,1561.21,0.986537,1699.91,
4.19988,381.691,5.74004,1491.67,1.04611,1656.74,
4.24596,407.143,1.07059,1641.19,5.7788,1469.03,
1.08674,1628.45,4.23597,410.244,5.79981,1440.23,
1.08943,1618.81,5.79654,1414.34,4.25802,426.579,
4.24609,432.137,1.09,1610.6,5.79582,1396.68,
1.09283,1602.4,5.8049,1389.58,4.23514,436.58,
4.2686,465.71,1.09685,1584.43,5.79968,1344.04,
1.0977,1570.6,4.25231,469.165,5.82455,1330.47,
5.81023,1301.72,1.09257,1556.98,4.25268,483.537,
1.10002,1539.06,5.80883,1273.09,4.26269,504.483,
1.09495,1526.23,5.80884,1245.84,4.25358,514.235,
5.80805,1220.36,1.09548,1513.32,4.22119,522.237,
4.25761,562.768,5.80752,1162.5,1.08257,1478.12,
1.08907,1472.87,5.8055,1144.54,4.24294,569.274,
1.08352,1463.55,4.25071,580.339,5.80511,1124.82,
4.24937,591.916,5.80242,1103.62,1.08629,1449.81,
1.0796,1436.99,5.79947,1081.25,4.24517,604.093,
