-0.00237211,1461.53,-1.60535,-1905.45,-1.53587,1826.02,
-0.199184,1474.91,-0.232368,1469.86,-1.82965,-1900.85,-1.7495,1834.05,
-0.418659,1471.85,-2.00849,-1891.85,-1.95553,1835.9,
-0.565122,1473.59,-2.15318,-1883.38,-0.616628,-951.195,-2.11554,1840.06,
-0.695561,1473.91,-0.749416,-957.287,-2.2836,-1878.43,
-0.836314,-966.398,-0.792529,1469.88,-0.80103,238.737,
-0.845705,1460.73,0.720227,1851.85,-0.885818,-982.733,
-0.903985,-1003.5,-0.866733,1444.91,0.701814,1827.74,
-0.870683,1422.68,0.708272,1797.7,-0.89389,-1026.56,
-0.842645,1392.87,-0.862827,-1050.4,0.736365,1768.22,
-0.823862,1373.36,0.775922,1740.22,-0.804568,1362.18,-0.820034,-1073.74,
-0.762417,1341.32,-2.32104,-1718.16,-0.773285,-1095.52,
-0.727413,1320.73,-2.2932,-1702.82,-0.744787,-1110.69,
-2.28203,-1691.88,-0.738316,1319.28,-0.712093,1307.43,-0.732337,-1119.79,
-2.28018,-1682.48,-0.708982,1296.95,-0.730675,-1130.98,
-0.712065,1286.94,-0.738565,-1142.11,-2.28766,-1670.92,
-0.747667,1282.46,-2.3034,-1658.17,-0.723731,1274.27,-0.753371,-1156.26,
-0.751882,1260.49,-2.31626,-1638.59,-0.768365,-1173.96,-0.739282,1255.64,
-0.756492,1235.45,-2.33669,-1615.35,-2.35522,-870.955,
-2.35159,-1591.71,-0.770154,1211.13,-0.798747,-1217.71,
-0.787364,1193.42,0.781043,1570.72,-0.812965,-1240.82,
-2.3543,-406.318,0.771624,1547.58,-0.787087,1159.21,-0.816439,-1257.43,
-0.797811,1150.07,0.7698,1528.33,
-0.796418,1134.91,0.772848,1510.28,
-0.810611,1130.4,0.779472,1495.01,-0.786462,1117.29,
-2.35471,-1481.44,-0.766879,1115.17,-0.787429,1103.72,
-0.77652,1087.4,-2.34873,-1467.9,
-0.771202,-80.0521,-0.752962,1086.95,-0.768207,1069.56,
-0.763594,1058.87,-2.33529,-1435.02,
-0.738435,1050.69,-2.32774,-1415.08,-0.752175,1030.27,
-0.747106,1012.42,-0.739668,1032.77,-2.32043,-1395.03,
-0.746122,1008.65,-2.3131,-1374.53,-0.741709,987.921,
-0.751419,989.676,-2.30611,-1354.92,-0.729196,973.404,
-0.706111,968.36,-2.29913,-1336.24,-0.724896,947.363,
-0.74092,952.15,-2.29399,-1318.75,-0.717524,934.923,
-0.699878,929.753,-2.28805,-1302.95,
-0.744298,922.543,-2.29146,-1288.44,-0.720774,907.139,
-0.691862,902.088,-2.29154,-1273.85,-0.732394,898.234,
-2.29124,-1257.82,-0.693281,883.212,-0.721154,872.728,
-0.761768,877.316,-0.730365,861.295,-2.30265,-1241.11,
-0.736359,842.84,-2.30347,-1224.22,
-0.780073,827.477,-2.33986,-1206.41,
-0.777813,814.998,-2.32759,-1188.58,-0.720879,817.38,
0.785204,1170.35,-0.763848,789.67,
-0.831358,778.91,-0.768587,782.979,0.7573,1153.18,
-0.872532,760.981,0.671708,1142.93,
0.566992,1142.84,-0.943978,767.368,
0.369941,1149.18,-1.12828,777.356,-1.24492,-1663.98,
-1.33659,788.003,-1.47123,-1654.18,0.141875,1139.96,
-0.0494559,1161.87,-1.70616,-1645.38,-1.55236,798.655,
-0.265581,1169.98,-1.77053,804.971,-1.90289,-1640.59,
-2.11679,-1618.49,-1.97113,807.835,-0.457753,1175.15,
-2.24667,-1628.77,-0.613952,1178.76,-2.128,815.082,
0.765255,1624.67,-0.75575,1178.82,-2.26081,820.276,
0.673891,1612.53,-0.856212,1178.15,0.767068,-825.48,
-0.917281,1171.81,0.618872,1596.74,
-0.946533,1157.93,0.596055,1572.12,
-0.949558,1137.43,0.598621,1538.21,
0.619273,1503.68,-0.92523,1116.66,
0.66183,1474.31,-0.912347,1093.09,
-0.843873,1066.1,0.71086,1446.05,
-0.802407,1048.99,0.749188,1432.08,
0.759088,1422.63,-0.788543,1039.9,
0.752792,1411.61,-0.787334,1029.5,
0.735013,1399.16,-0.800631,1020.33,
0.704696,1387.12,-0.820921,1006.1,0.709705,1373.67,
-0.838074,989.366,0.70557,1361.47,
0.681102,1335.08,-0.847096,975.273,
-0.903381,-389.794,-0.873687,951.667,
0.680776,1291.57,-0.861226,944.319,0.655538,1283,-0.894088,934.762,
0.658449,1261.61,-0.887395,913.44,
-0.873918,902.017,0.661065,1241.81,
-0.855928,898.911,0.662078,1223.3,-0.894442,887.219,
0.657854,1199.16,0.645551,1215.05,-0.855798,884.305,-0.89338,875.398,
-0.889565,862.789,0.642846,1199.4,0.663105,1186.12,
0.669148,1175.15,-0.852389,859.113,-0.885748,846.654,
0.705581,1169.65,-0.87488,829.969,0.669581,1155.91,
-0.88803,823.223,0.69015,1144,
-0.876017,803.368,0.67783,1117.06,
0.679131,1093.06,-0.843491,793.937,-0.875992,783.095,
-0.890114,773.764,0.690033,1076.34,-0.831833,781.502,
0.695675,1056.7,-0.866555,745.758,
-0.927774,753.26,0.696619,1033.94,-0.833217,742.523,
-0.843119,720.93,0.697275,1014.95,-0.855351,701.548,
0.693196,994.266,-0.842087,704.839,
-0.838004,690.975,0.705902,981.896,
-0.870183,675.538,0.669708,965.973,0.695427,955.486,
-0.863331,659.562,0.697345,943.595,
-0.86603,644.616,0.674061,928.164,
-0.835396,630.385,0.702077,905.152,
0.706491,888.065,-0.834419,613.511,
0.706178,865.981,-0.862705,595.184,
0.714084,850.813,-0.862194,577.774,
0.707596,827.565,-0.833863,562.362,
-0.887322,552.774,
0.48253,813.936,-1.0166,555.554,
0.288315,818.85,-1.2019,565.017,
0.0791988,828.335,-1.40402,577.829,-1.64754,-3143.81,
-0.144829,839.144,-1.62985,584.437,
-1.84688,591.168,-0.365874,848.32,
-0.563204,855.104,-2.06065,591.691,
-0.730574,857.18,-2.21634,603.545,0.604578,1279.12,0.70659,3116.93,
-0.873394,858.552,-1.09598,-1544.52,0.579746,3109.11,0.782092,-611.757,
-0.984655,857.785,0.469642,3099.63,-1.19441,-1551.79,
-1.04367,852.881,-1.24293,-1559.64,0.432455,3085.13,
-1.071,842.512,-1.22746,-1570.38,0.421194,3060.71,
-1.06333,825.95,0.433968,3028.31,-1.22136,-1599.82,
-1.03773,804.946,-1.1672,-1616.03,0.4694,2995.18,
-1.00124,785.983,0.498385,2965.93,-1.14028,-1645.63,
-0.951223,772.544,-1.11808,-1672.54,0.52815,2939.07,
-0.903477,765.402,-1.0934,-1693.03,-0.971867,764.091,0.576746,2920.74,
-0.93017,742.944,0.590748,2905.79,-1.04488,-1704.89,
-0.925516,734.321,-1.00986,-1713.3,0.610403,2894.69,
-0.930116,728.042,-1.04077,-1728.02,-0.897592,721.856,0.625187,2883.28,
-0.92986,715.565,-1.05737,-1738.25,0.598484,2866.48,
-0.920149,698.784,0.602435,2846.82,-1.04204,-1757.14,
-0.929872,682.124,-1.05616,-1772.2,0.571664,2822.9,
-0.949646,666.713,0.568606,2797.96,-1.09492,-1792.61,
-0.943444,650.919,-1.08684,-1810.94,0.572148,2774.72,
-0.976078,635.632,-1.09106,-1829.4,0.543585,2750.87,
-0.952494,623.584,0.5399,2728.92,-1.09721,-1842.32,-1.00899,630.837,
-1.00648,610.643,-0.946033,617.711,0.537938,2709.18,-1.105,-1858.1,
-1.02115,590.284,-0.981462,583.496,0.535052,2691.16,-1.09587,-1870.85,
-0.998918,583.814,-1.09675,-1880.31,0.539863,2674.6,
-0.995982,572.443,0.538646,2659.68,-1.09208,-1891.54,
-0.976128,560.943,-1.08767,-1904.8,0.541947,2639.98,
-1.00934,551.004,-0.965591,553.942,-1.09511,-1918.9,0.537719,2620.26,
-0.999188,533.758,0.532376,2598.85,-1.07344,-1936.91,
-1.00244,520.145,0.518276,2575.61,-1.06623,-1952.65,
-0.984441,502.988,0.527765,2553.97,-1.07437,-1966.5,
-0.97326,488.525,-1.03509,-1984.89,0.552368,2530.81,
-0.990406,473.518,0.54534,2512.62,-1.0415,-1997.69,
-0.975515,458.17,-1.036,-2009.96,0.543006,2488.82,
-0.974843,442.368,0.554432,2470.09,-1.0347,-2027.64,
0.553594,2448.77,-0.968779,431.466,-1.03261,-2039.03,
-0.98162,417.882,-1.02163,-2050.04,0.562047,2429.56,
-0.969851,403.541,0.58598,2412.51,-1.00217,-2064.63,
-0.965447,389.287,0.581796,2388.3,-1.00468,-2081.97,
-0.961997,375.258,0.561524,2366.83,-1.03169,-2093.9,
0.575941,2346.39,-0.962436,359.181,-1.00756,-2106.03,
-0.959136,344.671,0.565295,2325.34,-1.02114,-2123.52,
-0.956982,329.044,0.583447,2303.02,-1.00163,-2138.18,
-0.843232,324.256,-0.956883,313.528,-1.00529,-2149.26,0.578553,2280.7,
-1.03257,311.283,0.457792,2266.71,
-1.18282,315.534,-1.2593,-2140.11,0.327717,2266.27,
-1.47248,-2131.82,0.119504,2274.43,-1.37445,324.688,
-0.0939172,2282.81,-1.68825,-2122.75,-1.58683,332.077,
-1.89398,-2115.49,-1.82045,337.466,-0.298282,2296.17,
-0.499583,2307.98,-2.09156,-2108.8,-2.03871,339.645,
-2.2761,337.012,-2.2846,-2100.91,-2.26574,-717.403,
-0.885317,2317.98,-0.908354,-1372.03,0.66879,2092.07,0.750707,-350.645,
-1.00228,-1372.82,-0.983528,2318.58,0.572703,2086.92,
0.515282,-369.748,-1.08819,-1377.87,0.478924,2076.46,-1.08501,2320.33,
0.455873,-379.264,0.437518,2060.17,-1.13159,2316.66,-1.12643,-1387.66,
0.388823,2046.81,-1.16176,-1402.9,-1.17389,2307.89,0.43975,-403.134,
-1.14788,2293.31,0.428769,1999.65,0.440232,-433.957,-1.1363,-1420.45,
0.441637,1968.63,-1.11183,-1438.54,0.454072,-470.503,-1.13519,2274.98,
-1.09904,-1457.68,0.448312,1939.85,-1.11217,2264.94,0.483884,-511.365,
0.513406,1896.8,-1.04362,-1472.99,-1.06617,2243.15,0.511395,-541.173,
0.54361,1877.27,0.552035,-570.038,-1.014,-1486.88,-1.03512,2229.15,
-0.996228,-1495.44,0.562282,1864.65,-1.01372,2219.59,0.566283,-581.761,
0.577538,1847,-1.00283,2209.48,-0.986084,-1504.2,0.582137,-596.691,
-0.998941,2201.1,0.5868,-607.497,-0.984451,-1511.76,0.573485,1841.69,
0.575974,1822.07,-0.994416,-1522.73,-1.00737,2191.64,0.575073,-617.969,
0.555605,1797.94,-1.00898,-1536.47,-1.02079,2179.71,0.559894,-636.217,
-1.02118,-1553.02,-1.03541,2164.52,0.544395,1771.16,0.534213,-651.041,
0.538983,1743.97,-1.04613,2149.85,-1.03217,-1567.51,0.533141,-685.97,
-1.05639,2135.46,-1.04376,-1584.3,0.532054,1719.52,0.517356,-709.174,
0.515319,1687.91,-1.06573,2120.8,0.506121,-732.294,-1.05211,-1600.06,
-1.07299,2107.7,0.50992,1661.98,-1.05609,-1610.56,0.494019,-752.584,
-1.06224,-1624.87,0.505284,1641.68,-1.07605,2098.75,0.489685,-774.634,
0.501414,1621.09,-1.08269,2087.23,0.484619,-793.301,-1.0654,-1634.94,
0.502671,1604.75,-1.06558,-1643.49,-1.08378,2077.88,0.48064,-810.822,
-1.08528,2068.35,0.499172,1583.64,-1.06732,-1655.57,0.479359,-829.173,
-1.08563,2058.41,0.499178,1562.77,-1.06747,-1666.7,
0.500483,1539.03,-1.08451,2046.1,-1.06856,-1682.74,
0.515739,1524.79,-1.08135,2033.02,-1.06377,-1694.07,0.503265,1513.27,
0.507212,1490.33,-1.07922,2020.51,-1.05973,-1707.21,
-1.0741,2009.07,0.510777,1466.63,-1.05437,-1720.34,
0.517846,1446.21,-1.0531,-1734.01,-1.07124,1996.13,
-1.06776,1983.77,0.518771,1420.27,-1.04704,-1745.94,
0.523488,1396.49,-1.06524,1971.32,0.531539,1409.99,-1.04423,-1757.73,
0.525282,1379.82,-1.06193,1959.66,
-1.05884,1947.89,0.528379,1358.88,
-1.05479,1937.42,0.53278,1340.26,
0.532385,1319.84,-1.05167,1925.95,
0.538301,1295.27,-1.04785,1912.97,
0.541594,1272.47,-1.04576,1899.91,
0.544885,1249.87,-1.04297,1886.44,
0.546494,1227.23,-1.03929,1873.17,
0.549388,1204.94,-1.03685,1861.35,
-1.03575,1846.78,0.558019,1190.92,0.558063,1171.4,
0.49581,1152.18,-1.08784,1841.03,0.470915,1176.85,
0.308203,1173.59,-1.21393,1847.83,-1.28273,-1893.14,
-1.49656,-1889.19,-1.41498,1858.04,0.112866,1182.02,
-0.107855,1192.84,-1.72629,-1879.95,-1.6218,1865.67,
-0.348759,1206.83,-1.95655,-1873.81,-1.86538,1870.36,
-2.17221,-1862.94,-0.566663,1217.9,
-0.75455,1219.58,-0.786799,-226.2,-0.805524,-1191.9,
-0.95082,-1197.06,-0.8989,1224.36,0.645857,1850.14,
-1.02839,1227.48,-1.08584,-1200.09,0.515546,1844.05,
-1.09917,1207.04,-1.16989,-1203.13,-1.12079,1228.56,0.431219,1833.94,
-1.21357,-1209.47,-1.17882,1221.17,
0.367651,1788.06,-1.22753,-1219.33,-1.20003,1211.29,
-1.22403,-1233.41,0.371154,1753.24,-1.2157,1203.3,-1.19913,1197.77,
-1.20332,1189.77,0.389207,1714.28,-1.20575,-1249.52,-1.18449,1180.3,
-1.17314,-1263.96,-1.15921,1165.24,0.433249,1689.25,
-1.10382,1158.69,-1.12753,-1280.39,0.464467,1647,
-1.06172,1147.79,-1.08986,-1289.19,0.500546,1627.26,-1.07623,1132.41,
-1.0613,1137.65,0.518595,1612.41,-1.05639,1120.95,-1.07001,-1296.71,
-1.04032,1122.46,0.528452,1599.69,-1.06363,-1304.83,
0.527576,1585.28,-1.03843,1115.64,-1.06469,-1312.67,
-1.03512,1115.79,0.516895,1566.25,-1.07751,-1323.03,-1.03735,1093.83,
-1.06104,1095.6,0.50282,1542.38,-1.08916,-1332.68,
-1.07406,1082.42,0.488678,1515,-1.10513,-1347.2,
-1.1153,1083.98,-1.11953,-1360.12,0.479565,1484.87,-1.08567,1068.77,
0.463564,1458.78,-1.11438,1065.83,-1.13227,-1375.37,
-1.13129,1057.3,0.454176,1432.95,-1.10804,1042.59,-1.14251,-1386.53,
-1.12255,1033.54,-1.14741,-1393.61,0.445554,1410.05,
-1.14207,1034.07,0.438871,1387.63,-1.15613,-1404.88,-1.11365,1028.99,
-1.11208,1025.13,-1.13388,-154.278,-1.15876,-1413.34,
0.436568,1349.71,-1.11085,1016.92,-1.15431,-1419.07,
0.443586,1329,-1.1441,1011.18,-1.10588,1006.6,-1.152,-1430.05,
-1.14762,-1439.4,-1.13475,998.812,0.448873,1307.32,
0.453082,1283.06,-1.12645,985.556,-1.14447,-1453.32,
0.459098,1256.97,-1.09411,973.626,-1.14194,-1466.56,
0.463775,1230.66,-1.12181,964.796,-1.13481,-1476.18,
-1.10238,946.254,0.468425,1206,-1.12814,-1487.78,
0.472297,1182.15,-1.10502,934.647,-1.12553,-1500.47,
-1.0669,927.899,0.478874,1159.51,-1.12078,-1511.23,
-1.09381,913.342,0.483345,1138.78,-1.11737,-1522.62,
-1.09572,903.391,0.486022,1118.99,-1.11816,-1534.94,
-1.09644,896.061,0.489223,1099.16,
-1.09012,884.179,0.492869,1079.51,
-1.05759,873.027,0.495085,1060.02,
0.498336,1037.91,-1.05456,862.307,
-1.04919,851.562,0.49987,1014.69,
-1.07646,835.874,0.506408,994.697,
0.505439,969.971,-1.06924,820.01,
0.50384,947.098,-1.07741,813.468,
0.506424,925.939,-1.05503,799.14,
0.42197,915.522,-1.11468,795.752,
-1.24136,802.348,0.272635,915.231,-1.36196,-1631.41,
0.0750239,920.863,-1.43022,811.661,-1.57008,-1623.19,
-1.7995,-1615.58,-0.14107,929.903,-1.64062,819.76,
-0.368144,938.997,-2.00758,-1608.09,-1.86207,824.348,
-2.23441,-1606.67,-2.07874,828.007,-0.577832,949.748,
0.738338,1597.58,-0.769762,957.72,-2.27609,830.665,
-0.936174,961.34,0.549684,1581.05,
-1.07931,966.059,0.422504,1592.23,
-1.19065,964.479,0.33091,1578.11,-1.30818,-2763.69,
-1.24596,961.967,0.286732,1562.79,-1.35758,-2766.25,
-1.2676,953.804,0.271441,1535.74,-1.37604,-2777.79,
0.278228,1497.62,-1.26801,943.603,
0.303392,1458.95,-1.25938,935.234,-1.32944,-2797.97,
-1.22919,920.752,0.341941,1427.24,-1.31894,-2812.25,
-1.16923,902.054,0.348581,1406.65,0.389068,1394.63,
0.406832,1376.59,-1.12899,891.229,0.417175,1367.36,
-1.08515,901.409,0.433153,1358.68,-1.12683,890.66,
0.439294,1345.86,-1.11742,884.923,
0.432881,1328.39,-1.1046,872.741,
-1.11609,866.061,0.418535,1308.79,
0.388095,1288.07,-1.14122,856.975,0.392573,1273.05,
0.383136,1254.08,-1.16301,848.578,
0.367341,1225.76,-1.18264,837.017,
0.355839,1197.97,-1.19563,825.919,
0.342893,1170.81,-1.1995,813.038,
0.349927,1151.7,-1.21888,807.619,
-1.21408,794.716,0.31802,1127.98,0.320114,1109.29,
-1.19672,796.93,0.332328,1103.02,
0.335872,1076.41,-1.20865,776.262,0.339739,1090.13,
-1.20326,774.438,0.344565,1066.34,
0.364924,1040.89,-1.1996,769.071,
0.379951,1020.81,-1.18455,758.32,
0.397403,998.71,-1.15156,750.75,
0.403013,971.204,-1.13302,741.668,
-1.12359,731.057,0.423285,951.616,
-1.11749,718.132,0.42699,924.224,
-1.10961,706.764,0.444124,902.997,
-1.09647,698.045,0.431749,867.513,-1.14852,699.619,0.425637,880.088,
0.439788,852.54,-1.14037,687.993,
0.43444,831.884,-1.12937,673.982,
-1.15539,675.68,0.436482,815.665,-1.1061,668.074,
0.417865,794.568,-1.11182,658.665,
-1.12104,648.522,0.441013,776.145,0.419414,767.441,
0.430626,757.219,-1.12674,638.563,
-1.13522,629.982,0.35767,740.38,
-1.17707,626.44,0.4045,703.567,-1.13858,618.287,
0.380525,680.567,-1.15407,608.419,
0.3808,655.7,-1.1663,597.862,
-1.22879,596.746,0.324067,636.874,0.296845,646.783,
0.12849,642.082,-1.36322,604,
-0.0594514,654.136,-1.54542,612.016,
-0.268369,668.226,-1.75612,616.68,
-1.97335,619.61,-0.486453,682.043,
-0.753268,686.282,-0.70169,694.378,-2.18459,623.943,
-1.14474,-1716.02,-0.904848,700.695,
0.372303,3082.69,-1.06837,704.535,-1.30485,-1715.96,
-1.20756,708.097,-1.42191,-1711.41,0.249238,3076.41,
-1.37094,699.773,-1.51531,-1707.99,0.136531,3068.82,
-1.39129,707.009,-1.52014,-1710.39,0.110518,3050.63,
-1.41123,704.769,-1.55885,-1714.82,0.0773557,3022.62,
-1.54218,-1723.87,-1.40078,698.751,0.0952007,2986.53,
-1.36646,692.901,-1.50925,-1734.25,0.1333,2948.87,
-1.35751,685.735,-1.33157,675.445,-1.41818,-1745.35,0.19463,2914.52,
-1.3898,-1759.8,-1.28138,672.143,0.237671,2883.83,
-1.24474,665.969,-1.35248,-1769.51,0.262616,2860.29,
-1.23178,658.903,-1.31922,-1773.95,
-1.25675,658.048,0.292118,2831.1,-1.30082,-1779.13,-1.23089,648.937,
-1.3296,-1788.23,-1.23101,649.017,0.286184,2815.79,
-1.33784,-1794.06,-1.20883,640.832,-1.21776,659.431,0.272224,2795.97,
0.2445,2770.97,-1.25896,639.37,-1.36019,-1798.69,
-1.27683,631.761,-1.3503,-1808.17,0.248967,2744.36,
-1.34401,-1815.24,-1.28929,624.821,0.222833,2716.48,
-1.30083,618.129,-1.36502,-1822.92,0.22364,2687.04,
-1.31682,610.744,-1.3872,-1829.6,0.214688,2661.26,
0.222041,2637.01,-1.38976,-1840.3,-1.32848,607.07,
-1.32484,601.135,-1.36687,-1842.73,0.21007,2613.57,
-1.33581,596.624,0.211001,2593.08,-1.36236,-1849.18,
-1.3232,590.179,0.212822,2572.41,-1.35814,-1854.73,
-1.33114,-1869.38,-1.30117,593.971,-1.31931,584.481,0.250116,2554.99,
-1.29409,589.482,-1.35141,-1870.89,0.2243,2533.41,-1.31279,579.573,
-1.35142,-1875.74,-1.3278,578.437,0.223416,2510.39,
-1.26308,563.571,-1.34101,-1885.02,-1.25178,589.128,0.232521,2485.72,
-1.32889,-1898.68,0.258322,2464.91,-1.3088,563.987,
-1.30243,556.072,0.235937,2432.28,-1.33703,-1900.77,
-1.28987,548.322,-1.31594,-1907.58,0.260426,2409.63,
-1.29823,-1917.07,0.279079,2382.06,-1.27925,541.711,
-1.29986,-1922.59,-1.24104,549.01,0.273072,2356.41,
-1.28881,529.464,0.299583,2335.7,-1.2799,-1932.11,
-1.2973,-1940.03,-1.26551,521.513,0.283836,2314.06,
-1.26447,514.845,-1.27221,-1943.99,0.304424,2291.71,
-1.2762,-1953.03,-1.23237,499.515,-1.24451,517.376,0.306566,2268.31,
-1.26673,500.431,-1.28742,-1960.73,0.282931,2241.52,
-1.26227,494.492,-1.29759,-1968.18,0.279783,2218.29,
0.302973,2192.65,-1.26557,486.654,-1.27519,-1976.43,
-1.26729,479.277,-1.27647,-1982.92,0.302638,2168.35,
-1.27398,472.165,-1.27967,-1991.56,0.297265,2139.72,
0.302078,203.324,0.293116,2116,-1.28839,-2001.34,
-1.34373,466.058,-1.38741,-2001.34,0.198022,2101.99,
-1.49121,472.693,-1.55544,-1993.3,0.0366172,2102.23,
-0.16693,2110.78,-1.76122,-1986.72,-1.69287,477.458,
-0.386483,2123.48,-1.91309,480.022,-1.98088,-1980.44,
-2.13706,482.515,-2.20356,-1977.58,-0.609567,2136.7,
-2.32814,494.009,0.724124,1974.86,-0.825768,2148.54,-0.861644,-1542.74,
-1.01402,2156.62,0.541428,1969.83,0.599859,-486.791,-1.04218,-1540.5,
-1.16069,2162.12,-1.18606,-1540.98,0.397813,1964.09,0.438944,-484.269,
-1.31248,-1539.51,0.270377,1959.75,-1.29114,2165.08,
0.1829,1948.37,-1.39151,-1536.58,-1.38605,2168.07,
0.126911,1931.53,-1.44495,2167.75,-1.44028,-1537.78,
0.110967,1903.02,-1.45888,-1541.46,-1.47127,2166.61,
0.129147,1874.26,-1.45393,-1545.63,-1.47464,2164.46,0.0959819,1872.29,
-1.42972,-1551.98,0.150679,1832.07,-1.45421,2159.84,0.117313,1833.36,
-1.39421,-1559.01,0.161585,1781.08,-1.42635,2153.63,
-1.35282,-1568.69,0.209475,1748.33,-1.38427,2146.99,
0.22905,1732.79,-1.3495,2140.98,-1.32414,-1577.5,
-1.30785,-1579.91,0.253414,1707.9,-1.32797,2138.51,
-1.30135,-1584.13,0.255133,1699.6,-1.3206,2134,
-1.29956,-1589.9,0.281265,1688.31,0.261886,1681.42,-1.31474,2129.85,
-1.30446,-1593.84,-1.31846,2125.71,0.264695,1658.98,
0.247306,1631.36,-1.33258,2120.61,-1.32168,-1600.11,
0.220275,1607.98,-1.3404,-1606.83,0.23029,1600.29,-1.35268,2114.43,
-1.36969,2108.79,-1.35705,-1612.68,0.2112,1569.41,
0.198934,1538.31,-1.38531,2103.6,-1.37107,-1617.72,
-1.37578,-1620.64,0.185031,1510.3,-1.39598,2098.97,
0.189023,1479.6,-1.37498,-1625.21,
-1.37141,-1630.48,0.175215,1468.1,-1.39108,2091.89,0.194328,1456.17,
-1.38743,2088.42,0.19559,1439.81,-1.3667,-1635.45,
0.200691,1418.84,-1.3844,2085.84,-1.36385,-1640.23,
0.204758,1400.37,-1.38177,2081.72,-1.36146,-1645.79,
-1.37715,2079.95,0.20614,1376.68,-1.35783,-1649.54,
0.20775,1351.16,-1.35535,-1654.74,-1.37717,2073.24,
0.224848,1332.99,-1.35389,-1661.54,-1.37416,2067.14,0.21186,1319.66,
0.234748,1306.92,-1.37043,2062.77,-1.35168,-1668.95,0.213373,1294.04,
0.217663,1268.29,-1.36745,2058.66,-1.34758,-1672.73,
0.210223,1250.1,-1.36657,2053.65,-1.34724,-1680.79,
-1.36608,2048.05,-1.3438,-1684,0.230703,1224.61,
0.221688,1191.97,-1.36456,2042.92,-1.34488,-1693.4,
0.223081,1170.09,-1.3629,2038.41,-1.34129,-1694.67,
0.225445,1143.24,-1.36291,2034.08,0.234116,1160.37,-1.34404,-1701.03,
-1.36144,2029.91,0.237832,1137.53,0.223408,1122.48,-1.34289,-1706.87,
-1.36263,2024.77,0.223156,1100.38,-1.34325,-1711.15,
0.190366,1096.34,-1.36433,2020.54,0.22168,1075.93,-1.3468,-1718.52,
0.218675,1046.83,-1.35004,-1724.21,-1.36785,2015.71,0.21148,1067.42,
0.204727,1034.24,-1.3677,2009.95,-1.35123,-1730.21,
-1.35594,-1736.99,0.23442,1011.93,-1.36991,2004.85,0.210043,997.11,
0.180071,989.767,-1.35481,-1742.34,-1.37214,1999.33,0.235539,986.941,
0.221205,962.3,-1.37488,-1750.64,-1.37335,1994.87,0.202947,947.262,
-1.43377,1998.68,0.106482,948.093,-1.47951,-1749.59,0.123678,946.959,
-0.0247113,954.313,-1.56557,2005.9,-1.66013,-1739.26,
-0.212151,965.391,-1.75307,2011.78,-1.85434,-1734.15,
-0.414825,974.379,-0.440005,975.876,-2.06543,-1731.6,
-2.29125,-1726.53,-0.657941,989.397,
-0.875878,1000.82,0.641477,1729.39,
-1.07468,1008.43,-1.15013,-1425.11,0.455884,1725.51,
-1.30901,-1424.57,-1.23333,1011.8,0.292691,1721.23,
-1.37957,1015.84,0.153961,1718.68,-1.45063,-1420.72,
-1.48357,1018.39,0.0595629,1708.24,-1.5374,-1417.95,
0.0145989,1691.23,-1.54587,1020.98,-1.57836,-1416.23,
0.00430659,1662.38,-1.54187,1027.82,-1.58743,-1414.11,
-1.54308,1023.95,0.0128373,1623.52,-1.57405,-1413.01,
0.038966,1582.98,-1.54622,-1415.26,-1.51394,1025.95,
0.0749917,1542.58,-1.48076,1022.04,-1.50962,-1417.16,
0.114075,1510.1,-1.43548,1020.76,-1.47032,-1422.78,
-1.41233,1011.94,0.142727,1484.71,-1.44521,-1425.11,
-1.43333,1012.29,0.152271,1467.64,-1.43383,-1427.34,
0.159502,1454.56,-1.3909,1007.88,-1.42945,-1430.02,
0.160118,1439.16,-1.42968,-1431.85,-1.4228,1008.52,-1.39178,1001.55,
-1.39331,1005.26,0.151913,1419.11,-1.44001,-1434.14,
-1.45562,-1437.54,0.138076,1392.32,-1.40409,1003.1,
-1.42634,995.571,0.124497,1362.09,-1.46812,-1438.78,
0.112461,1329.82,-1.43792,993.594,-1.4819,-1441.23,
0.101067,1297.58,-1.44769,991.786,-1.4939,-1443.41,
-1.47802,989.528,-1.50393,-1444.39,0.0921953,1266.12,
-1.47504,984.82,0.0869624,1237.38,-1.50632,-1445.79,
0.0870468,1212.25,-1.507,-1447.74,-1.45914,986.666,
-1.4635,980.483,-1.50304,-1449.09,0.0895617,1189.98,
0.0954981,1170.69,-1.45869,978.246,-1.49804,-1449.65,
-1.4542,976.231,-1.49365,-1451.65,0.100659,1151.46,
-1.48948,-1454.09,-1.46354,976.673,0.105664,1130.53,
-1.45636,975.185,-1.48359,-1454.1,0.112138,1107.4,
-1.43326,972.153,-1.47759,-1456.59,0.118858,1083.9,
-1.43188,966.858,-1.4749,-1459.66,0.12364,1056.29,
0.154769,1042.22,-1.41806,967.217,-1.47181,-1462.9,0.112824,1033.87,
-1.41772,960.706,0.132457,1002.37,-1.46386,-1464.83,
0.151049,979.427,-1.46001,-1467.22,-1.41169,958.213,
-1.40658,954.98,0.135243,950.533,-1.45636,-1471.66,
0.154385,926.616,-1.40229,952.309,
-1.40756,945.257,0.153364,901.35,-1.44924,-1475.81,
0.159042,883.744,-1.40287,943.859,-1.45008,-1478.71,
-1.40609,940.611,0.149231,861.067,-1.45071,-1480.62,
-1.42011,939.83,0.147092,838.086,-1.45332,-1483.36,
0.138985,818.006,-1.41324,934.051,-1.45541,-1485.59,
