144708,134400,-11.11,26.91,
144810,134500,-33.93,24.57,
144911,134600,-40.95,22.23,
145012,134700,-42.12,20.47,
145114,134800,-35.68,21.64,
145215,134900,-27.49,21.06,
145317,135000,-18.72,22.23,
145418,135100,-18.13,23.98,
145509,135200,-15.79,25.15,
145610,135300,4.68,22.23,
145712,135400,24.57,23.4,
145813,135500,29.25,30.42,
145915,135600,38.02,33.34,
146016,135700,42.7,34.51,
146117,135800,39.19,30.42,
146209,135900,31.59,26.32,
146310,136000,22.23,21.64,
146411,136100,16.96,18.72,
146513,136200,16.96,15.79,
146614,136300,18.13,18.72,
146715,136400,22.81,23.98,
146807,136500,26.32,28.66,
146908,136600,29.25,31,
147010,136700,29.83,31,
147111,136800,28.08,29.25,
147212,136900,26.32,26.32,
147314,137000,23.4,24.57,
147415,137100,21.06,23.4,
147517,137200,20.47,21.64,
147608,137300,21.64,20.47,
147709,137400,22.81,22.23,
147810,137500,24.57,23.4,
147912,137600,25.74,25.15,
148013,137700,27.49,26.32,
148114,137800,28.08,26.91,
148216,137900,28.08,26.91,
148307,138000,26.32,25.74,
148408,138100,25.15,24.57,
148510,138200,23.98,23.4,
148611,138300,22.81,23.4,
148712,138400,22.81,23.98,
148814,138500,22.23,23.98,
148915,138600,22.81,24.57,
149016,138700,23.98,25.74,
149107,138800,24.57,26.32,
149209,138900,25.74,27.49,
149310,139000,25.74,27.49,
149411,139100,25.15,26.32,
149513,139200,16.38,26.32,
149614,139300,-5.85,25.74,
149715,139400,-29.83,23.98,
149817,139500,-39.78,21.64,
149918,139600,-42.12,18.72,
150009,139700,-36.27,19.3,
150111,139800,-30.42,20.47,
150212,139900,-19.89,22.81,
150313,140000,-18.13,25.74,
